Date,Name,Team,FPTS,Pos,Salary,Pred
20180308,Elfrid Payton,PHO,23.75,PG,7500.0,35.18462
20180308,Troy Daniels,PHO,21.0,SG,3400.0,11.340524
20180308,Tyler Ulis,PHO,0.0,PG,3300.0,2.5245287
20180308,Devin Booker,PHO,41.5,SG/SF,8900.0,41.320656
20180308,Josh Jackson,PHO,12.5,SG/SF,5700.0,26.949165
20180308,Alec Peters,PHO,11.5,SF/PF,3000.0,3.2632718
20180308,Davon Reed,PHO,7.25,SG/SF,3300.0,3.142763
20180308,Jared Dudley,PHO,0.0,PF,3300.0,3.3560793
20180308,Tyson Chandler,PHO,17.25,C,4300.0,18.877527
20180308,Marquese Chriss,PHO,12.0,PF/C,3800.0,15.549362
20180308,Alex Len,PHO,9.75,C,4400.0,16.470886
20180308,Dragan Bender,PHO,8.75,PF/C,3900.0,19.491634
20180308,Kyle Anderson,SAS,42.75,PG/SF,5100.0,23.467201
20180308,Dejounte Murray,SAS,29.75,PG,5800.0,25.165031
20180308,Tony Parker,SAS,21.75,PG,4100.0,17.029219
20180308,Patty Mills,SAS,16.0,PG/SG,4400.0,21.188107
20180308,Bryn Forbes,SAS,3.0,PG/SG,3400.0,4.305581
20180308,Brandon Paul,SAS,0.0,SG,3200.0,2.0681052
20180308,Davis Bertans,SAS,21.5,SF/PF,4600.0,21.849005
20180308,Rudy Gay,SAS,20.25,SF/PF,5600.0,21.02348
20180308,Danny Green,SAS,5.5,SG/SF,4500.0,17.744831
20180308,Manu Ginobili,SAS,2.5,SG/SF,3900.0,15.934553
20180308,LaMarcus Aldridge,SAS,57.75,PF/C,7700.0,33.83732
20180308,Joffrey Lauvergne,SAS,6.0,PF/C,4200.0,15.766717
20180309,Tyler Dorsey,ATL,23.5,PG/SG,3800.0,15.21522
20180309,Dennis Schroder,ATL,21.75,PG,6200.0,30.31078
20180309,Josh Magette,ATL,10.25,PG,3000.0,5.813808
20180309,Kent Bazemore,ATL,13.25,SG/SF,5400.0,26.787548
20180309,Mike Muscala,ATL,26.25,PF/C,3700.0,15.28036
20180309,Dewayne Dedmon,ATL,22.75,PF/C,5800.0,26.183683
20180309,John Collins,ATL,21.5,PF/C,5600.0,26.63287
20180309,Miles Plumlee,ATL,7.75,C,3300.0,13.558663
20180309,Kris Dunn,CHI,26.75,PG/SG,6700.0,31.610573
20180309,Zach LaVine,CHI,14.75,PG/SG,6500.0,29.665546
20180309,Antonio Blakeney,CHI,5.25,PG,3000.0,3.3736386
20180309,Jerian Grant,CHI,0.0,PG,3200.0,4.6388206
20180309,Denzel Valentine,CHI,25.5,SG/SF,4900.0,20.30684
20180309,Lauri Markkanen,CHI,19.0,PF,5900.0,26.409578
20180309,Justin Holiday,CHI,9.0,SG/SF,3900.0,18.528122
20180309,David Nwaba,CHI,3.0,SG/SF,5100.0,20.28952
20180309,Bobby Portis,CHI,17.75,PF/C,6200.0,23.94352
20180309,Noah Vonleh,CHI,17.0,PF/C,3300.0,11.62414
20180309,Robin Lopez,CHI,12.0,C,3400.0,15.94354
20180309,Cristiano Felicio,CHI,10.75,PF/C,3700.0,14.002288
20180309,Jordan Clarkson,CLE,28.0,PG/SG,4500.0,18.772678
20180309,George Hill,CLE,25.75,PG/SG,4500.0,21.831486
20180309,London Perrantes,CLE,0.0,PG,3000.0,1.7027107
20180309,Jose Calderon,CLE,0.0,PG,3200.0,1.9699975
20180309,LeBron James,CLE,57.0,SF/PF,11500.0,54.89473
20180309,J.R. Smith,CLE,33.25,SG/SF,3900.0,16.84984
20180309,Kyle Korver,CLE,15.5,SG/SF,3600.0,14.149346
20180309,Jeff Green,CLE,13.5,SF/PF,3700.0,15.237415
20180309,Cedi Osman,CLE,4.5,SG/SF,3500.0,13.5725975
20180309,Rodney Hood,CLE,1.5,SG/SF,4600.0,21.038809
20180309,John Holland,CLE,0.0,SG/SF,3000.0,1.7774858
20180309,Larry Nance,CLE,36.5,PF/C,7100.0,32.81597
20180309,Ante Zizic,CLE,6.5,C,3000.0,5.0454116
20180309,Jamal Murray,DEN,46.75,PG/SG,5600.0,26.139277
20180309,Gary Harris,DEN,40.75,SG,6300.0,29.326508
20180309,Devin Harris,DEN,14.5,PG/SG,3300.0,12.489463
20180309,Malik Beasley,DEN,0.0,PG/SG,3200.0,7.42259
20180309,Will Barton,DEN,29.75,SG/SF,6900.0,31.60476
20180309,Juan Hernangomez,DEN,11.5,SF/PF,3100.0,2.1801405
20180309,Trey Lyles,DEN,7.5,SF/PF,3700.0,12.293334
20180309,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.6066986
20180309,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.5982525
20180309,Nikola Jokic,DEN,40.5,C,9300.0,44.86869
20180309,Paul Millsap,DEN,36.0,PF/C,6200.0,28.123423
20180309,Mason Plumlee,DEN,21.25,PF/C,4100.0,18.207813
20180309,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3144119
20180309,Jameer Nelson,DET,12.5,PG/SG,3000.0,2.6462224
20180309,Langston Galloway,DET,0.0,PG/SG,3000.0,4.9628563
20180309,Reggie Bullock,DET,27.25,SG/SF,5400.0,25.656883
20180309,James Ennis,DET,25.75,SG/SF,4200.0,20.27065
20180309,Luke Kennard,DET,25.0,SG/SF,3600.0,8.6902685
20180309,Anthony Tolliver,DET,3.25,SF/PF,3200.0,12.050676
20180309,Blake Griffin,DET,47.0,PF/C,8400.0,39.647907
20180309,Andre Drummond,DET,37.75,C,9500.0,41.322582
20180309,Eric Moreland,DET,24.75,PF/C,3300.0,13.111844
20180309,Henry Ellenson,DET,0.0,PF/C,3000.0,2.881665
20180309,Klay Thompson,GSW,34.5,SG,6200.0,26.423676
20180309,Shaun Livingston,GSW,10.25,PG/SG,3200.0,13.153
20180309,Quinn Cook,GSW,9.25,PG,3000.0,15.155768
20180309,Nick Young,GSW,7.25,SG,3000.0,11.934013
20180309,Kevin Durant,GSW,61.0,SF/PF,8900.0,41.790188
20180309,Kevon Looney,GSW,11.75,SF/PF,3100.0,5.359661
20180309,Omri Casspi,GSW,6.5,SF/PF,3400.0,3.7140317
20180309,Draymond Green,GSW,37.0,PF/C,7400.0,34.86077
20180309,JaVale McGee,GSW,18.0,C,3500.0,18.34498
20180309,Zaza Pachulia,GSW,0.75,C,3200.0,8.320751
20180309,James Harden,HOU,50.5,PG/SG,10600.0,46.356125
20180309,Chris Paul,HOU,27.25,PG,7500.0,34.77829
20180309,Eric Gordon,HOU,19.75,PG/SG,5400.0,19.898766
20180309,Trevor Ariza,HOU,24.25,SF/PF,4900.0,22.534956
20180309,P.J. Tucker,HOU,17.5,SF/PF,3600.0,16.70966
20180309,Luc Mbah a Moute,HOU,11.75,SF/PF,3500.0,15.059642
20180309,Joe Johnson,HOU,7.75,SG/SF,3700.0,11.8454
20180309,Gerald Green,HOU,0.0,SG/SF,3400.0,7.7442408
20180309,Clint Capela,HOU,34.75,C,7000.0,30.561064
20180309,Nene Hilario,HOU,2.5,C,3400.0,9.562053
20180309,Tarik Black,HOU,0.0,PF/C,3100.0,4.409626
20180309,Cory Joseph,IND,35.5,PG,5200.0,24.161133
20180309,Victor Oladipo,IND,34.25,PG/SG,9200.0,44.278584
20180309,Darren Collison,IND,30.0,PG,5000.0,15.962824
20180309,Bojan Bogdanovic,IND,31.75,SG/SF,5800.0,28.057386
20180309,Thaddeus Young,IND,11.0,SF/PF,5600.0,25.344574
20180309,Lance Stephenson,IND,7.5,SG/SF,4800.0,19.173796
20180309,Myles Turner,IND,41.25,C,6000.0,28.091911
20180309,Trevor Booker,IND,21.5,PF/C,3200.0,4.9702396
20180309,Domantas Sabonis,IND,12.75,PF/C,5100.0,21.550318
20180309,Al Jefferson,IND,0.0,PF/C,3200.0,2.3105323
20180309,Austin Rivers,LAC,33.25,PG/SG,6000.0,26.970188
20180309,Sindarius Thornwell,LAC,23.5,SG,3000.0,14.854517
20180309,Milos Teodosic,LAC,13.0,PG/SG,5100.0,20.111948
20180309,Jawun Evans,LAC,4.25,PG,3500.0,4.692449
20180309,Avery Bradley,LAC,0.0,PG/SG,4000.0,3.767376
20180309,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,4.817265
20180309,Tobias Harris,LAC,40.25,SF/PF,8000.0,37.93501
20180309,Sam Dekker,LAC,0.0,SF/PF,3100.0,6.724601
20180309,Wesley Johnson,LAC,0.0,SG/SF,3100.0,5.176444
20180309,DeAndre Jordan,LAC,53.25,C,7900.0,38.459217
20180309,Montrezl Harrell,LAC,27.25,PF/C,5400.0,23.324017
20180309,Boban Marjanovic,LAC,11.75,C,3400.0,4.828988
20180309,Lonzo Ball,LAL,45.5,PG,7600.0,33.816822
20180309,Isaiah Thomas,LAL,19.5,PG/SG,6100.0,21.901163
20180309,Tyler Ennis,LAL,17.25,PG/SG,3000.0,4.3406677
20180309,Gary Payton,LAL,0.0,PG/SG,3000.0,2.8132417
20180309,Kentavious Caldwell-Pope,LAL,33.75,SG/SF,6300.0,28.805077
20180309,Kyle Kuzma,LAL,26.5,SF/PF,6400.0,29.472633
20180309,Brook Lopez,LAL,43.75,C,5200.0,24.66456
20180309,Julius Randle,LAL,31.5,PF/C,7800.0,37.180794
20180309,Ivica Zubac,LAL,8.25,C,3300.0,13.739868
20180309,Kobi Simmons,MEM,13.25,SG,4300.0,21.26707
20180309,Wayne Selden,MEM,7.0,PG/SG,3900.0,10.39306
20180309,Dillon Brooks,MEM,22.25,SG/SF,4700.0,25.274082
20180309,Ben McLemore,MEM,19.5,SG/SF,4800.0,23.736927
20180309,JaMychal Green,MEM,12.75,SF/PF,6400.0,31.756636
20180309,Chandler Parsons,MEM,0.0,SF/PF,3400.0,4.879166
20180309,Marc Gasol,MEM,41.25,C,7200.0,35.37098
20180309,Jarell Martin,MEM,19.75,PF/C,4900.0,15.69621
20180309,Deyonta Davis,MEM,14.0,PF/C,3500.0,12.281985
20180309,Ivan Rabb,MEM,0.0,PF/C,3400.0,11.92535
20180309,Brice Johnson,MEM,0.0,PF/C,3000.0,3.288476
20180309,Eric Bledsoe,MIL,28.75,PG/SG,7300.0,35.784973
20180309,Sterling Brown,MIL,22.25,SG,3400.0,11.980383
20180309,Jason Terry,MIL,4.0,PG/SG,3400.0,12.639898
20180309,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.5828786
20180309,Giannis Antetokounmpo,MIL,57.0,SF/PF,10700.0,49.81403
20180309,Khris Middleton,MIL,37.0,SG/SF,7100.0,34.18704
20180309,Jabari Parker,MIL,25.0,SF/PF,4900.0,21.292946
20180309,Shabazz Muhammad,MIL,8.75,SG/SF,3200.0,1.6359003
20180309,Tony Snell,MIL,8.25,SG/SF,3200.0,14.653582
20180309,John Henson,MIL,30.5,C,4500.0,20.57627
20180309,Tyler Zeller,MIL,21.0,C,3300.0,10.302342
20180309,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4595608
20180309,Thon Maker,MIL,0.0,PF/C,3300.0,5.253828
20180309,Rajon Rondo,NOP,20.75,PG,6500.0,29.724232
20180309,Ian Clark,NOP,19.25,PG/SG,3600.0,15.74313
20180309,Jrue Holiday,NOP,15.75,PG/SG,8500.0,40.77721
20180309,Charles Cooke,NOP,0.0,SG,3000.0,2.0602608
20180309,Nikola Mirotic,NOP,27.0,PF,7000.0,31.271606
20180309,Darius Miller,NOP,24.0,SF/PF,3700.0,12.450107
20180309,DeAndre Liggins,NOP,22.25,SG/SF,3000.0,2.5791352
20180309,E'Twaun Moore,NOP,11.5,SG/SF,4400.0,22.610079
20180309,Cheick Diallo,NOP,33.75,PF/C,3900.0,13.119849
20180309,Emeka Okafor,NOP,12.0,C,4200.0,19.060364
20180309,Anthony Davis,NOP,0.0,PF/C,11400.0,5.029733
20180309,Emmanuel Mudiay,NYK,28.5,PG,4800.0,25.380966
20180309,Trey Burke,NYK,11.0,PG/SG,5300.0,21.822367
20180309,Frank Ntilikina,NYK,9.75,PG/SG,3600.0,18.211071
20180309,Jarrett Jack,NYK,0.0,PG,3300.0,2.518456
20180309,Troy Williams,NYK,26.75,SF/PF,3300.0,12.721593
20180309,Lance Thomas,NYK,18.25,SF/PF,3000.0,14.049587
20180309,Michael Beasley,NYK,11.75,SF/PF,5100.0,22.15338
20180309,Damyean Dotson,NYK,2.75,SG/SF,3000.0,6.0823226
20180309,Kyle O'Quinn,NYK,33.5,PF/C,4300.0,17.827763
20180309,Enes Kanter,NYK,30.0,C,6900.0,31.962572
20180309,D.J. Augustin,ORL,26.5,PG/SG,5100.0,24.84522
20180309,Shelvin Mack,ORL,17.0,PG/SG,3800.0,16.182934
20180309,Jonathon Simmons,ORL,34.25,SG/SF,4700.0,23.399954
20180309,Mario Hezonja,ORL,21.25,SF/PF,4200.0,21.181454
20180309,Jonathan Isaac,ORL,15.0,SF/PF,3300.0,15.712634
20180309,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.9465284
20180309,Nikola Vucevic,ORL,24.25,C,8300.0,38.398438
20180309,Bismack Biyombo,ORL,15.25,PF/C,3700.0,13.762251
20180309,Khem Birch,ORL,6.5,PF/C,3000.0,2.388409
20180309,Marreese Speights,ORL,0.0,PF/C,3000.0,2.583097
20180309,Damian Lillard,POR,45.5,PG,9400.0,44.65068
20180309,C.J. McCollum,POR,40.5,PG/SG,6800.0,32.113182
20180309,Shabazz Napier,POR,11.25,PG/SG,4400.0,17.444942
20180309,Evan Turner,POR,18.75,SG/SF,4000.0,15.562676
20180309,Al-Farouq Aminu,POR,14.75,SF/PF,4600.0,21.812414
20180309,Maurice Harkless,POR,10.25,SF/PF,3700.0,16.183445
20180309,Pat Connaughton,POR,3.5,SG/SF,3200.0,9.765491
20180309,Caleb Swanigan,POR,1.5,PF,3000.0,1.5003461
20180309,Jake Layman,POR,0.0,SF/PF,3000.0,1.7513618
20180309,Ed Davis,POR,39.75,PF/C,4300.0,15.323871
20180309,Jusuf Nurkic,POR,25.25,C,6100.0,31.215508
20180309,Zach Collins,POR,20.5,PF/C,3600.0,13.534902
20180309,Meyers Leonard,POR,0.0,PF/C,3000.0,2.6506383
20180309,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.412438
20180309,Garrett Temple,SAC,31.5,SG/SF,3600.0,15.910329
20180309,Bogdan Bogdanovic,SAC,28.75,SG/SF,6000.0,26.835436
20180309,Vince Carter,SAC,23.75,SG/SF,3400.0,8.492603
20180309,Justin Jackson,SAC,18.0,SG/SF,4100.0,19.376127
20180309,Jack Cooley,SAC,13.25,PF,3000.0,2.1630528
20180309,Buddy Hield,SAC,9.25,SG/SF,6100.0,23.134388
20180309,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.6497543
20180309,Kosta Koufos,SAC,35.25,C,4700.0,22.852211
20180309,Skal Labissiere,SAC,18.75,PF/C,5500.0,26.79938
20180309,Zach Randolph,SAC,0.0,PF/C,6100.0,12.922792
20180309,Kyle Lowry,TOR,46.75,PG,7400.0,34.844585
20180309,Fred VanVleet,TOR,24.5,PG/SG,4500.0,20.533218
20180309,DeMar DeRozan,TOR,34.75,SG/SF,7600.0,37.28817
20180309,C.J. Miles,TOR,10.25,SG/SF,3800.0,15.680135
20180309,Norman Powell,TOR,9.75,SG/SF,3300.0,14.746162
20180309,Pascal Siakam,TOR,9.25,PF,4200.0,17.538017
20180309,Malcolm Miller,TOR,7.0,SF,3000.0,4.272044
20180309,Lucas Nogueira,TOR,0.0,PF,3000.0,2.804851
20180309,Alfonzo McKinnie,TOR,0.0,PF,3000.0,1.9660132
20180309,Jonas Valanciunas,TOR,37.0,C,5700.0,29.99333
20180309,Serge Ibaka,TOR,19.25,PF/C,5100.0,23.860226
20180309,Jakob Poeltl,TOR,14.0,PF/C,3800.0,14.68766
20180309,Ricky Rubio,UTA,36.0,PG,6600.0,29.771776
20180309,Donovan Mitchell,UTA,32.25,PG/SG,7000.0,33.85617
20180309,Raul Neto,UTA,11.25,PG,3000.0,4.4411144
20180309,Alec Burks,UTA,0.0,PG/SG,3200.0,4.577794
20180309,Jae Crowder,UTA,34.75,SF/PF,4300.0,17.94175
20180309,Joe Ingles,UTA,31.25,SG/SF,6100.0,28.056498
20180309,Royce O'Neale,UTA,22.75,SF,3300.0,10.107145
20180309,Jonas Jerebko,UTA,9.0,SF/PF,3400.0,12.897221
20180309,Rudy Gobert,UTA,24.5,C,7700.0,35.86194
20180309,Derrick Favors,UTA,23.0,PF/C,5300.0,24.157429
20180309,Ekpe Udoh,UTA,0.0,C,3100.0,4.8729
20180309,Tony Bradley,UTA,0.0,PF/C,3000.0,1.6460181
20180309,Bradley Beal,WAS,33.5,PG/SG,9100.0,41.49247
20180309,Tomas Satoransky,WAS,31.25,PG/SG,5500.0,25.204695
20180309,Jodie Meeks,WAS,19.5,SG,3300.0,9.496189
20180309,Ramon Sessions,WAS,16.25,PG/SG,3000.0,3.303943
20180309,Tim Frazier,WAS,1.25,PG,3300.0,5.7634325
20180309,Markieff Morris,WAS,33.5,SF/PF,5800.0,27.3953
20180309,Otto Porter,WAS,32.25,SF/PF,7200.0,31.51175
20180309,Kelly Oubre,WAS,30.0,SG/SF,5100.0,21.60466
20180309,Mike Scott,WAS,23.5,PF,3600.0,12.883878
20180309,Marcin Gortat,WAS,22.0,C,4900.0,23.194921
20180309,Jason Smith,WAS,9.75,PF/C,3200.0,2.472636
20180309,Ian Mahinmi,WAS,2.0,C,3500.0,13.531641
20180310,Nicolas Batum,CHO,59.0,SG/SF,0.0,28.590473
20180310,Dwight Howard,CHO,57.5,C,0.0,32.275654
20180310,Marvin Williams,CHO,31.75,SF/PF,0.0,20.281065
20180310,Kemba Walker,CHO,26.5,PG,0.0,33.00944
20180310,Frank Kaminsky,CHO,23.5,PF/C,0.0,17.103558
20180310,Michael Kidd-Gilchrist,CHO,20.25,SF,0.0,19.818762
20180310,Jeremy Lamb,CHO,11.5,SG/SF,0.0,19.19758
20180310,Treveon Graham,CHO,8.0,SG/SF,0.0,8.533185
20180310,Malik Monk,CHO,5.5,PG/SG,0.0,10.029192
20180310,Dwayne Bacon,CHO,1.25,SG/SF,0.0,3.7679906
20180310,Yogi Ferrell,DAL,20.0,PG/SG,4600.0,17.954466
20180310,Kyle Collinsworth,DAL,12.0,PG/SG,3100.0,6.168687
20180310,Harrison Barnes,DAL,37.25,SF/PF,6700.0,31.813688
20180310,Doug McDermott,DAL,31.75,SF,3900.0,16.628153
20180310,Dorian Finney-Smith,DAL,15.25,SF/PF,3000.0,5.036405
20180310,Dwight Powell,DAL,38.0,PF/C,5500.0,26.59113
20180310,Maxi Kleber,DAL,20.0,PF/C,3200.0,3.7657833
20180310,Dirk Nowitzki,DAL,6.0,PF/C,5700.0,27.768347
20180310,Salah Mejri,DAL,4.5,C,3200.0,4.018325
20180310,Milos Teodosic,LAC,28.25,PG/SG,5000.0,19.14444
20180310,Austin Rivers,LAC,25.75,PG/SG,6200.0,27.931171
20180310,Sindarius Thornwell,LAC,12.75,SG,3300.0,16.018963
20180310,Jawun Evans,LAC,7.5,PG,3400.0,5.2734103
20180310,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,3.3663867
20180310,Tobias Harris,LAC,37.75,SF/PF,8100.0,37.45867
20180310,Wesley Johnson,LAC,10.25,SG/SF,3100.0,4.2971
20180310,Sam Dekker,LAC,0.0,SF/PF,3100.0,4.6653185
20180310,DeAndre Jordan,LAC,33.0,C,7800.0,36.830963
20180310,Montrezl Harrell,LAC,14.75,PF/C,5600.0,23.669794
20180310,Boban Marjanovic,LAC,9.75,C,3400.0,6.779801
20180310,Kobi Simmons,MEM,17.25,SG,4400.0,22.087317
20180310,Wayne Selden,MEM,0.0,PG/SG,3800.0,9.720907
20180310,JaMychal Green,MEM,33.0,SF/PF,7200.0,32.935253
20180310,Ben McLemore,MEM,29.5,SG/SF,5400.0,24.19113
20180310,Dillon Brooks,MEM,27.0,SG/SF,4900.0,25.673092
20180310,Chandler Parsons,MEM,17.75,SF/PF,3300.0,4.0195723
20180310,Jarell Martin,MEM,22.75,PF/C,4800.0,24.402704
20180310,Ivan Rabb,MEM,10.0,PF/C,3600.0,10.142052
20180310,Deyonta Davis,MEM,8.5,PF/C,4000.0,14.104842
20180310,Brice Johnson,MEM,5.25,PF/C,3000.0,3.2965565
20180310,Tyler Johnson,MIA,20.0,PG/SG,4900.0,23.466711
20180310,Goran Dragic,MIA,17.0,PG,6400.0,29.177979
20180310,Dwyane Wade,MIA,12.75,PG/SG,5300.0,23.797686
20180310,James Johnson,MIA,32.5,SF/PF,4200.0,21.190866
20180310,Wayne Ellington,MIA,27.25,SG/SF,3800.0,14.505778
20180310,Josh Richardson,MIA,24.25,SG/SF,5500.0,25.22586
20180310,Justise Winslow,MIA,22.5,SF/PF,5100.0,21.36747
20180310,Luke Babbitt,MIA,4.25,SF/PF,3200.0,5.6828437
20180310,Kelly Olynyk,MIA,36.25,PF/C,4800.0,21.506159
20180310,Bam Adebayo,MIA,16.5,PF/C,3600.0,18.256474
20180310,Jordan Mickey,MIA,10.75,PF/C,3100.0,1.7233976
20180310,Udonis Haslem,MIA,9.5,PF/C,3000.0,1.6227729
20180310,Russell Westbrook,OKC,55.0,PG,11500.0,55.56849
20180310,Raymond Felton,OKC,11.0,PG/SG,3300.0,13.799519
20180310,Paul George,OKC,34.25,SF/PF,7700.0,36.732204
20180310,Jerami Grant,OKC,25.5,SF/PF,3700.0,14.997466
20180310,Corey Brewer,OKC,20.75,SG/SF,3600.0,16.770533
20180310,Carmelo Anthony,OKC,16.75,SF/PF,5900.0,27.645445
20180310,Alex Abrines,OKC,15.0,SG/SF,3000.0,7.0473833
20180310,Josh Huestis,OKC,8.75,SG/SF,3000.0,10.118899
20180310,Patrick Patterson,OKC,21.0,PF/C,3000.0,10.223148
20180310,Steven Adams,OKC,10.25,C,6500.0,30.155401
20180310,Nick Collison,OKC,9.0,PF/C,3000.0,1.9328249
20180310,Dakari Johnson,OKC,0.0,C,3000.0,1.8868971
20180310,Shelvin Mack,ORL,23.5,PG/SG,4400.0,18.154694
20180310,D.J. Augustin,ORL,20.25,PG/SG,5200.0,24.401247
20180310,Jonathon Simmons,ORL,39.5,SG/SF,5400.0,25.125196
20180310,Jonathan Isaac,ORL,27.25,SF/PF,3700.0,15.751099
20180310,Mario Hezonja,ORL,19.75,SF/PF,5600.0,23.87015
20180310,Aaron Gordon,ORL,0.0,SF/PF,8000.0,10.390502
20180310,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.0951147
20180310,Nikola Vucevic,ORL,37.5,C,8700.0,38.527317
20180310,Khem Birch,ORL,7.25,PF/C,3000.0,2.6960351
20180310,Bismack Biyombo,ORL,6.75,PF/C,3600.0,14.02118
20180310,Marreese Speights,ORL,0.0,PF/C,3000.0,2.024709
20180310,Tyler Ulis,PHO,31.75,PG,0.0,3.0349877
20180310,Troy Daniels,PHO,30.5,SG,0.0,19.577044
20180310,Davon Reed,PHO,30.0,SG/SF,0.0,5.2353835
20180310,Jared Dudley,PHO,26.25,PF,0.0,3.651799
20180310,Dragan Bender,PHO,25.25,PF/C,0.0,21.432522
20180310,Elfrid Payton,PHO,23.25,PG,0.0,30.148329
20180310,Marquese Chriss,PHO,15.0,PF/C,0.0,15.807977
20180310,Tyson Chandler,PHO,13.5,C,0.0,18.905771
20180310,Alex Len,PHO,3.75,PF/C,0.0,13.413699
20180310,Dejounte Murray,SAS,21.25,PG,6000.0,26.344233
20180310,Kyle Anderson,SAS,17.0,PG/SF,5800.0,25.706152
20180310,Patty Mills,SAS,17.0,PG/SG,4300.0,20.044664
20180310,Tony Parker,SAS,15.5,PG,4100.0,16.67073
20180310,Bryn Forbes,SAS,11.0,PG/SG,3400.0,4.4411983
20180310,Brandon Paul,SAS,2.0,SG,3200.0,1.7616471
20180310,Rudy Gay,SAS,23.0,SF/PF,4900.0,19.980707
20180310,Davis Bertans,SAS,20.25,SF/PF,4500.0,17.714712
20180310,Manu Ginobili,SAS,13.75,SG/SF,3800.0,13.378017
20180310,Danny Green,SAS,10.0,SG/SF,4200.0,15.5030775
20180310,Pau Gasol,SAS,23.75,PF/C,6100.0,30.255499
20180310,LaMarcus Aldridge,SAS,21.75,PF/C,8400.0,37.723293
20180310,Joffrey Lauvergne,SAS,6.5,PF/C,3700.0,13.33484
20180310,Jodie Meeks,WAS,32.0,SG,3300.0,10.728416
20180310,Ramon Sessions,WAS,21.0,PG/SG,3000.0,5.6095986
20180310,Bradley Beal,WAS,20.25,PG/SG,8800.0,39.137203
20180310,Tomas Satoransky,WAS,17.75,PG/SG,5300.0,25.59826
20180310,Tim Frazier,WAS,15.25,PG,3200.0,4.7738347
20180310,Kelly Oubre,WAS,22.5,SG/SF,4700.0,20.54034
20180310,Otto Porter,WAS,20.25,SF/PF,6600.0,28.011913
20180310,Markieff Morris,WAS,14.5,SF/PF,5600.0,27.038391
20180310,Mike Scott,WAS,10.75,PF,3500.0,14.20056
20180310,Jason Smith,WAS,11.5,PF/C,3100.0,3.688688
20180310,Marcin Gortat,WAS,7.25,C,4500.0,22.495277
20180310,Ian Mahinmi,WAS,0.0,C,3400.0,11.326049
20180311,Josh Magette,ATL,21.5,PG,3000.0,6.000751
20180311,Tyler Dorsey,ATL,17.75,PG/SG,3900.0,17.473581
20180311,Dennis Schroder,ATL,0.0,PG,6500.0,22.265331
20180311,Kent Bazemore,ATL,11.0,SG/SF,5100.0,26.893175
20180311,Mike Muscala,ATL,29.25,PF/C,3700.0,16.016598
20180311,Dewayne Dedmon,ATL,27.75,PF/C,5600.0,26.994385
20180311,John Collins,ATL,25.25,PF/C,5500.0,26.241737
20180311,Miles Plumlee,ATL,11.25,C,3300.0,13.64383
20180311,Terry Rozier,BOS,27.0,PG/SG,5600.0,21.725199
20180311,Kyrie Irving,BOS,14.5,PG,8100.0,39.450275
20180311,Shane Larkin,BOS,11.25,PG,3400.0,5.807912
20180311,Kadeem Allen,BOS,0.0,SG,3000.0,1.6353021
20180311,Marcus Smart,BOS,49.75,SG/SF,5500.0,26.083286
20180311,Jayson Tatum,BOS,35.75,SF/PF,4800.0,22.666279
20180311,Marcus Morris,BOS,19.5,SF/PF,5400.0,24.938658
20180311,Abdel Nader,BOS,5.5,PF,3000.0,2.6582131
20180311,Semi Ojeleye,BOS,3.25,SG/SF,3300.0,3.0962605
20180311,Greg Monroe,BOS,19.5,PF/C,4100.0,16.628052
20180311,Aron Baynes,BOS,16.75,C,3800.0,18.592175
20180311,Daniel Theis,BOS,13.75,PF/C,3500.0,11.687545
20180311,D'Angelo Russell,BRK,37.5,PG/SG,6100.0,29.194407
20180311,Spencer Dinwiddie,BRK,27.25,PG/SG,5700.0,27.757696
20180311,Caris LeVert,BRK,21.5,PG/SF,5600.0,23.409515
20180311,Nik Stauskas,BRK,9.0,PG/SG,3200.0,1.6179374
20180311,DeMarre Carroll,BRK,15.0,SF/PF,5900.0,28.429419
20180311,Allen Crabbe,BRK,9.75,SG/SF,5200.0,24.890018
20180311,Joe Harris,BRK,7.75,SG/SF,3900.0,16.414583
20180311,Rondae Hollis-Jefferson,BRK,22.0,PF/C,5800.0,24.584202
20180311,Dante Cunningham,BRK,17.5,PF/C,3300.0,13.0420475
20180311,Jarrett Allen,BRK,13.5,C,4700.0,23.353193
20180311,Jahlil Okafor,BRK,4.75,C,3300.0,1.669864
20180311,Quincy Acy,BRK,4.75,PF/C,3200.0,2.1997943
20180311,Timofey Mozgov,BRK,0.75,C,3000.0,1.322112
20180311,Zach LaVine,CHI,29.75,PG/SG,6000.0,27.538723
20180311,Kris Dunn,CHI,29.5,PG/SG,7000.0,31.898375
20180311,Antonio Blakeney,CHI,22.25,PG,3000.0,3.9801612
20180311,Jerian Grant,CHI,0.0,PG,3000.0,3.250288
