Date,Name,Team,FPTS,Pos,Salary,Pred
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,16.053371
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,17.040615
20180303,Rudy Gobert,UTA,47.0,C,7400.0,34.482452
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,60.75707
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,3.4135437
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,16.51646
20180303,Shane Larkin,BOS,0.0,PG,3200.0,4.4430823
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,18.856512
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,14.672659
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,17.513584
20180303,Steven Adams,OKC,27.75,C,6800.0,28.14141
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,5.1981087
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,9.3996935
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,17.140915
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.2560697
20180303,Tony Parker,SAS,8.5,PG,4000.0,10.164041
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,15.992438
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,14.933689
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,21.770945
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,3.8485098
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.4454789
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,11.461353
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,12.354602
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,15.1912365
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,27.718163
20180303,Zach Collins,POR,23.75,PF/C,3400.0,9.493505
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,26.347027
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,9.582485
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,2.6079473
20180304,Alex Len,PHO,2.0,C,6200.0,19.574116
20180304,Alex Poythress,IND,0.0,SF,3000.0,3.5372515
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,24.945038
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,7.5487676
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,28.585867
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,20.001873
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,11.742567
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,36.18448
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,6.5761166
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,30.755615
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,28.05687
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,37.60996
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,3.4889393
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,26.992647
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,13.093453
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,16.145435
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,8.569568
20180304,Cody Zeller,CHO,16.75,C,3600.0,14.233757
20180304,Cory Joseph,IND,26.75,PG,5100.0,24.136229
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,19.024376
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,34.47537
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.0775988
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,6.3763194
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,11.144654
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,16.77423
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,26.443525
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,13.829673
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,5.276995
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,31.826914
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,35.609764
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.2600183
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,37.229652
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,31.57079
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,12.291716
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,36.649723
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,43.763805
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,23.881529
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,22.739372
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,24.42762
20180304,Doug McDermott,DAL,18.25,SF,3500.0,15.259764
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,19.68521
20180304,Dwight Howard,CHO,27.0,C,7200.0,26.099442
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,28.69512
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,23.818762
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,48.690666
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,29.065329
20180304,Enes Kanter,NYK,40.5,C,7000.0,30.353413
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,34.5399
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,14.507657
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,15.621389
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,17.211897
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,16.36306
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,12.003698
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,51.090908
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,32.277885
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,14.602006
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,11.912355
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,0.25017363
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,25.024315
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,19.199915
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,7.220464
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,14.650618
20180304,Jared Dudley,PHO,0.0,PF,3300.0,5.528787
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,26.914803
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,4.953215
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,1.7865044
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,10.193115
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,16.826183
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.9884756
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,10.686207
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,14.446597
20180304,Joel Embiid,PHI,34.5,C,10200.0,53.641808
20180304,John Collins,ATL,18.25,PF/C,5900.0,27.147823
20180304,John Henson,MIL,21.0,C,4600.0,28.68182
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,23.469841
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,23.641926
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,37.187405
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.6343578
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,16.855536
20180304,Kemba Walker,CHO,43.5,PG,7400.0,36.36342
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,37.10796
20180304,Kosta Koufos,SAC,22.5,C,4400.0,26.176779
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,5.135596
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,31.565994
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,15.778962
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,26.911516
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,9.97778
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,2.0190299
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,12.173232
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,12.97824
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,5.960944
20180304,Marcin Gortat,WAS,19.75,C,4700.0,24.830076
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,16.24807
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,28.296413
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,12.382111
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,17.71911
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,7.8534803
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,31.3859
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,14.338651
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,21.192123
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,15.929251
20180304,Mike Scott,WAS,22.75,PF,3400.0,11.084415
20180304,Miles Plumlee,ATL,26.25,C,3200.0,8.672627
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,24.233633
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,16.934025
20180304,Myles Turner,IND,36.75,C,6100.0,27.851908
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,11.023142
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,30.474043
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.8822782
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,31.320976
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,5.2033925
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,27.885561
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,18.651957
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,7.563374
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,40.387924
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,0.961418
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,10.067428
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,26.290363
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,22.56285
20180304,Salah Mejri,DAL,4.0,C,3400.0,7.4200416
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,8.339519
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,7.1530776
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,25.401773
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,2.453953
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,5.8803453
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,22.001612
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,29.089626
20180304,Sterling Brown,MIL,5.25,SG,3300.0,12.0760975
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,9.775775
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,29.699017
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,29.56011
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,10.203815
20180304,Tim Frazier,WAS,7.0,PG,3300.0,10.668771
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,1.5362918
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,33.90607
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,24.38756
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,12.172001
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,6.686188
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,7.6620626
20180304,Troy Daniels,PHO,12.5,SG,3400.0,12.178958
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,9.390267
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,20.375732
20180304,Tyler Zeller,MIL,21.25,C,3500.0,9.252072
20180304,Tyson Chandler,PHO,21.25,C,4400.0,22.058136
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,42.369007
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,9.240099
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,12.575776
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,3.4551446
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,18.44529
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,11.582384
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,37.607487
20180305,Abdel Nader,BOS,2.5,PF,3000.0,1.54735
20180305,Al Horford,BOS,28.75,PF/C,6300.0,26.52181
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,7.8865013
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,20.033686
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,4.195243
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,3.3911061
20180305,Alex Len,PHO,12.75,C,5500.0,17.253965
20180305,Alex Poythress,IND,0.0,SF,3000.0,4.2038965
20180305,Andre Drummond,DET,32.25,C,9500.0,31.544626
20180305,Ante Zizic,CLE,20.5,C,3000.0,5.0164804
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,14.262042
20180305,Aron Baynes,BOS,15.25,C,4100.0,20.681087
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,4.1904087
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,20.696306
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,14.645057
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,35.844017
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,29.499239
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,25.93783
20180305,Brandon Paul,SAS,0.0,SG,3200.0,2.5841267
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,4.801071
20180305,Brook Lopez,LAL,35.5,C,4200.0,21.117672
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,6.794641
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,37.256588
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.5164831
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,11.08501
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,20.212679
20180305,Cory Joseph,IND,21.25,PG,5000.0,25.049541
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,8.361624
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,21.902805
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4472821
20180305,Damian Lillard,POR,55.25,PG,9700.0,43.346226
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,15.743031
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,17.698025
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,20.831947
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,15.467152
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,5.056024
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,25.086683
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,18.720741
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,11.671002
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,44.097004
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,8.482132
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,20.826227
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,22.094997
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,43.56481
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,17.872887
20180305,Dwight Buycks,DET,5.5,PG,3400.0,12.763162
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,23.119293
20180305,Ed Davis,POR,18.5,PF/C,4500.0,11.535357
20180305,Ekpe Udoh,UTA,13.75,C,3100.0,3.4369392
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,45.24595
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,36.597317
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,8.722977
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,27.591208
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,19.307325
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,4.2004056
20180305,George Hill,CLE,14.25,PG/SG,5000.0,24.33024
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,46.33777
20180305,Goran Dragic,MIA,26.25,PG,7800.0,28.282146
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,13.267424
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,37.713852
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,1.3706312
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,15.0113945
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,12.405436
20180305,Ivica Zubac,LAL,12.0,C,3300.0,13.9702425
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,19.99026
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,32.95066
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,21.41742
20180305,Jae Crowder,UTA,5.75,SF/PF,4600.0,18.516459
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,1.367379
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.3443556
20180305,James Ennis,DET,9.0,SG/SF,3400.0,16.991884
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,22.756437
20180305,Jared Dudley,PHO,0.0,PF,3300.0,4.1311874
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,23.655556
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,10.585535
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,21.682901
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,18.068056
20180305,Jerian Grant,CHI,12.5,PG,3200.0,6.3166804
20180305,Joe Ingles,UTA,47.75,SG/SF,5600.0,25.017853
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,14.716535
20180305,John Henson,MIL,9.25,C,4800.0,26.999077
20180305,John Holland,CLE,3.25,SG/SF,3000.0,4.1877565
20180305,Jonas Jerebko,UTA,20.5,SF/PF,3200.0,15.302771
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,6.7366343
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,22.757257
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,19.336044
20180305,Jose Calderon,CLE,6.5,PG,3200.0,2.613925
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,27.77826
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,20.604368
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,26.672745
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,18.093172
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,36.357933
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,17.806997
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,26.660172
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,6.5561376
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,35.777443
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,16.408833
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,27.54609
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,22.41944
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,12.095363
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,25.281061
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,30.126894
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,26.608599
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,6.6795635
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,21.865189
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,23.790504
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,53.73847
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,26.687445
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,14.549571
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,2.0718665
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,13.596222
20180305,Marc Gasol,MEM,45.5,C,7600.0,36.282944
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,16.139664
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,20.153294
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,17.817987
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,12.573245
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,7.4115324
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,1.7453489
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,11.116387
20180305,Myles Turner,IND,17.25,C,6300.0,26.73744
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,36.796967
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,7.6458273
20180305,Omer Asik,CHI,0.0,C,3000.0,1.7847712
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,7.1905875
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,23.32905
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,33.09819
20180305,Raul Neto,UTA,3.5,PG,3100.0,6.0999703
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,27.349062
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,31.771095
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,25.729172
20180305,Royce O'Neale,UTA,6.0,SF,3700.0,16.358871
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,19.440918
20180305,Rudy Gobert,UTA,48.75,C,8300.0,34.289448
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,2.4366007
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,2.4653983
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,15.052955
20180305,Shane Larkin,BOS,25.0,PG,3200.0,19.09032
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,17.786146
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,17.749655
20180305,Sterling Brown,MIL,9.0,SG,3300.0,11.5691595
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,27.631723
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,17.597174
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,24.72824
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.2770963
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,10.957948
20180305,Tony Bradley,UTA,0.0,PF/C,3000.0,1.2177058
20180305,Tony Parker,SAS,30.0,PG,3800.0,8.973646
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,18.629158
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,6.5576134
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,4.125024
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,14.113959
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,3.0469313
20180305,Tyson Chandler,PHO,11.75,C,4300.0,23.350441
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.4636724
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,40.778988
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,9.384542
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.7561016
20180305,Zach Collins,POR,4.0,PF/C,3700.0,13.369483
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,29.361822
20180306,Al-Farouq Aminu,POR,12.75,SF/PF,4800.0,24.335989
20180306,Alex Abrines,OKC,0.0,SG/SF,3100.0,9.03138
20180306,Alfonzo McKinnie,TOR,0.0,PF,3000.0,2.5173867
20180306,Allen Crabbe,BRK,17.25,SG/SF,5000.0,24.643179
20180306,Amir Johnson,PHI,18.25,PF/C,3400.0,4.8226175
20180306,Andre Iguodala,GSW,25.0,SG/SF,4400.0,16.937828
20180306,Anthony Davis,NOP,75.75,PF/C,11600.0,32.85929
20180306,Austin Rivers,LAC,20.25,PG/SG,5800.0,24.769068
20180306,Avery Bradley,LAC,0.0,PG/SG,4000.0,9.465881
20180306,Bam Adebayo,MIA,2.5,PF/C,3800.0,10.214895
20180306,Ben Simmons,PHI,46.5,PG/SF,8100.0,38.856422
20180306,Boban Marjanovic,LAC,0.0,C,3400.0,8.433623
20180306,Bradley Beal,WAS,49.0,PG/SG,8700.0,39.86196
20180306,C.J. McCollum,POR,36.0,PG/SG,7300.0,33.928555
20180306,C.J. Miles,TOR,25.75,SG/SF,3900.0,15.207382
20180306,Caleb Swanigan,POR,3.25,PF,3000.0,1.2533875
20180306,Caris LeVert,BRK,23.5,PG/SF,4500.0,20.379753
20180306,Carmelo Anthony,OKC,30.5,SF/PF,5800.0,22.914993
20180306,Cheick Diallo,NOP,6.5,PF/C,3700.0,14.0522175
20180306,Chris Paul,HOU,45.0,PG,7900.0,35.231205
20180306,Clint Capela,HOU,19.25,C,6800.0,32.78957
20180306,Cody Zeller,CHO,13.25,C,3500.0,16.0998
20180306,Corey Brewer,OKC,10.5,SG/SF,3200.0,5.6302557
20180306,D'Angelo Russell,BRK,40.75,PG/SG,6500.0,28.923306
20180306,Dakari Johnson,OKC,0.0,C,3000.0,3.161374
20180306,Damian Lillard,POR,48.0,PG,9400.0,41.531677
20180306,Damyean Dotson,NYK,4.5,SG/SF,3000.0,4.3902645
20180306,Danilo Gallinari,LAC,0.0,SF/PF,5800.0,7.8667274
20180306,Dante Cunningham,BRK,13.5,SF/PF,3500.0,18.12324
20180306,Dario Saric,PHI,31.25,PF/C,6300.0,28.441114
20180306,Darius Miller,NOP,14.75,SF/PF,3500.0,16.050785
20180306,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.949768
20180306,DeAndre Jordan,LAC,39.0,C,8000.0,31.362982
20180306,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,3.9945364
20180306,DeMar DeRozan,TOR,35.25,SG/SF,7800.0,41.49274
20180306,DeMarre Carroll,BRK,33.75,SF/PF,6000.0,29.53467
20180306,Delon Wright,TOR,22.25,PG/SG,3500.0,11.359046
20180306,Dennis Schroder,ATL,20.25,PG,6500.0,34.463943
20180306,Devin Harris,DEN,21.75,PG/SG,3300.0,12.00031
20180306,Dewayne Dedmon,ATL,36.5,PF/C,5500.0,26.372517
20180306,Dirk Nowitzki,DAL,27.5,PF/C,5400.0,23.906025
20180306,Doug McDermott,DAL,20.5,SF,3600.0,15.2446575
20180306,Draymond Green,GSW,35.25,PF/C,7500.0,34.134674
20180306,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,5.3595085
20180306,Dwight Howard,CHO,44.5,C,6700.0,29.309746
20180306,Dwight Powell,DAL,24.0,PF/C,5500.0,28.953447
20180306,Dwyane Wade,MIA,36.0,PG/SG,5300.0,22.573732
20180306,E'Twaun Moore,NOP,32.25,SG/SF,4000.0,21.00248
20180306,Ed Davis,POR,21.5,PF/C,4300.0,11.733688
20180306,Emmanuel Mudiay,NYK,10.5,PG,5100.0,23.745998
20180306,Enes Kanter,NYK,39.75,C,7000.0,27.87278
20180306,Eric Gordon,HOU,25.75,PG/SG,4900.0,15.7151785
20180306,Ersan Ilyasova,PHI,22.0,SF/PF,4100.0,16.994354
