Date,Name,Team,FPTS,Pos,Salary,Pred
20180302,Joe Ingles,UTA,25.75,SG/SF,5700.0,20.702147
20180302,Joel Embiid,PHI,53.75,C,9400.0,55.966732
20180302,John Collins,ATL,30.5,PF/C,5900.0,22.049196
20180302,John Henson,MIL,24.0,C,4600.0,24.044537
20180302,Jonas Jerebko,UTA,11.5,SF/PF,3200.0,9.3873
20180302,Jonas Valanciunas,TOR,16.5,C,5300.0,25.033243
20180302,Jonathan Isaac,ORL,12.0,SF/PF,3000.0,7.460361
20180302,Jonathon Simmons,ORL,8.75,SG/SF,4900.0,26.143179
20180302,Jordan Bell,GSW,7.5,PF/C,3800.0,6.7220883
20180302,Josh Huestis,OKC,18.25,SG/SF,3200.0,10.812494
20180302,Josh Jackson,PHO,35.25,SG/SF,6200.0,23.718233
20180302,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.9412198
20180302,Karl-Anthony Towns,MIN,20.0,C,9100.0,38.528538
20180302,Kelly Oubre,WAS,13.75,SG/SF,5100.0,23.20142
20180302,Kemba Walker,CHO,43.25,PG,7800.0,37.448425
20180302,Kenneth Faried,DEN,0.0,PF/C,3000.0,0.65369976
20180302,Kent Bazemore,ATL,39.25,SG/SF,5400.0,26.599258
20180302,Kevin Durant,GSW,43.25,SF/PF,10200.0,38.765038
20180302,Kevon Looney,GSW,0.0,SF/PF,3200.0,3.2056367
20180302,Khem Birch,ORL,0.0,PF/C,3300.0,5.46223
20180302,Khris Middleton,MIL,45.25,SG/SF,6600.0,35.270924
20180302,Klay Thompson,GSW,28.5,SG,6700.0,28.026827
20180302,Kobi Simmons,MEM,7.25,SG,3000.0,9.854523
20180302,Kris Dunn,CHI,41.75,PG/SG,6400.0,28.187025
20180302,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,5.9613924
20180302,Kyle Lowry,TOR,28.25,PG,7600.0,28.772339
20180302,Kyle O'Quinn,NYK,7.5,PF/C,3900.0,17.397858
20180302,Kyle Singler,OKC,0.0,SG/SF,3000.0,0.827955
20180302,Lance Stephenson,IND,28.25,SG/SF,5100.0,22.82044
20180302,Lance Thomas,NYK,7.0,SF/PF,3000.0,7.7460785
20180302,Langston Galloway,DET,3.25,PG/SG,3000.0,10.609229
20180302,Lauri Markkanen,CHI,36.5,PF,6000.0,26.543797
20180302,Lucas Nogueira,TOR,6.0,PF,3100.0,1.9280097
20180302,Luke Kennard,DET,0.0,SG/SF,3400.0,10.176333
20180302,Malcolm Delaney,ATL,15.75,PG/SG,3700.0,10.1835785
20180302,Malcolm Miller,TOR,3.5,PF,3000.0,2.3215475
20180302,Malik Beasley,DEN,0.0,PG/SG,3200.0,6.326197
20180302,Malik Monk,CHO,0.0,PG/SG,3000.0,5.8019633
20180302,Marc Gasol,MEM,38.75,C,7900.0,32.563335
20180302,Marcin Gortat,WAS,23.5,C,4700.0,23.464993
20180302,Marco Belinelli,PHI,7.5,SG/SF,3700.0,14.247127
20180302,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.0781047
20180302,Mario Chalmers,MEM,27.75,PG,3500.0,17.307737
20180302,Mario Hezonja,ORL,15.75,SF/PF,4500.0,20.072989
20180302,Markieff Morris,WAS,26.75,SF/PF,5300.0,25.846983
20180302,Marquese Chriss,PHO,14.5,PF/C,3700.0,13.419298
20180302,Marreese Speights,ORL,0.0,PF/C,3500.0,9.665309
20180302,Marvin Williams,CHO,11.5,SF/PF,4200.0,20.291525
20180302,Mason Plumlee,DEN,22.75,PF/C,4200.0,17.795261
20180302,Maxi Kleber,DAL,7.5,PF/C,3300.0,4.636098
20180302,Michael Beasley,NYK,12.0,SF/PF,5800.0,27.307186
20180302,Michael Carter-Williams,CHO,5.75,PG,3600.0,17.207054
20180302,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,16.816187
20180302,Mike Muscala,ATL,9.5,PF/C,4300.0,17.643095
20180302,Mike Scott,WAS,1.5,PF,3500.0,10.261143
20180302,Miles Plumlee,ATL,3.25,C,3200.0,9.500501
20180302,Milos Teodosic,LAC,20.0,PG/SG,4500.0,20.0982
20180302,Montrezl Harrell,LAC,30.5,PF/C,4700.0,14.385979
20180302,Myke Henry,MEM,20.5,SG/SF,3000.0,9.636886
20180302,Myles Turner,IND,26.25,C,6600.0,24.27851
20180302,Nemanja Bjelica,MIN,20.5,SF/PF,5400.0,20.426317
20180302,Nerlens Noel,DAL,16.0,PF,3000.0,4.196039
20180302,Nick Collison,OKC,0.0,PF/C,3000.0,0.87659097
20180302,Nick Young,GSW,21.5,SG,3000.0,10.5806675
20180302,Nicolas Batum,CHO,46.25,SG/SF,6500.0,27.925703
20180302,Nikola Jokic,DEN,27.25,C,9700.0,46.306625
20180302,Nikola Vucevic,ORL,47.5,C,7600.0,31.648132
20180302,Noah Vonleh,CHI,3.25,PF/C,3200.0,9.294849
20180302,Norman Powell,TOR,2.75,SG/SF,3200.0,17.463219
20180302,Omer Asik,CHI,0.0,C,3000.0,3.6670651
20180302,Omri Casspi,GSW,1.25,SF/PF,3300.0,4.9111924
20180302,Otto Porter,WAS,36.5,SF/PF,7000.0,28.087746
20180302,Pascal Siakam,TOR,14.25,PF,4400.0,18.391886
20180302,Patrick Patterson,OKC,7.75,PF/C,3300.0,9.124091
20180302,Paul George,OKC,41.75,SF/PF,9000.0,44.454697
20180302,Paul Millsap,DEN,34.75,PF/C,5200.0,31.925861
20180302,Quinn Cook,GSW,4.75,PG,3000.0,2.7503872
20180302,Ramon Sessions,WAS,0.0,PG/SG,3000.0,0.9320927
20180302,Rashad Vaughn,ORL,0.0,PG/SG,3000.0,3.7832127
20180302,Raul Neto,UTA,1.0,PG,3100.0,7.6158104
20180302,Raymond Felton,OKC,11.0,PG/SG,3500.0,17.19755
20180302,Reggie Bullock,DET,31.75,SG/SF,4600.0,27.226084
20180302,Richard Jefferson,DEN,0.0,SF/PF,3000.0,3.2772758
20180302,Richaun Holmes,PHI,13.25,PF/C,4500.0,7.4385047
20180302,Ricky Rubio,UTA,30.25,PG,5900.0,30.053087
20180302,Robert Covington,PHI,31.75,SF/PF,4800.0,23.47825
20180302,Royce O'Neale,UTA,9.75,SF,3800.0,16.340538
20180302,Rudy Gobert,UTA,58.5,C,6900.0,34.288464
20180302,Russell Westbrook,OKC,76.5,PG,11800.0,42.373505
20180302,Salah Mejri,DAL,0.0,C,3400.0,3.329061
20180302,Sam Dekker,LAC,17.0,SF/PF,3100.0,4.9553657
20180302,Serge Ibaka,TOR,13.5,PF/C,5600.0,25.397625
20180302,Shelvin Mack,ORL,22.25,PG/SG,3900.0,20.457113
20180302,Sindarius Thornwell,LAC,14.75,SG,3000.0,2.545645
20180302,Stanley Johnson,DET,12.75,SG/SF,4300.0,16.511759
20180302,Stephen Curry,GSW,39.75,PG/SG,9800.0,45.083252
20180302,Sterling Brown,MIL,4.5,SG,3400.0,14.559749
20180302,Steven Adams,OKC,26.75,C,7200.0,30.084839
20180302,T.J. McConnell,PHI,5.0,PG,4000.0,13.501162
20180302,T.J. Warren,PHO,26.5,SF/PF,6400.0,22.00722
20180302,Taj Gibson,MIN,23.5,PF/C,5600.0,25.769993
20180302,Terrance Ferguson,OKC,12.5,SG/SF,3000.0,5.3857107
20180302,Thaddeus Young,IND,29.5,SF/PF,6200.0,29.759575
20180302,Thon Maker,MIL,6.75,PF/C,3500.0,12.651091
20180302,Tim Frazier,WAS,10.0,PG,3400.0,11.144788
20180302,Tobias Harris,LAC,34.0,SF/PF,7500.0,33.410015
20180302,Tomas Satoransky,WAS,27.5,PG/SG,5500.0,21.637238
20180302,Tony Bradley,UTA,0.0,PF/C,3000.0,0.30496418
20180302,Treveon Graham,CHO,3.25,SG/SF,3400.0,6.2481346
20180302,Trey Burke,NYK,16.25,PG/SG,5100.0,13.551569
20180302,Trey Lyles,DEN,11.75,SF/PF,4000.0,19.23793
20180302,Troy Daniels,PHO,3.0,SG,3400.0,14.737566
20180302,Troy Williams,NYK,18.25,SF/PF,3200.0,5.464511
20180302,Tyler Dorsey,ATL,2.75,PG/SG,3700.0,14.718244
20180302,Tyler Ulis,PHO,0.0,PG,3300.0,7.226186
20180302,Tyler Zeller,MIL,2.5,C,3500.0,10.486139
20180302,Tyus Jones,MIN,22.5,PG/SG,3600.0,8.05791
20180302,Victor Oladipo,IND,43.25,PG/SG,8900.0,37.086876
20180302,Wayne Selden,MEM,10.25,PG/SG,3900.0,10.263619
20180302,Wesley Johnson,LAC,10.75,SG/SF,3100.0,4.197097
20180302,Will Barton,DEN,36.0,SG/SF,7200.0,15.413742
20180302,Wilson Chandler,DEN,6.75,SF/PF,5400.0,23.56825
20180302,Xavier Munford,MIL,0.0,PG/SG,3000.0,4.765794
20180302,Yogi Ferrell,DAL,12.5,PG/SG,4400.0,12.255104
20180302,Zach LaVine,CHI,29.0,PG/SG,7100.0,40.095657
20180302,Zaza Pachulia,GSW,11.5,C,3400.0,9.513722
20180303,Aaron Gordon,ORL,33.5,SF/PF,7200.0,35.121044
20180303,Abdel Nader,BOS,0.0,PF,3000.0,3.8189158
20180303,Al Horford,BOS,20.5,PF/C,6100.0,24.340527
20180303,Al-Farouq Aminu,POR,12.5,SF/PF,5100.0,19.759645
20180303,Alec Burks,UTA,0.0,PG/SG,3300.0,6.1005125
20180303,Alex Abrines,OKC,4.75,SG/SF,3300.0,10.963285
20180303,Andre Drummond,DET,58.5,C,9200.0,29.36368
20180303,Ante Zizic,CLE,0.0,C,3000.0,3.1711345
20180303,Anthony Tolliver,DET,3.25,SF/PF,3500.0,14.109406
20180303,Aron Baynes,BOS,11.5,C,4300.0,20.012863
20180303,Ben McLemore,MEM,37.75,SG/SF,3500.0,11.902487
20180303,Bismack Biyombo,ORL,12.75,PF/C,3800.0,18.49653
20180303,Blake Griffin,DET,46.0,PF/C,7400.0,32.93835
20180303,Bogdan Bogdanovic,SAC,22.75,SG/SF,6000.0,30.478928
20180303,Brice Johnson,MEM,11.0,PF/C,3000.0,4.3222694
20180303,Brook Lopez,LAL,21.5,C,4200.0,18.628254
20180303,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.689714
20180303,Bryn Forbes,SAS,0.0,PG/SG,3400.0,9.023232
20180303,Buddy Hield,SAC,17.5,SG/SF,5400.0,25.202477
20180303,C.J. McCollum,POR,53.0,PG/SG,6700.0,36.33876
20180303,Caleb Swanigan,POR,0.0,PF,3000.0,1.8915279
20180303,Cedi Osman,CLE,18.25,SG/SF,3600.0,15.916851
20180303,Chandler Parsons,MEM,8.25,SF/PF,3500.0,1.6002051
20180303,Chris Paul,HOU,28.75,PG,7900.0,39.197853
20180303,Clint Capela,HOU,32.75,C,7000.0,39.211105
20180303,Corey Brewer,OKC,7.5,SG/SF,3400.0,5.248601
20180303,D.J. Augustin,ORL,27.75,PG/SG,4600.0,17.843412
20180303,Dakari Johnson,OKC,0.0,C,3000.0,0.9594609
20180303,Damian Lillard,POR,35.25,PG,9400.0,46.074352
20180303,Daniel Theis,BOS,0.0,PF/C,3700.0,15.084982
20180303,Danny Green,SAS,13.25,SG/SF,4800.0,15.053959
20180303,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.7588089
20180303,Davis Bertans,SAS,22.25,SF/PF,4400.0,17.75214
20180303,De'Aaron Fox,SAC,29.0,PG,5700.0,26.7268
20180303,Dejounte Murray,SAS,27.25,PG,6300.0,25.75848
20180303,Derrick Favors,UTA,27.0,PF/C,5400.0,25.718021
20180303,Derrick Jones,MIA,0.0,SG/SF,3400.0,4.201274
20180303,Derrick White,SAS,0.0,PG/SG,3400.0,4.0765686
20180303,Devin Harris,DEN,6.25,PG/SG,3300.0,13.622963
20180303,Dillon Brooks,MEM,17.75,SG/SF,4500.0,24.046513
20180303,Donovan Mitchell,UTA,40.75,PG/SG,7700.0,38.79962
20180303,Dwight Buycks,DET,14.25,PG,3500.0,12.818362
20180303,Dwyane Wade,MIA,18.0,PG/SG,5500.0,23.455572
20180303,Ed Davis,POR,20.0,PF/C,4300.0,13.22978
20180303,Ekpe Udoh,UTA,0.0,C,3100.0,3.8935032
20180303,Eric Gordon,HOU,37.25,PG/SG,4700.0,9.682886
20180303,Eric Moreland,DET,3.25,PF/C,3200.0,7.55437
20180303,Evan Fournier,ORL,29.25,SG/SF,5900.0,25.16745
20180303,Evan Turner,POR,26.75,SG/SF,3500.0,17.96204
20180303,Garrett Temple,SAC,0.0,SG/SF,3800.0,9.342216
20180303,Gary Harris,DEN,45.5,SG,6200.0,30.40625
20180303,Gary Payton,LAL,0.0,PG/SG,3000.0,2.602779
20180303,George Hill,CLE,28.5,PG/SG,4900.0,24.401064
20180303,Gerald Green,HOU,0.0,SG/SF,3600.0,7.5870333
20180303,Goran Dragic,MIA,26.0,PG,7500.0,35.15117
20180303,Greg Monroe,BOS,31.0,PF/C,3800.0,12.555448
20180303,Hassan Whiteside,MIA,33.75,C,7200.0,34.006992
20180303,Henry Ellenson,DET,0.0,PF/C,3000.0,1.1249406
20180303,Iman Shumpert,SAC,0.0,PG/SG,3100.0,1.0481313
20180303,Isaiah Thomas,LAL,30.75,PG/SG,5500.0,15.564347
20180303,Ivan Rabb,MEM,9.5,PF/C,3300.0,11.170953
20180303,Ivica Zubac,LAL,10.0,C,3300.0,8.90696
20180303,J.R. Smith,CLE,29.0,SG/SF,3900.0,17.915518
20180303,JaMychal Green,MEM,47.25,SF/PF,6500.0,28.589544
20180303,Jae Crowder,UTA,25.0,SF/PF,4500.0,14.966639
20180303,Jake Layman,POR,0.0,SF/PF,3000.0,2.1991034
20180303,Jamal Murray,DEN,30.25,PG/SG,6300.0,26.239063
20180303,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.9824653
20180303,James Ennis,DET,15.25,SG/SF,3400.0,19.155815
20180303,James Harden,HOU,62.75,PG/SG,10700.0,52.71857
20180303,James Johnson,MIA,26.5,SF/PF,4500.0,22.630669
20180303,Jarell Martin,MEM,37.25,PF/C,4700.0,26.881561
20180303,Jaylen Brown,BOS,14.5,SG/SF,5600.0,23.693886
20180303,Jayson Tatum,BOS,22.5,SF/PF,5200.0,21.697039
20180303,Jerami Grant,OKC,25.0,SF/PF,3500.0,16.881813
20180303,Joe Ingles,UTA,22.75,SG/SF,5700.0,22.419714
20180303,Joe Johnson,HOU,3.0,SG/SF,3600.0,14.326066
20180303,Joffrey Lauvergne,SAS,23.25,PF/C,4300.0,13.4268875
20180303,John Holland,CLE,0.0,SG/SF,3000.0,2.0925999
20180303,Jonas Jerebko,UTA,16.0,SF/PF,3200.0,10.726526
20180303,Jonathan Isaac,ORL,12.25,SF/PF,3000.0,10.630726
20180303,Jonathon Simmons,ORL,20.0,SG/SF,5000.0,26.219793
20180303,Jordan Clarkson,CLE,20.5,PG/SG,5100.0,20.045816
20180303,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.8304703
20180303,Jose Calderon,CLE,0.0,PG,3200.0,2.3999944
20180303,Josh Huestis,OKC,7.0,SG/SF,3200.0,12.014449
20180303,Josh Richardson,MIA,33.5,SG/SF,5900.0,20.574846
20180303,Julius Randle,LAL,40.5,PF/C,7300.0,36.312
20180303,Justin Jackson,SAC,17.25,SG/SF,3600.0,19.762882
20180303,Justise Winslow,MIA,27.0,SF/PF,4400.0,15.477531
20180303,Jusuf Nurkic,POR,17.75,C,6500.0,29.173138
20180303,Kelly Olynyk,MIA,32.25,PF/C,4400.0,18.133255
20180303,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.989195
20180303,Kentavious Caldwell-Pope,LAL,45.75,SG/SF,5800.0,24.917444
20180303,Khem Birch,ORL,2.0,PF/C,3300.0,4.7612853
20180303,Kobi Simmons,MEM,19.25,SG,3700.0,10.678336
20180303,Kosta Koufos,SAC,22.75,C,3700.0,23.856237
20180303,Kyle Anderson,SAS,24.0,SG/SF,5300.0,18.874266
20180303,Kyle Korver,CLE,0.0,SG/SF,3600.0,15.969738
20180303,Kyle Kuzma,LAL,26.5,SF/PF,5400.0,28.371983
20180303,Kyle Singler,OKC,0.0,SG/SF,3000.0,0.6600968
20180303,Kyrie Irving,BOS,32.25,PG,8500.0,34.68003
20180303,Langston Galloway,DET,9.25,PG/SG,3000.0,10.572539
20180303,Larry Nance,CLE,24.0,PF/C,5500.0,16.592113
20180303,LeBron James,CLE,67.5,SF/PF,11500.0,51.498356
20180303,Lonzo Ball,LAL,52.75,PG,6600.0,23.9196
20180303,Luc Mbah a Moute,HOU,12.5,SF/PF,3500.0,13.196412
20180303,Luke Babbitt,MIA,16.5,SF/PF,3000.0,13.157381
20180303,Luke Kennard,DET,0.0,SG/SF,3400.0,4.9881425
20180303,Malik Beasley,DEN,3.5,PG/SG,3200.0,3.4969702
20180303,Manu Ginobili,SAS,27.5,SG/SF,4000.0,11.603568
20180303,Marcus Morris,BOS,35.5,SF/PF,5300.0,21.556063
20180303,Marcus Smart,BOS,27.5,SG/SF,4700.0,14.079981
20180303,Mario Chalmers,MEM,26.25,PG,4500.0,17.133703
20180303,Mario Hezonja,ORL,29.5,SF/PF,4300.0,19.623632
20180303,Marreese Speights,ORL,0.0,PF/C,3300.0,11.3014345
20180303,Mason Plumlee,DEN,17.75,PF/C,4200.0,15.75642
20180303,Meyers Leonard,POR,4.5,PF/C,3000.0,2.6325238
20180303,Myke Henry,MEM,4.75,SG/SF,3000.0,10.796812
20180303,Nene Hilario,HOU,14.25,C,3400.0,7.510144
20180303,Nick Collison,OKC,0.0,PF/C,3000.0,1.156039
20180303,Nikola Jokic,DEN,31.25,C,9600.0,40.112545
20180303,Nikola Vucevic,ORL,32.0,C,7100.0,32.08846
20180303,P.J. Tucker,HOU,20.0,SF/PF,3500.0,19.031794
20180303,Pat Connaughton,POR,19.5,SG/SF,3200.0,5.419158
20180303,Patrick Patterson,OKC,20.75,PF/C,3300.0,17.523256
20180303,Patty Mills,SAS,20.5,PG,4400.0,21.63139
20180303,Pau Gasol,SAS,50.0,PF/C,5500.0,29.70335
20180303,Paul George,OKC,36.25,SF/PF,8700.0,45.13979
20180303,Paul Millsap,DEN,28.5,PF/C,5200.0,30.862679
20180303,Rashad Vaughn,ORL,2.0,PG/SG,3000.0,4.360899
20180303,Raul Neto,UTA,4.25,PG,3100.0,5.4476824
20180303,Raymond Felton,OKC,15.75,PG/SG,3500.0,16.683989
20180303,Reggie Bullock,DET,29.0,SG/SF,4500.0,32.27344
20180303,Richard Jefferson,DEN,8.25,SF/PF,3000.0,1.0196607
20180303,Ricky Rubio,UTA,35.5,PG,6400.0,32.209347
20180303,Rodney Hood,CLE,14.25,SG/SF,4600.0,17.463388
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,19.233873
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,17.303207
20180303,Rudy Gobert,UTA,47.0,C,7400.0,36.950695
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,58.020657
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,4.337439
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,14.1607895
20180303,Shane Larkin,BOS,0.0,PG,3200.0,6.353924
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,17.41573
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,17.312729
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,15.344548
20180303,Steven Adams,OKC,27.75,C,6800.0,26.553572
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,6.421557
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,14.159135
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,17.414276
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,3.6621501
20180303,Tony Parker,SAS,8.5,PG,4000.0,14.906232
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,13.745376
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,18.34636
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,25.445288
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,3.339004
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.2641666
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,7.8497767
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,14.055001
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,15.116391
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,25.231503
20180303,Zach Collins,POR,23.75,PF/C,3400.0,12.767573
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,24.21065
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,6.511767
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,3.2757769
20180304,Alex Len,PHO,2.0,C,6200.0,20.163021
20180304,Alex Poythress,IND,0.0,SF,3000.0,1.7370397
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,25.378357
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,10.208256
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,29.342163
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,23.359447
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,7.7426395
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,37.71507
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,5.690756
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,28.31922
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,28.570383
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,41.151463
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,4.076657
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,23.522432
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,14.71672
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,18.143858
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,11.304945
20180304,Cody Zeller,CHO,16.75,C,3600.0,14.875033
20180304,Cory Joseph,IND,26.75,PG,5100.0,23.758179
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,14.496313
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,30.04538
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.8137959
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,6.0106807
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,7.065315
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,15.603922
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,25.867985
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,14.463288
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,3.663813
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,29.877924
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,38.255188
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,7.467525
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,36.15922
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,31.81495
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,14.101107
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,35.181416
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,39.90675
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,24.941381
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,22.779005
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,23.410976
20180304,Doug McDermott,DAL,18.25,SF,3500.0,15.827335
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,18.079277
20180304,Dwight Howard,CHO,27.0,C,7200.0,30.09107
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,26.619165
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,22.574678
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,46.56239
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,31.006283
20180304,Enes Kanter,NYK,40.5,C,7000.0,31.929628
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,33.838608
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,14.434364
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,19.258654
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,13.092648
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,19.13721
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,15.194575
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,50.073402
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,29.483816
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,17.28266
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,13.084718
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,0.0844726
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,23.8147
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,22.571198
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,6.724785
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,11.446757
20180304,Jared Dudley,PHO,0.0,PF,3300.0,4.696123
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,27.98184
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,4.9985967
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,1.5188652
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,11.256178
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,19.68312
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1939168
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,12.91063
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,17.10961
20180304,Joel Embiid,PHI,34.5,C,10200.0,55.398285
20180304,John Collins,ATL,18.25,PF/C,5900.0,28.017584
20180304,John Henson,MIL,21.0,C,4600.0,25.79811
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,26.000555
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,26.316862
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,35.42428
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.0026555
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,16.491516
20180304,Kemba Walker,CHO,43.5,PG,7400.0,37.18923
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,38.570225
20180304,Kosta Koufos,SAC,22.5,C,4400.0,23.608814
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,4.921765
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,30.026386
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,17.56959
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,27.407955
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,5.935322
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,4.3324003
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,8.291277
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,13.12715
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,5.862797
20180304,Marcin Gortat,WAS,19.75,C,4700.0,25.541842
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,14.104621
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,25.388166
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,13.679716
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,18.32491
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,6.9442697
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,25.498209
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,16.216354
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,15.571256
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,15.84256
