Date,Name,Team,FPTS,Pos,Salary,Pred
20180302,Paul Millsap,DEN,34.75,PF/C,5200.0,25.561583
20180302,Nikola Jokic,DEN,27.25,C,9700.0,48.37047
20180302,Mason Plumlee,DEN,22.75,PF/C,4200.0,18.469103
20180302,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.480782
20180302,Dwight Buycks,DET,18.75,PG,3600.0,13.032863
20180302,Langston Galloway,DET,3.25,PG/SG,3000.0,5.704872
20180302,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.5407567
20180302,James Ennis,DET,33.0,SG/SF,3500.0,15.721392
20180302,Reggie Bullock,DET,31.75,SG/SF,4600.0,21.570848
20180302,Anthony Tolliver,DET,19.25,SF/PF,3600.0,12.659221
20180302,Stanley Johnson,DET,12.75,SG/SF,4300.0,17.699497
20180302,Luke Kennard,DET,0.0,SG/SF,3400.0,6.148225
20180302,Blake Griffin,DET,40.5,PF/C,7400.0,33.779343
20180302,Andre Drummond,DET,30.75,C,9900.0,38.88654
20180302,Eric Moreland,DET,13.5,PF/C,3200.0,10.097378
20180302,Henry Ellenson,DET,0.0,PF/C,3000.0,3.0558102
20180302,Stephen Curry,GSW,39.75,PG/SG,9800.0,45.00228
20180302,Klay Thompson,GSW,28.5,SG,6700.0,27.23436
20180302,Nick Young,GSW,21.5,SG,3000.0,9.197261
20180302,Quinn Cook,GSW,4.75,PG,3000.0,3.1270962
20180302,Kevin Durant,GSW,43.25,SF/PF,10200.0,44.416283
20180302,Andre Iguodala,GSW,27.75,SG/SF,4400.0,17.163483
20180302,Omri Casspi,GSW,1.25,SF/PF,3300.0,3.5448227
20180302,Kevon Looney,GSW,0.0,SF/PF,3200.0,4.0209656
20180302,Draymond Green,GSW,24.75,PF/C,7700.0,34.75099
20180302,David West,GSW,16.5,PF/C,3600.0,14.062972
20180302,Zaza Pachulia,GSW,11.5,C,3400.0,11.052873
20180302,JaVale McGee,GSW,10.75,C,3300.0,14.935689
20180302,Jordan Bell,GSW,7.5,PF/C,3800.0,6.3800983
20180302,Victor Oladipo,IND,43.25,PG/SG,8900.0,40.117966
20180302,Cory Joseph,IND,29.5,PG,4600.0,23.888803
20180302,Lance Stephenson,IND,28.25,SG/SF,5100.0,22.472746
20180302,Thaddeus Young,IND,29.5,SF/PF,6200.0,28.965368
20180302,Bojan Bogdanovic,IND,24.0,SG/SF,5600.0,26.38656
20180302,Alex Poythress,IND,0.0,SF,3000.0,2.9541125
20180302,Myles Turner,IND,26.25,C,6600.0,29.175879
20180302,Domantas Sabonis,IND,22.25,PF/C,5500.0,22.242296
20180302,Al Jefferson,IND,0.0,PF/C,3300.0,6.045101
20180302,Austin Rivers,LAC,32.25,PG/SG,5800.0,26.358515
20180302,Milos Teodosic,LAC,20.0,PG/SG,4500.0,23.248238
20180302,Sindarius Thornwell,LAC,14.75,SG,3000.0,2.2178798
20180302,Avery Bradley,LAC,0.0,PG/SG,4000.0,11.936274
20180302,Tobias Harris,LAC,34.0,SF/PF,7500.0,34.642174
20180302,C.J. Williams,LAC,23.0,SG/SF,3500.0,15.960435
20180302,Sam Dekker,LAC,17.0,SF/PF,3100.0,5.3505864
20180302,Wesley Johnson,LAC,10.75,SG/SF,3100.0,3.9767008
20180302,Danilo Gallinari,LAC,0.0,SF/PF,6000.0,12.370671
20180302,DeAndre Jordan,LAC,55.0,C,7200.0,36.67354
20180302,Montrezl Harrell,LAC,30.5,PF/C,4700.0,20.09735
20180302,Boban Marjanovic,LAC,9.25,C,3400.0,7.0366936
20180302,Mario Chalmers,MEM,27.75,PG,3500.0,18.89341
20180302,Wayne Selden,MEM,10.25,PG/SG,3900.0,12.786006
20180302,Kobi Simmons,MEM,7.25,SG,3000.0,10.633379
20180302,Ben McLemore,MEM,29.75,SG/SF,3300.0,13.384155
20180302,Dillon Brooks,MEM,22.5,SG/SF,4300.0,21.30584
20180302,Myke Henry,MEM,20.5,SG/SF,3000.0,10.396278
20180302,Marc Gasol,MEM,38.75,C,7900.0,37.903522
20180302,Ivan Rabb,MEM,27.25,PF/C,3300.0,9.879513
20180302,Jarell Martin,MEM,26.75,PF/C,4500.0,23.720152
20180302,Brice Johnson,MEM,9.25,PF/C,3000.0,2.5074904
20180302,Eric Bledsoe,MIL,40.25,PG/SG,7200.0,35.020374
20180302,Jason Terry,MIL,15.75,PG/SG,3000.0,13.900123
20180302,Sterling Brown,MIL,4.5,SG,3400.0,12.846936
20180302,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.736053
20180302,Giannis Antetokounmpo,MIL,51.5,SF/PF,10100.0,48.653107
20180302,Khris Middleton,MIL,45.25,SG/SF,6600.0,31.949207
20180302,Jabari Parker,MIL,24.25,SF/PF,4700.0,19.49862
20180302,John Henson,MIL,24.0,C,4600.0,22.372845
20180302,Thon Maker,MIL,6.75,PF/C,3500.0,12.555931
20180302,Tyler Zeller,MIL,2.5,C,3500.0,9.5657425
20180302,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.4861
20180302,Jeff Teague,MIN,37.0,PG,7100.0,33.724243
20180302,Tyus Jones,MIN,22.5,PG/SG,3600.0,10.643757
20180302,Jamal Crawford,MIN,9.0,SG,4100.0,16.747229
20180302,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,29.349098
20180302,Nemanja Bjelica,MIN,20.5,SF/PF,5400.0,23.581753
20180302,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.4088302
20180302,Taj Gibson,MIN,23.5,PF/C,5600.0,25.242634
20180302,Karl-Anthony Towns,MIN,20.0,C,9100.0,44.3383
20180302,Gorgui Dieng,MIN,12.5,PF/C,3400.0,11.3300495
20180302,Cole Aldrich,MIN,0.0,C,3000.0,2.1497135
20180302,Emmanuel Mudiay,NYK,22.25,PG,5300.0,27.286392
20180302,Trey Burke,NYK,16.25,PG/SG,5100.0,20.21653
20180302,Frank Ntilikina,NYK,15.25,PG/SG,3800.0,14.7362
20180302,Jarrett Jack,NYK,0.0,PG,3400.0,5.007152
20180302,Troy Williams,NYK,18.25,SF/PF,3200.0,8.420922
20180302,Courtney Lee,NYK,17.0,SG/SF,3700.0,16.384436
20180302,Michael Beasley,NYK,12.0,SF/PF,5800.0,26.503096
20180302,Lance Thomas,NYK,7.0,SF/PF,3000.0,10.16566
20180302,Damyean Dotson,NYK,7.0,SG/SF,3000.0,7.3466325
20180302,Enes Kanter,NYK,44.5,C,6500.0,28.713459
20180302,Kyle O'Quinn,NYK,7.5,PF/C,3900.0,17.035109
20180302,Russell Westbrook,OKC,76.5,PG,11800.0,54.56134
20180302,Raymond Felton,OKC,11.0,PG/SG,3500.0,15.578965
20180302,Paul George,OKC,41.75,SF/PF,9000.0,40.72402
20180302,Carmelo Anthony,OKC,26.5,SF/PF,6100.0,26.036028
20180302,Jerami Grant,OKC,20.5,SF/PF,3500.0,14.99125
20180302,Josh Huestis,OKC,18.25,SG/SF,3200.0,13.02613
20180302,Terrance Ferguson,OKC,12.5,SG/SF,3000.0,6.059054
20180302,Alex Abrines,OKC,9.0,SG/SF,3300.0,9.63102
20180302,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.5829847
20180302,Steven Adams,OKC,26.75,C,7200.0,33.4361
20180302,Patrick Patterson,OKC,7.75,PF/C,3300.0,10.244422
20180302,Nick Collison,OKC,0.0,PF/C,3000.0,2.0284321
20180302,Dakari Johnson,OKC,0.0,C,3000.0,1.5979742
20180302,D.J. Augustin,ORL,40.25,PG/SG,4700.0,23.224504
20180302,Shelvin Mack,ORL,22.25,PG/SG,3900.0,17.904112
20180302,Rashad Vaughn,ORL,0.0,PG/SG,3000.0,3.9193125
20180302,Aaron Gordon,ORL,54.75,SF/PF,7300.0,34.71018
20180302,Evan Fournier,ORL,30.5,SG/SF,5700.0,27.798933
20180302,Mario Hezonja,ORL,15.75,SF/PF,4500.0,19.065853
20180302,Jonathan Isaac,ORL,12.0,SF/PF,3000.0,6.170247
20180302,Jonathon Simmons,ORL,8.75,SG/SF,4900.0,25.051903
20180302,Nikola Vucevic,ORL,47.5,C,7600.0,34.852722
20180302,Bismack Biyombo,ORL,12.5,PF/C,3800.0,15.110454
20180302,Khem Birch,ORL,0.0,PF/C,3300.0,4.3404655
20180302,Marreese Speights,ORL,0.0,PF/C,3500.0,8.987342
20180302,Ben Simmons,PHI,36.0,PG/SF,8600.0,40.087677
20180302,T.J. McConnell,PHI,5.0,PG,4000.0,13.632966
20180302,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.8760486
20180302,Robert Covington,PHI,31.75,SF/PF,4800.0,23.410488
20180302,Ersan Ilyasova,PHI,28.5,SF/PF,3700.0,13.355904
20180302,J.J. Redick,PHI,24.0,SG/SF,5200.0,25.38779
20180302,Marco Belinelli,PHI,7.5,SG/SF,3700.0,14.965487
20180302,Joel Embiid,PHI,53.75,C,9400.0,45.274574
20180302,Dario Saric,PHI,26.75,PF/C,6400.0,29.394608
20180302,Richaun Holmes,PHI,13.25,PF/C,4500.0,9.896378
20180302,Amir Johnson,PHI,0.0,PF/C,3800.0,11.477507
20180302,Elfrid Payton,PHO,51.5,PG,6800.0,34.064907
20180302,Troy Daniels,PHO,3.0,SG,3400.0,12.227475
20180302,Tyler Ulis,PHO,0.0,PG,3300.0,3.579431
20180302,Devin Booker,PHO,61.0,SG/SF,8400.0,40.956764
20180302,Josh Jackson,PHO,35.25,SG/SF,6200.0,22.859741
20180302,T.J. Warren,PHO,26.5,SF/PF,6400.0,29.503628
20180302,Jared Dudley,PHO,7.75,PF,3300.0,4.39279
20180302,Alex Len,PHO,30.0,C,5600.0,25.18104
20180302,Dragan Bender,PHO,15.0,PF/C,4000.0,19.336027
20180302,Marquese Chriss,PHO,14.5,PF/C,3700.0,12.563946
20180302,Kyle Lowry,TOR,28.25,PG,7600.0,33.17244
20180302,Fred VanVleet,TOR,25.0,PG/SG,4300.0,18.205097
20180302,Delon Wright,TOR,7.75,PG/SG,3700.0,15.0793
20180302,DeMar DeRozan,TOR,40.0,SG/SF,7500.0,35.068768
20180302,C.J. Miles,TOR,29.75,SG/SF,3600.0,14.429103
20180302,Pascal Siakam,TOR,14.25,PF,4400.0,19.790873
20180302,Lucas Nogueira,TOR,6.0,PF,3100.0,3.0559685
20180302,Malcolm Miller,TOR,3.5,PF,3000.0,2.4780788
20180302,Norman Powell,TOR,2.75,SG/SF,3200.0,14.096532
20180302,Jonas Valanciunas,TOR,16.5,C,5300.0,24.456892
20180302,Jakob Poeltl,TOR,15.25,PF/C,4300.0,18.075396
20180302,Serge Ibaka,TOR,13.5,PF/C,5600.0,25.08061
20180302,Donovan Mitchell,UTA,35.5,PG/SG,7500.0,36.087517
20180302,Ricky Rubio,UTA,30.25,PG,5900.0,29.334726
20180302,Alec Burks,UTA,4.5,PG/SG,3300.0,8.657514
20180302,Raul Neto,UTA,1.0,PG,3100.0,5.538442
20180302,Joe Ingles,UTA,25.75,SG/SF,5700.0,27.385649
20180302,Jae Crowder,UTA,20.75,SF/PF,4400.0,19.11959
20180302,Jonas Jerebko,UTA,11.5,SF/PF,3200.0,10.083407
20180302,Royce O'Neale,UTA,9.75,SF,3800.0,16.408913
20180302,Rudy Gobert,UTA,58.5,C,6900.0,32.028297
20180302,Derrick Favors,UTA,27.25,PF/C,5500.0,25.401205
20180302,Tony Bradley,UTA,0.0,PF/C,3000.0,1.4306159
20180302,Ekpe Udoh,UTA,0.0,C,3100.0,2.6040905
20180302,Bradley Beal,WAS,41.75,PG/SG,8300.0,39.840794
20180302,Tomas Satoransky,WAS,27.5,PG/SG,5500.0,25.721508
20180302,Tim Frazier,WAS,10.0,PG,3400.0,11.26731
20180302,Jodie Meeks,WAS,0.0,SG,3400.0,13.083382
20180302,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.3008057
20180302,Otto Porter,WAS,36.5,SF/PF,7000.0,32.53459
20180302,Markieff Morris,WAS,26.75,SF/PF,5300.0,26.418312
20180302,Kelly Oubre,WAS,13.75,SG/SF,5100.0,21.669363
20180302,Mike Scott,WAS,1.5,PF,3500.0,10.409307
20180302,Marcin Gortat,WAS,23.5,C,4700.0,23.061039
20180302,Ian Mahinmi,WAS,16.5,C,3500.0,13.084061
20180302,Jason Smith,WAS,2.0,PF/C,3200.0,1.5403656
20180302,Chris McCullough,WAS,0.0,PF/C,3000.0,1.4594064
20180303,Kyrie Irving,BOS,32.25,PG,8500.0,38.15084
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,19.559242
20180303,Shane Larkin,BOS,0.0,PG,3200.0,4.800132
20180303,Marcus Morris,BOS,35.5,SF/PF,5300.0,21.035831
20180303,Marcus Smart,BOS,27.5,SG/SF,4700.0,18.180216
20180303,Jayson Tatum,BOS,22.5,SF/PF,5200.0,22.05753
20180303,Jaylen Brown,BOS,14.5,SG/SF,5600.0,24.734854
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,4.120041
20180303,Abdel Nader,BOS,0.0,PF,3000.0,3.733445
20180303,Greg Monroe,BOS,31.0,PF/C,3800.0,12.135809
20180303,Al Horford,BOS,20.5,PF/C,6100.0,25.745241
20180303,Aron Baynes,BOS,11.5,C,4300.0,19.439718
20180303,Daniel Theis,BOS,0.0,PF/C,3700.0,15.834816
20180303,George Hill,CLE,28.5,PG/SG,4900.0,24.21793
20180303,Jordan Clarkson,CLE,20.5,PG/SG,5100.0,21.565786
20180303,Jose Calderon,CLE,0.0,PG,3200.0,1.9721985
20180303,LeBron James,CLE,67.5,SF/PF,11500.0,56.91609
20180303,J.R. Smith,CLE,29.0,SG/SF,3900.0,17.078856
20180303,Cedi Osman,CLE,18.25,SG/SF,3600.0,15.027206
20180303,Rodney Hood,CLE,14.25,SG/SF,4600.0,18.02999
20180303,John Holland,CLE,0.0,SG/SF,3000.0,1.7008655
20180303,Kyle Korver,CLE,0.0,SG/SF,3600.0,14.542446
20180303,Larry Nance,CLE,24.0,PF/C,5500.0,20.272762
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,20.753319
20180303,Ante Zizic,CLE,0.0,C,3000.0,2.0929713
20180303,Gary Harris,DEN,45.5,SG,6200.0,28.037842
20180303,Jamal Murray,DEN,30.25,PG/SG,6300.0,27.228872
20180303,Devin Harris,DEN,6.25,PG/SG,3300.0,11.938785
20180303,Malik Beasley,DEN,3.5,PG/SG,3200.0,3.8483913
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,23.170736
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,25.281675
20180303,Richard Jefferson,DEN,8.25,SF/PF,3000.0,1.4088086
20180303,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.9870907
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,15.275329
20180303,Nikola Jokic,DEN,31.25,C,9600.0,45.435516
20180303,Paul Millsap,DEN,28.5,PF/C,5200.0,24.931856
20180303,Mason Plumlee,DEN,17.75,PF/C,4200.0,18.828005
20180303,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4088086
20180303,Dwight Buycks,DET,14.25,PG,3500.0,14.461366
20180303,Langston Galloway,DET,9.25,PG/SG,3000.0,6.075696
20180303,Jameer Nelson,DET,0.0,PG/SG,3100.0,3.5035553
20180303,Reggie Bullock,DET,29.0,SG/SF,4500.0,22.820635
20180303,James Ennis,DET,15.25,SG/SF,3400.0,17.058872
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,17.437376
20180303,Anthony Tolliver,DET,3.25,SF/PF,3500.0,13.368384
20180303,Luke Kennard,DET,0.0,SG/SF,3400.0,3.8297687
20180303,Andre Drummond,DET,58.5,C,9200.0,37.030544
20180303,Blake Griffin,DET,46.0,PF/C,7400.0,34.12888
20180303,Eric Moreland,DET,3.25,PF/C,3200.0,10.729268
20180303,Henry Ellenson,DET,0.0,PF/C,3000.0,2.6010547
20180303,James Harden,HOU,62.75,PG/SG,10700.0,48.282772
20180303,Eric Gordon,HOU,37.25,PG/SG,4700.0,11.69384
20180303,Chris Paul,HOU,28.75,PG,7900.0,38.63272
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,19.83687
20180303,P.J. Tucker,HOU,20.0,SF/PF,3500.0,16.190533
20180303,Luc Mbah a Moute,HOU,12.5,SF/PF,3500.0,13.971778
20180303,Joe Johnson,HOU,3.0,SG/SF,3600.0,13.314699
20180303,Gerald Green,HOU,0.0,SG/SF,3600.0,5.2333016
20180303,Clint Capela,HOU,32.75,C,7000.0,33.50611
20180303,Nene Hilario,HOU,14.25,C,3400.0,8.662488
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,4.7934437
20180303,Lonzo Ball,LAL,52.75,PG,6600.0,28.84555
20180303,Isaiah Thomas,LAL,30.75,PG/SG,5500.0,22.261862
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,3.624407
20180303,Gary Payton,LAL,0.0,PG/SG,3000.0,3.1625233
20180303,Kentavious Caldwell-Pope,LAL,45.75,SG/SF,5800.0,26.86818
20180303,Kyle Kuzma,LAL,26.5,SF/PF,5400.0,25.253176
20180303,Julius Randle,LAL,40.5,PF/C,7300.0,36.068096
20180303,Brook Lopez,LAL,21.5,C,4200.0,19.412766
20180303,Ivica Zubac,LAL,10.0,C,3300.0,13.951338
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,3.181645
20180303,Mario Chalmers,MEM,26.25,PG,4500.0,22.13399
20180303,Kobi Simmons,MEM,19.25,SG,3700.0,12.139813
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,15.5050535
20180303,JaMychal Green,MEM,47.25,SF/PF,6500.0,28.86631
20180303,Ben McLemore,MEM,37.75,SG/SF,3500.0,15.005701
20180303,Dillon Brooks,MEM,17.75,SG/SF,4500.0,21.85083
20180303,Chandler Parsons,MEM,8.25,SF/PF,3500.0,3.1342514
20180303,Myke Henry,MEM,4.75,SG/SF,3000.0,10.594409
20180303,Jarell Martin,MEM,37.25,PF/C,4700.0,23.028286
20180303,Brice Johnson,MEM,11.0,PF/C,3000.0,4.230406
20180303,Ivan Rabb,MEM,9.5,PF/C,3300.0,12.937406
20180303,Goran Dragic,MIA,26.0,PG,7500.0,34.617325
20180303,Dwyane Wade,MIA,18.0,PG/SG,5500.0,23.777922
20180303,Josh Richardson,MIA,33.5,SG/SF,5900.0,26.596684
20180303,Justise Winslow,MIA,27.0,SF/PF,4400.0,18.483744
20180303,James Johnson,MIA,26.5,SF/PF,4500.0,21.941416
20180303,Luke Babbitt,MIA,16.5,SF/PF,3000.0,14.132915
20180303,Derrick Jones,MIA,0.0,SG/SF,3400.0,6.957439
20180303,Hassan Whiteside,MIA,33.75,C,7200.0,35.08023
20180303,Kelly Olynyk,MIA,32.25,PF/C,4400.0,17.6091
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.7250141
20180303,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.8607038
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,54.325146
20180303,Raymond Felton,OKC,15.75,PG/SG,3500.0,14.810698
20180303,Paul George,OKC,36.25,SF/PF,8700.0,38.80536
20180303,Jerami Grant,OKC,25.0,SF/PF,3500.0,15.180512
20180303,Josh Huestis,OKC,7.0,SG/SF,3200.0,13.664995
20180303,Corey Brewer,OKC,7.5,SG/SF,3400.0,4.5729785
20180303,Alex Abrines,OKC,4.75,SG/SF,3300.0,9.427232
20180303,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.5748471
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,8.120224
20180303,Steven Adams,OKC,27.75,C,6800.0,29.77806
20180303,Patrick Patterson,OKC,20.75,PF/C,3300.0,13.86269
20180303,Nick Collison,OKC,0.0,PF/C,3000.0,1.7318691
20180303,Dakari Johnson,OKC,0.0,C,3000.0,1.5321776
20180303,D.J. Augustin,ORL,27.75,PG/SG,4600.0,23.769499
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,17.330627
20180303,Rashad Vaughn,ORL,2.0,PG/SG,3000.0,2.285684
20180303,Aaron Gordon,ORL,33.5,SF/PF,7200.0,35.84145
20180303,Mario Hezonja,ORL,29.5,SF/PF,4300.0,18.485147
20180303,Evan Fournier,ORL,29.25,SG/SF,5900.0,28.177595
20180303,Jonathon Simmons,ORL,20.0,SG/SF,5000.0,24.950193
20180303,Jonathan Isaac,ORL,12.25,SF/PF,3000.0,7.313997
20180303,Nikola Vucevic,ORL,32.0,C,7100.0,34.46049
20180303,Bismack Biyombo,ORL,12.75,PF/C,3800.0,14.326328
20180303,Khem Birch,ORL,2.0,PF/C,3300.0,2.6361258
20180303,Marreese Speights,ORL,0.0,PF/C,3300.0,6.524902
20180303,C.J. McCollum,POR,53.0,PG/SG,6700.0,31.048265
20180303,Damian Lillard,POR,35.25,PG,9400.0,45.227264
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,16.739458
20180303,Evan Turner,POR,26.75,SG/SF,3500.0,16.36298
20180303,Pat Connaughton,POR,19.5,SG/SF,3200.0,4.7198462
20180303,Al-Farouq Aminu,POR,12.5,SF/PF,5100.0,24.915625
20180303,Jake Layman,POR,0.0,SF/PF,3000.0,1.777653
20180303,Caleb Swanigan,POR,0.0,PF,3000.0,1.7713548
20180303,Zach Collins,POR,23.75,PF/C,3400.0,10.404858
20180303,Ed Davis,POR,20.0,PF/C,4300.0,15.993766
20180303,Jusuf Nurkic,POR,17.75,C,6500.0,30.853632
20180303,Meyers Leonard,POR,4.5,PF/C,3000.0,1.8632185
20180303,De'Aaron Fox,SAC,29.0,PG,5700.0,28.390167
20180303,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.1527162
20180303,Bogdan Bogdanovic,SAC,22.75,SG/SF,6000.0,27.600574
20180303,Buddy Hield,SAC,17.5,SG/SF,5400.0,23.275673
20180303,Justin Jackson,SAC,17.25,SG/SF,3600.0,15.588235
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,8.5851
20180303,Garrett Temple,SAC,0.0,SG/SF,3800.0,10.867797
20180303,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.0276039
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,17.796062
20180303,Kosta Koufos,SAC,22.75,C,3700.0,19.64681
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,25.55154
20180303,Dejounte Murray,SAS,27.25,PG,6300.0,28.699759
20180303,Patty Mills,SAS,20.5,PG,4400.0,21.453672
20180303,Tony Parker,SAS,8.5,PG,4000.0,15.985324
20180303,Derrick White,SAS,0.0,PG/SG,3400.0,4.0447564
20180303,Bryn Forbes,SAS,0.0,PG/SG,3400.0,8.055418
20180303,Manu Ginobili,SAS,27.5,SG/SF,4000.0,14.7323265
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,20.80271
20180303,Kyle Anderson,SAS,24.0,SG/SF,5300.0,24.549702
20180303,Davis Bertans,SAS,22.25,SF/PF,4400.0,18.962984
20180303,Danny Green,SAS,13.25,SG/SF,4800.0,19.068481
20180303,Pau Gasol,SAS,50.0,PF/C,5500.0,28.563955
20180303,Joffrey Lauvergne,SAS,23.25,PF/C,4300.0,18.270153
20180303,Donovan Mitchell,UTA,40.75,PG/SG,7700.0,35.793503
20180303,Ricky Rubio,UTA,35.5,PG,6400.0,29.878727
20180303,Raul Neto,UTA,4.25,PG,3100.0,5.4146504
20180303,Alec Burks,UTA,0.0,PG/SG,3300.0,8.092602
20180303,Jae Crowder,UTA,25.0,SF/PF,4500.0,19.384998
20180303,Joe Ingles,UTA,22.75,SG/SF,5700.0,26.260487
20180303,Jonas Jerebko,UTA,16.0,SF/PF,3200.0,10.680753
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,14.293675
20180303,Rudy Gobert,UTA,47.0,C,7400.0,35.022488
20180303,Derrick Favors,UTA,27.0,PF/C,5400.0,24.422472
20180303,Ekpe Udoh,UTA,0.0,C,3100.0,2.5659466
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,35.20224
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,12.516266
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,17.817951
20180304,Miles Plumlee,ATL,26.25,C,3200.0,8.726019
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,26.098902
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,16.210182
20180304,John Collins,ATL,18.25,PF/C,5900.0,27.695906
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,16.743587
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,28.46455
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,33.90552
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.6780546
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,21.454048
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,28.197926
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,16.49924
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,15.58241
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,23.90374
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,26.422247
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,4.2616043
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,1.6317273
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,6.4079165
20180304,Kemba Walker,CHO,43.5,PG,7400.0,34.545513
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,14.799561
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,2.1994488
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.7356726
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,31.058317
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,17.967093
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,16.47173
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,18.747189
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,7.8449054
20180304,Dwight Howard,CHO,27.0,C,7200.0,33.424
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,19.502821
20180304,Cody Zeller,CHO,16.75,C,3600.0,13.189746
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,3.9183238
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,20.515076
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,31.930227
20180304,Doug McDermott,DAL,18.25,SF,3500.0,14.480191
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,7.53579
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,27.367346
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,29.243324
20180304,Salah Mejri,DAL,4.0,C,3400.0,5.2179675
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,4.859801
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,38.963562
20180304,Cory Joseph,IND,26.75,PG,5100.0,25.01099
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,26.556732
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,27.287489
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,22.979277
20180304,Alex Poythress,IND,0.0,SF,3000.0,2.9237204
20180304,Myles Turner,IND,36.75,C,6100.0,27.98727
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,22.04111
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,4.333996
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,26.092312
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,23.381338
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,4.9756646
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,9.013211
