Date,Name,Team,FPTS,Pos,Salary,Pred
20190308,Jonas Jerebko,GSW,2.0,SF/PF,3000.0,5.9221215
20190308,Jonas Valanciunas,MEM,38.25,C,6500.0,39.690197
20190308,Jonathan Isaac,ORL,31.25,SF/PF,5100.0,28.433676
20190308,Jonathon Simmons,PHI,2.5,SG/SF,3000.0,8.008579
20190308,Jordan Bell,GSW,0.75,PF/C,3000.0,11.979183
20190308,Jordan Clarkson,CLE,26.5,PG/SG,5200.0,4.4624224
20190308,Jose Calderon,DET,0.0,PG,3000.0,2.2180731
20190308,Josh Richardson,MIA,34.0,SG/SF,6000.0,33.8106
20190308,Juan Hernangomez,DEN,1.25,SF/PF,3000.0,1.4663448
20190308,Julius Randle,NOP,37.75,PF/C,8200.0,47.502354
20190308,Justin Holiday,MEM,19.25,SG/SF,3500.0,17.158936
20190308,Justin Jackson,DAL,9.5,SG/SF,3400.0,10.051233
20190308,Justise Winslow,MIA,42.25,PG/SF,6200.0,34.631954
20190308,Kawhi Leonard,TOR,38.75,SF/PF,8900.0,50.696033
20190308,Kelly Olynyk,MIA,27.75,PF/C,5800.0,32.24061
20190308,Kemba Walker,CHO,37.0,PG,8100.0,48.245785
20190308,Kenrich Williams,NOP,31.25,SF/PF,4000.0,22.969051
20190308,Kevin Durant,GSW,45.0,SF/PF,8900.0,54.337147
20190308,Kevin Love,CLE,32.5,PF/C,7800.0,43.96686
20190308,Kevon Looney,GSW,19.25,PF/C,3100.0,4.0997066
20190308,Khem Birch,ORL,14.75,PF/C,3000.0,10.734802
20190308,Klay Thompson,GSW,58.75,SG,6100.0,34.08685
20190308,Kris Dunn,CHI,25.75,PG/SG,4900.0,30.001274
20190308,Kyle Korver,UTA,26.75,SG/SF,3700.0,16.439564
20190308,Kyle Lowry,TOR,54.25,PG,7100.0,43.54576
20190308,Landry Shamet,LAC,19.25,SG/SF,4100.0,21.229366
20190308,Langston Galloway,DET,19.0,PG/SG,3000.0,11.971462
20190308,Larry Nance,CLE,4.0,PF/C,6000.0,33.91699
20190308,Lauri Markkanen,CHI,31.0,PF/C,7700.0,47.42713
20190308,Luka Doncic,DAL,43.5,PG/SF,9300.0,57.73266
20190308,Luke Kennard,DET,22.0,SG/SF,4600.0,16.527739
20190308,Malik Beasley,DEN,20.25,PG/SG,4200.0,16.868166
20190308,Malik Monk,CHO,0.0,PG/SG,3000.0,1.8348072
20190308,Marc Gasol,TOR,19.75,C,5600.0,31.824024
20190308,Markieff Morris,OKC,22.75,SF/PF,3400.0,14.807709
20190308,Marquese Chriss,CLE,16.25,PF/C,3200.0,14.85144
20190308,Marvin Williams,CHO,48.25,SF/PF,4400.0,25.930382
20190308,Mason Plumlee,DEN,29.5,PF/C,4000.0,14.438988
20190308,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.6187677
20190308,Michael Kidd-Gilchrist,CHO,2.0,SF/PF,3000.0,5.521952
20190308,Mike Conley,MEM,53.75,PG,7300.0,45.565624
20190308,Mike Scott,PHI,12.5,SF/PF,4200.0,16.692616
20190308,Miles Bridges,CHO,4.75,SF/PF,3100.0,20.483486
20190308,Monte Morris,DEN,30.0,PG,3300.0,10.810821
20190308,Montrezl Harrell,LAC,19.5,PF/C,6300.0,-1.0442755
20190308,Nene Hilario,HOU,11.5,C,3000.0,8.949178
20190308,Nerlens Noel,OKC,23.25,C,3400.0,11.879857
20190308,Nicolas Batum,CHO,31.5,SG/SF,5500.0,32.67201
20190308,Nik Stauskas,CLE,11.75,SG/SF,3000.0,8.211521
20190308,Nikola Jokic,DEN,39.0,C,10100.0,54.12154
20190308,Nikola Vucevic,ORL,51.75,C,9200.0,51.88207
20190308,Norman Powell,TOR,10.75,SG/SF,3100.0,12.7052965
20190308,OG Anunoby,TOR,20.75,SF/PF,3200.0,11.195448
20190308,Otto Porter,CHI,44.0,SF/PF,6100.0,37.942326
20190308,P.J. Tucker,HOU,14.25,SF/PF,4000.0,19.763603
20190308,Pascal Siakam,TOR,36.75,PF/C,7000.0,37.488216
20190308,Patrick Beverley,LAC,21.75,PG/SG,5400.0,31.265562
20190308,Patrick McCaw,TOR,7.0,SG/SF,3000.0,7.2667713
20190308,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.0424297
20190308,Paul George,OKC,23.0,SF/PF,9700.0,25.615181
20190308,Paul Millsap,DEN,15.0,PF/C,6600.0,35.09077
20190308,Quinn Cook,GSW,0.0,PG,3000.0,4.591021
20190308,Raymond Felton,OKC,0.0,PG/SG,3000.0,5.795763
20190308,Reggie Jackson,DET,28.75,PG/SG,5100.0,32.30082
20190308,Robin Lopez,CHI,18.0,C,5200.0,31.598242
20190308,Rodney McGruder,MIA,22.75,SG/SF,3500.0,9.584979
20190308,Royce O'Neale,UTA,16.75,SF,3300.0,16.526936
20190308,Rudy Gobert,UTA,30.25,C,8000.0,45.48601
20190308,Russell Westbrook,OKC,55.0,PG,10800.0,46.485188
20190308,Ryan Anderson,MIA,0.0,PF/C,3000.0,4.0731363
20190308,Ryan Arcidiacono,CHI,17.5,PG/SG,3300.0,17.84708
20190308,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.4632304
20190308,Salah Mejri,DAL,21.75,C,3100.0,6.7525673
20190308,Sam Dekker,WAS,17.75,SF/PF,3000.0,7.666811
20190308,Serge Ibaka,TOR,40.75,PF/C,5400.0,11.610402
20190308,Shai Gilgeous-Alexander,LAC,13.75,PG/SG,4100.0,23.040499
20190308,Shaquille Harrison,CHI,9.5,PG/SF,3100.0,12.900193
20190308,Shaun Livingston,GSW,6.5,PG,3000.0,4.3294835
20190308,Shelvin Mack,CHO,0.0,PG/SG,3000.0,3.2574177
20190308,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,1.1100155
20190308,Solomon Hill,NOP,9.0,SF/PF,3000.0,1.1339741
20190308,Stanley Johnson,NOP,16.5,SF/PF,3000.0,3.632053
20190308,Stephen Curry,GSW,30.25,PG/SG,9000.0,54.986538
20190308,Steven Adams,OKC,22.5,C,6200.0,35.128532
20190308,T.J. McConnell,PHI,19.25,PG/SG,3000.0,15.203345
20190308,Terrance Ferguson,OKC,12.5,SG/SF,3300.0,16.041033
20190308,Terrence Ross,ORL,33.75,SG/SF,4700.0,19.40153
20190308,Thabo Sefolosha,UTA,8.0,SF/PF,3100.0,9.058631
20190308,Thomas Bryant,WAS,17.0,PF/C,4300.0,19.594877
20190308,Thomas Welsh,DEN,0.0,C,3000.0,2.5511372
20190308,Thon Maker,DET,12.75,PF/C,3100.0,13.458575
20190308,Tobias Harris,PHI,34.25,SF/PF,7400.0,42.34881
20190308,Tomas Satoransky,WAS,35.0,PG/SG,5500.0,32.24237
20190308,Tony Parker,CHO,2.25,PG,3100.0,15.584657
20190308,Torrey Craig,DEN,28.0,SG/SF,3000.0,3.8152897
20190308,Trevor Ariza,WAS,19.75,SF/PF,5800.0,33.50529
20190308,Trey Burke,DAL,5.5,PG/SG,3100.0,6.684498
20190308,Tyler Dorsey,MEM,8.0,PG/SG,3000.0,2.175021
20190308,Tyrone Wallace,LAC,2.0,PG/SG,3000.0,4.086174
20190308,Udonis Haslem,MIA,0.0,PF,3000.0,1.0168445
20190308,Wayne Ellington,DET,6.0,SG/SF,3800.0,22.941132
20190308,Wayne Selden,CHI,8.25,SG/SF,3200.0,16.699871
20190308,Wesley Johnson,WAS,0.0,SG/SF,3000.0,4.2798743
20190308,Will Barton,DEN,19.25,SG/SF,5900.0,31.870619
20190308,Wilson Chandler,LAC,0.0,SF/PF,3100.0,8.004095
20190308,Zach LaVine,CHI,36.5,PG/SG,7500.0,42.229595
20190308,Zaza Pachulia,DET,0.0,C,3100.0,4.5089645
20190309,Al Horford,BOS,24.5,PF/C,6600.0,36.46503
20190309,Al-Farouq Aminu,POR,15.75,SF/PF,4200.0,26.760368
20190309,Alex Caruso,LAL,15.5,PG/SG,3000.0,4.38538
20190309,Alex Len,ATL,22.0,C,5000.0,27.175564
20190309,Allen Crabbe,BRK,19.0,SG/SF,3400.0,16.734577
20190309,Allonzo Trier,NYK,15.25,PG/SG,0.0,19.755909
20190309,Andrew Wiggins,MIN,0.0,SG/SF,5900.0,3.4382372
20190309,Anfernee Simons,POR,5.0,PG/SG,3000.0,-0.18490964
20190309,Anthony Tolliver,MIN,17.5,SF/PF,3000.0,11.075589
20190309,Aron Baynes,BOS,13.5,C,3000.0,6.469783
20190309,Bismack Biyombo,CHO,0.0,C,3000.0,8.459954
20190309,Bobby Portis,WAS,41.0,PF/C,5700.0,33.98281
20190309,Bogdan Bogdanovic,SAC,19.0,SG/SF,0.0,25.555408
20190309,Brad Wanamaker,BOS,1.5,PG/SG,3000.0,2.723007
20190309,Bradley Beal,WAS,67.0,SG,9700.0,53.04824
20190309,Brook Lopez,MIL,41.5,C,5400.0,26.987614
20190309,Buddy Hield,SAC,30.5,SG/SF,0.0,35.289555
20190309,Caris LeVert,BRK,10.75,PG/SF,5300.0,4.511323
20190309,Chasson Randle,WAS,0.0,PG/SG,3000.0,4.2247944
20190309,Cody Zeller,CHO,18.75,C,5400.0,31.739548
20190309,Corey Brewer,SAC,3.25,SG/SF,0.0,8.191931
20190309,D'Angelo Russell,BRK,33.75,PG/SG,8100.0,49.793514
20190309,D.J. Wilson,MIL,1.25,PF/C,3000.0,1.6884186
20190309,Damian Lillard,POR,35.0,PG,8800.0,55.447075
20190309,Damyean Dotson,NYK,17.0,SG/SF,0.0,23.516743
20190309,Daniel Theis,BOS,1.25,PF/C,3100.0,6.693487
20190309,Dario Saric,MIN,28.0,PF,3900.0,22.403994
20190309,De'Aaron Fox,SAC,49.75,PG,0.0,31.161171
20190309,De'Anthony Melton,PHO,4.5,PG,3100.0,5.1051073
20190309,DeAndre Jordan,NYK,37.25,C,0.0,28.055374
20190309,DeMarre Carroll,BRK,22.75,SF/PF,3900.0,16.7142
20190309,Deandre Ayton,PHO,32.5,C,6500.0,36.989887
20190309,Derrick Rose,MIN,38.25,PG/SG,4900.0,8.001146
20190309,Devin Booker,PHO,35.5,PG/SG,8400.0,46.367416
20190309,Devonte' Graham,CHO,11.5,PG/SG,3000.0,3.565782
20190309,Donte DiVincenzo,MIL,21.0,PG/SF,3000.0,1.5881665
20190309,Dragan Bender,PHO,12.25,PF/C,3000.0,13.594312
20190309,Dwayne Bacon,CHO,5.0,SG/SF,3000.0,4.888688
20190309,Ed Davis,BRK,14.0,C,3200.0,10.518579
20190309,Emmanuel Mudiay,NYK,17.5,PG,0.0,18.56532
20190309,Enes Kanter,POR,25.0,C,4000.0,9.680565
20190309,Eric Bledsoe,MIL,27.75,PG,6300.0,40.61529
20190309,Ersan Ilyasova,MIL,16.75,PF/C,3200.0,14.426795
20190309,Frank Kaminsky,CHO,25.25,PF/C,4400.0,8.9096575
20190309,George Hill,MIL,0.0,PG/SG,3000.0,4.842949
20190309,Giannis Antetokounmpo,MIL,55.25,SF/PF,11300.0,49.8009
20190309,Gordon Hayward,BOS,22.0,SF/PF,4300.0,11.58001
20190309,Gorgui Dieng,MIN,0.0,PF/C,3100.0,4.2896495
20190309,Guerschon Yabusele,BOS,2.0,PF/C,3000.0,3.9184914
20190309,Harrison Barnes,SAC,23.5,SF/PF,0.0,25.366129
20190309,Harry Giles,SAC,13.75,PF/C,0.0,18.458849
20190309,Henry Ellenson,NYK,4.5,PF/C,0.0,9.649401
20190309,Ian Mahinmi,WAS,0.0,C,3000.0,0.8968501
20190309,Isaac Bonga,LAL,2.75,PG/SF,3000.0,0.99253654
20190309,JaVale McGee,LAL,15.75,C,4300.0,23.873348
20190309,Jabari Parker,WAS,32.5,SF/PF,5300.0,19.438892
20190309,Jake Layman,POR,19.75,SF/PF,3200.0,12.133769
20190309,Jamal Crawford,PHO,18.5,PG/SG,3000.0,6.711598
20190309,Jared Dudley,BRK,0.0,SF/PF,3000.0,2.5235684
20190309,Jarrett Allen,BRK,43.0,C,4800.0,27.230423
20190309,Jaylen Adams,ATL,11.25,PG,3100.0,13.744759
20190309,Jaylen Brown,BOS,20.25,SG/SF,4600.0,14.92864
20190309,Jayson Tatum,BOS,20.25,SF/PF,6000.0,33.618874
20190309,Jeff Green,WAS,23.25,PF/C,4500.0,24.54412
20190309,Jeff Teague,MIN,22.25,PG,5800.0,35.539524
20190309,Jeremy Lamb,CHO,24.0,SG/SF,5900.0,1.5064497
20190309,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,2.1067536
20190309,Joe Harris,BRK,19.25,SG/SF,4200.0,22.726187
20190309,John Collins,ATL,64.25,PF/C,7200.0,41.673916
20190309,John Jenkins,NYK,11.75,PG/SG,0.0,2.2324255
20190309,Johnathan Williams,LAL,35.5,PF/C,3000.0,4.3885193
20190309,Josh Hart,LAL,15.0,SG/SF,3600.0,13.55876
20190309,Josh Jackson,PHO,15.75,SF/PF,4100.0,15.501369
20190309,Josh Okogie,MIN,11.0,SG/SF,3300.0,17.748304
20190309,Justin Anderson,ATL,0.0,SF,3000.0,4.5180635
20190309,Jusuf Nurkic,POR,27.75,C,7000.0,43.691612
20190309,Karl-Anthony Towns,MIN,70.75,C,10400.0,58.72256
20190309,Keita Bates-Diop,MIN,23.25,SF,3200.0,16.956982
20190309,Kelly Oubre,PHO,33.25,SG/SF,6200.0,37.39934
20190309,Kemba Walker,CHO,36.75,PG,8300.0,48.804142
20190309,Kent Bazemore,ATL,10.0,SG/SF,5100.0,24.905209
20190309,Kentavious Caldwell-Pope,LAL,1.5,SG/SF,3200.0,16.86441
20190309,Kevin Huerter,ATL,11.25,SG/SF,4000.0,24.2682
20190309,Kevin Knox,NYK,14.5,SF/PF,0.0,19.986187
20190309,Khris Middleton,MIL,21.0,SG/SF,6900.0,42.351025
20190309,Kyrie Irving,BOS,56.25,PG,9000.0,42.09257
20190309,Lance Thomas,NYK,19.75,SF/PF,0.0,11.703843
20190309,LeBron James,LAL,64.0,SF/PF,10800.0,59.728188
20190309,Luke Kornet,NYK,12.0,PF/C,0.0,6.513505
20190309,Malcolm Brogdon,MIL,29.75,PG/SG,5500.0,30.543383
20190309,Malik Monk,CHO,8.5,PG/SG,3000.0,3.780979
20190309,Marcus Morris,BOS,31.25,SF/PF,4400.0,24.909985
20190309,Marcus Smart,BOS,30.5,PG/SG,5200.0,27.519306
20190309,Marvin Williams,CHO,20.0,SF/PF,4700.0,27.407288
20190309,Maurice Harkless,POR,23.75,SF/PF,4200.0,26.735838
20190309,Meyers Leonard,POR,7.0,PF/C,3000.0,4.400921
20190309,Mikal Bridges,PHO,26.0,SG/SF,3900.0,14.739421
20190309,Mike Muscala,LAL,0.0,PF/C,3000.0,5.1543717
20190309,Miles Bridges,CHO,26.0,SF/PF,3100.0,19.541342
20190309,Mitchell Robinson,NYK,26.75,C,0.0,24.249687
20190309,Moritz Wagner,LAL,37.0,PF/C,3000.0,13.442607
20190309,Nemanja Bjelica,SAC,39.0,SF/PF,0.0,11.090329
20190309,Nicolas Batum,CHO,30.0,SG/SF,5700.0,32.0483
20190309,Nikola Mirotic,MIL,36.0,SF/PF,4700.0,18.733253
20190309,Pat Connaughton,MIL,5.75,SG/SF,3200.0,10.434569
20190309,Pau Gasol,MIL,0.0,C,3000.0,1.9844115
20190309,Rajon Rondo,LAL,25.5,PG,6700.0,39.11975
20190309,Ray Spalding,PHO,1.25,PF,3000.0,-0.23641694
20190309,Reggie Bullock,LAL,8.75,SG/SF,4000.0,11.97461
20190309,Richaun Holmes,PHO,15.0,PF/C,3400.0,14.11885
20190309,Rodions Kurucs,BRK,28.5,SF/PF,4600.0,22.652382
20190309,Rodney Hood,POR,4.75,SG/SF,3300.0,7.4123487
20190309,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,6.045568
20190309,Sam Dekker,WAS,4.0,SF/PF,3000.0,9.351659
20190309,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,4.703019
20190309,Seth Curry,POR,27.0,PG/SG,3100.0,9.391193
20190309,Shelvin Mack,CHO,0.0,PG/SG,3000.0,3.163245
20190309,Skal Labissiere,POR,0.0,PF/C,3000.0,0.81587124
20190309,Spencer Dinwiddie,BRK,44.0,PG/SG,5600.0,1.3123381
20190309,Taj Gibson,MIN,32.75,PF/C,4000.0,19.90596
20190309,Terry Rozier,BOS,19.75,PG/SG,5500.0,5.4211426
20190309,Theo Pinson,BRK,0.0,SG/SF,3000.0,5.912597
20190309,Thomas Bryant,WAS,18.0,PF/C,4400.0,17.321472
20190309,Tomas Satoransky,WAS,30.25,PG/SG,5600.0,32.826046
20190309,Tony Snell,MIL,10.25,SG/SF,3100.0,8.75638
20190309,Trae Young,ATL,58.5,PG,8200.0,54.20076
20190309,Trevor Ariza,WAS,41.75,SF/PF,5800.0,33.379597
20190309,Troy Daniels,PHO,9.0,SG,3200.0,8.071403
20190309,Tyler Johnson,PHO,35.25,PG/SG,5300.0,28.61013
20190309,Tyus Jones,MIN,15.25,PG,3700.0,11.533555
20190309,Vince Carter,ATL,20.0,SF/PF,3500.0,17.753204
20190309,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.8501549
20190309,Willie Cauley-Stein,SAC,23.5,C,0.0,24.854752
20190309,Yogi Ferrell,SAC,10.0,PG/SG,0.0,9.726157
20190309,Zach Collins,POR,11.0,PF/C,3000.0,4.055771
20190310,Aaron Gordon,ORL,30.25,SF/PF,6900.0,40.264442
20190310,Aaron Holiday,IND,10.0,PG/SG,3000.0,2.3379247
20190310,Alex Len,ATL,33.25,C,5600.0,29.255203
20190310,Alfonzo McKinnie,GSW,13.5,SG/SF,3100.0,6.3390503
20190310,Allonzo Trier,NYK,21.5,PG/SG,4700.0,2.9303842
20190310,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.6276779
20190310,Amir Johnson,PHI,12.25,PF/C,3500.0,13.026763
20190310,Andre Drummond,DET,37.75,C,0.0,38.19557
20190310,Andre Iguodala,GSW,18.0,SG/SF,3900.0,15.582803
20190310,Anthony Davis,NOP,40.5,PF/C,6800.0,40.979847
20190310,Anthony Tolliver,MIN,14.25,SF/PF,3100.0,13.154147
20190310,Antonio Blakeney,CHI,9.75,PG/SG,0.0,3.2553034
20190310,Austin Rivers,HOU,3.75,PG/SG,3100.0,15.682947
20190310,Avery Bradley,MEM,32.5,PG/SG,4600.0,28.735136
20190310,Bam Adebayo,MIA,37.5,PF/C,5300.0,30.429958
20190310,Ben Simmons,PHI,30.5,PG/SF,9000.0,56.16907
20190310,Blake Griffin,DET,46.0,PF/C,0.0,34.828724
20190310,Bojan Bogdanovic,IND,30.75,SG/SF,5900.0,34.286556
20190310,Brook Lopez,MIL,29.0,C,5300.0,29.63229
20190310,Bruno Caboclo,MEM,11.25,SF/PF,3600.0,18.477798
20190310,Bryn Forbes,SAS,20.5,PG/SG,3700.0,20.281118
20190310,C.J. Miles,MEM,21.5,SG/SF,3100.0,11.5979
20190310,C.J. Williams,MIN,0.0,SG/SF,3000.0,2.734671
20190310,Chandler Parsons,MEM,7.25,SF/PF,3000.0,8.2946825
20190310,Cheick Diallo,NOP,8.5,PF/C,4800.0,16.605186
20190310,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.604614
20190310,Chris Boucher,TOR,1.25,PF/C,3000.0,3.7636003
20190310,Chris Paul,HOU,33.75,PG,7400.0,44.410587
20190310,Clint Capela,HOU,38.5,C,7000.0,35.31042
20190310,Cory Joseph,IND,14.0,PG/SG,3700.0,16.359337
20190310,Courtney Lee,DAL,3.0,SG/SF,3100.0,5.706258
20190310,Cristiano Felicio,CHI,18.25,C,0.0,7.3510027
20190310,D.J. Augustin,ORL,21.5,PG,4500.0,26.261955
20190310,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5341558
20190310,Damyean Dotson,NYK,47.0,SG/SF,4600.0,28.512953
20190310,Danny Green,TOR,31.5,SG/SF,3900.0,21.471712
20190310,Dante Cunningham,SAS,1.25,SF/PF,3000.0,3.3725493
20190310,Dario Saric,MIN,20.5,PF,4000.0,23.887009
20190310,Darius Miller,NOP,25.75,SF/PF,3400.0,11.827561
20190310,Darren Collison,IND,24.0,PG,5700.0,35.001354
20190310,Davis Bertans,SAS,17.0,SF/PF,3400.0,10.581021
20190310,Davon Reed,IND,0.0,SG/SF,3000.0,2.4919875
20190310,De'Anthony Melton,PHO,0.0,PG,3100.0,4.8887525
20190310,DeAndre Jordan,NYK,13.25,C,6100.0,35.45606
20190310,DeMar DeRozan,SAS,47.5,SG/SF,8200.0,45.67956
20190310,DeMarcus Cousins,GSW,25.75,C,7900.0,48.08987
20190310,Deandre Ayton,PHO,38.75,C,6500.0,35.016125
20190310,Delon Wright,MEM,22.75,PG/SG,4600.0,11.648736
20190310,Derrick Jones,MIA,4.0,SF/PF,3400.0,12.867688
20190310,Derrick Rose,MIN,8.25,PG/SG,5000.0,5.0642653
20190310,Derrick White,SAS,15.75,PG/SG,6300.0,36.034374
20190310,Devin Booker,PHO,67.5,PG/SG,8300.0,44.971798
20190310,Devin Harris,DAL,15.75,PG/SG,3100.0,4.7434335
20190310,Dewayne Dedmon,ATL,22.0,PF/C,5900.0,28.060251
20190310,Dion Waiters,MIA,23.75,SG/SF,4900.0,26.863066
20190310,Dirk Nowitzki,DAL,12.0,PF/C,3400.0,16.048822
20190310,Domantas Sabonis,IND,25.0,PF/C,5700.0,11.277955
20190310,Donte DiVincenzo,MIL,5.75,PG/SF,3000.0,4.175552
20190310,Dorian Finney-Smith,DAL,13.5,SF/PF,3400.0,20.917345
20190310,Doug McDermott,IND,11.25,SF/PF,3000.0,10.6827135
20190310,Dragan Bender,PHO,11.5,PF/C,3000.0,14.213899
20190310,Draymond Green,GSW,35.75,PF/C,5800.0,33.0376
20190310,Drew Eubanks,SAS,0.0,PF/C,3100.0,1.0081282
20190310,Dwight Powell,DAL,25.0,C,6300.0,33.822018
20190310,Dwyane Wade,MIA,29.0,PG/SG,5200.0,12.935967
20190310,Edmond Sumner,IND,0.0,SG/SF,3000.0,1.7827137
20190310,Elfrid Payton,NOP,51.0,PG,5800.0,32.344433
20190310,Emmanuel Mudiay,NYK,10.0,PG,4500.0,9.692914
20190310,Eric Bledsoe,MIL,33.0,PG,6200.0,38.36224
20190310,Eric Gordon,HOU,34.25,SG/SF,5100.0,26.775852
20190310,Ersan Ilyasova,MIL,0.0,PF/C,3200.0,14.311652
20190310,Evan Fournier,ORL,6.0,SG/SF,5400.0,29.831589
20190310,Frank Jackson,NOP,34.5,PG/SG,4200.0,21.091438
20190310,Gary Clark,HOU,0.0,PF/C,3000.0,7.32037
20190310,George Hill,MIL,0.0,PG/SG,3000.0,5.748801
20190310,Gerald Green,HOU,24.25,SG/SF,3500.0,16.003159
20190310,Giannis Antetokounmpo,MIL,56.25,SF/PF,11100.0,45.6346
20190310,Goran Dragic,MIA,20.0,PG,4700.0,7.6846156
20190310,Gorgui Dieng,MIN,14.75,PF/C,3100.0,4.744734
20190310,Hassan Whiteside,MIA,19.75,C,5800.0,12.869901
20190310,Henry Ellenson,NYK,0.0,PF/C,3800.0,10.986934
20190310,Ian Clark,NOP,13.5,PG/SG,3400.0,5.3079643
20190310,Iman Shumpert,HOU,1.25,SG/SF,3000.0,10.267833
20190310,Ivan Rabb,MEM,6.25,PF/C,3800.0,13.948233
20190310,J.J. Redick,PHI,17.75,SG/SF,5100.0,28.751436
20190310,Jahlil Okafor,NOP,7.75,C,3500.0,9.364474
20190310,Jakob Poeltl,SAS,22.0,C,4300.0,20.383148
20190310,Jalen Brunson,DAL,30.75,PG/SG,4100.0,25.055004
20190310,Jamal Crawford,PHO,0.0,PG/SG,3000.0,8.646947
20190310,James Ennis,PHI,16.75,SF/PF,3100.0,8.468579
20190310,James Harden,HOU,33.25,PG/SG,11300.0,54.33179
20190310,James Johnson,MIA,0.0,SF/PF,3200.0,6.6428437
20190310,Jared Terrell,MIN,1.25,PG/SG,3000.0,2.463745
20190310,Jarell Martin,ORL,6.0,PF/C,3000.0,4.4955378
20190310,Jason Smith,NOP,0.0,PF,3000.0,-0.07850987
20190310,Jaylen Adams,ATL,13.0,PG,3200.0,14.539565
20190310,Jeff Teague,MIN,45.75,PG,5900.0,35.290295
20190310,Jeremy Lin,TOR,24.25,PG/SG,3600.0,17.321342
20190310,Jerian Grant,ORL,18.25,PG,3300.0,6.2935495
20190310,Jerryd Bayless,MIN,1.5,PG/SG,3000.0,3.7879086
20190310,Jevon Carter,MEM,0.0,PG/SG,3000.0,3.954061
20190310,Jimmy Butler,PHI,27.0,SG/SF,7200.0,40.503925
20190310,Joakim Noah,MEM,19.5,C,4900.0,24.485552
20190310,Joel Embiid,PHI,52.5,C,9900.0,56.0646
20190310,John Collins,ATL,45.5,PF/C,7500.0,45.198032
20190310,John Jenkins,NYK,3.25,PG/SG,3000.0,4.8146276
20190310,Jon Leuer,DET,12.25,PF/C,0.0,1.5591292
20190310,Jonah Bolden,PHI,0.0,PF/C,4100.0,17.558022
20190310,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,6.8746424
20190310,Jonas Valanciunas,MEM,36.0,C,6600.0,40.35731
20190310,Jonathan Isaac,ORL,21.5,SF/PF,5200.0,28.15025
20190310,Jonathon Simmons,PHI,3.5,SG/SF,3000.0,5.0547953
20190310,Jordan Bell,GSW,0.0,PF/C,3000.0,10.25681
20190310,Jose Calderon,DET,5.25,PG,0.0,1.3550735
20190310,Josh Jackson,PHO,26.0,SF/PF,4100.0,15.680285
20190310,Josh Okogie,MIN,18.25,SG/SF,3400.0,17.690598
20190310,Josh Richardson,MIA,16.5,SG/SF,6100.0,33.663906
20190310,Julius Randle,NOP,34.25,PF/C,8500.0,42.066677
20190310,Justin Anderson,ATL,0.0,SF,3000.0,3.80575
20190310,Justin Holiday,MEM,14.75,SG/SF,3600.0,17.41803
20190310,Justin Jackson,DAL,11.5,SG/SF,3100.0,7.4187074
20190310,Justise Winslow,MIA,18.25,PG/SF,6300.0,36.53418
20190310,Keita Bates-Diop,MIN,35.5,SF,3100.0,17.494766
20190310,Kelly Olynyk,MIA,18.25,PF/C,5500.0,32.52096
20190310,Kelly Oubre,PHO,32.75,SG/SF,6400.0,38.061962
20190310,Kenrich Williams,NOP,19.5,SF/PF,4900.0,25.20122
20190310,Kent Bazemore,ATL,32.25,SG/SF,5100.0,23.023476
20190310,Kevin Durant,GSW,35.0,SF/PF,9200.0,53.114902
20190310,Kevin Huerter,ATL,40.0,SG/SF,4000.0,23.831673
20190310,Kevin Knox,NYK,26.75,SF/PF,4500.0,28.717875
20190310,Kevon Looney,GSW,20.25,PF/C,3200.0,8.519223
20190310,Khem Birch,ORL,15.25,PF/C,3000.0,10.84041
20190310,Khris Middleton,MIL,32.0,SG/SF,7100.0,39.84566
20190310,Khyri Thomas,DET,9.75,SG,0.0,1.2616735
20190310,Klay Thompson,GSW,48.25,SG,6600.0,37.79543
20190310,Kris Dunn,CHI,16.5,PG/SG,0.0,23.345695
20190310,Kyle Lowry,TOR,49.25,PG,7600.0,45.493423
20190310,Kyle O'Quinn,IND,11.75,PF/C,3700.0,13.077042
20190310,LaMarcus Aldridge,SAS,60.75,PF/C,8000.0,40.89609
20190310,Lance Thomas,NYK,6.0,SF/PF,3300.0,12.210579
20190310,Langston Galloway,DET,28.5,PG/SG,0.0,11.74385
20190310,Lauri Markkanen,CHI,32.0,PF,0.0,31.207935
20190310,Lonnie Walker,SAS,0.0,PG/SG,3000.0,2.0554364
20190310,Luka Doncic,DAL,59.75,PG/SF,8800.0,57.265976
20190310,Luke Kennard,DET,25.75,SG/SF,0.0,21.157509
20190310,Luke Kornet,NYK,0.0,PF/C,3300.0,7.706544
20190310,Malcolm Brogdon,MIL,8.25,PG/SG,5500.0,29.79418
20190310,Marc Gasol,TOR,23.0,C,5400.0,13.904332
20190310,Marco Belinelli,SAS,26.75,SG/SF,3300.0,9.396207
