Date,Name,Team,FPTS,Pos,Salary,Pred
20190305,Dario Saric,MIN,21.25,PF,3900.0,22.703776142119356
20190305,Josh Okogie,MIN,15.0,SG/SF,3500.0,19.235439407218276
20190305,Anthony Tolliver,MIN,8.5,SF/PF,3000.0,13.43668574729533
20190305,Keita Bates-Diop,MIN,6.25,SF,3100.0,6.898706917306678
20190305,Karl-Anthony Towns,MIN,67.0,C,10600.0,57.273627864302476
20190305,Taj Gibson,MIN,21.5,PF/C,4000.0,19.924296964843393
20190305,Gorgui Dieng,MIN,6.5,PF/C,3000.0,5.0031466354759075
20190305,Russell Westbrook,OKC,66.25,PG,11300.0,57.85076434507716
20190305,Dennis Schroder,OKC,26.5,PG/SG,5500.0,23.66874651828543
20190305,Raymond Felton,OKC,7.0,PG/SG,3000.0,6.03950930645552
20190305,Paul George,OKC,37.75,SF/PF,10300.0,44.542411113403574
20190305,Jerami Grant,OKC,18.25,PF,5300.0,25.40887162095034
20190305,Markieff Morris,OKC,12.25,SF/PF,3800.0,17.07258518436765
20190305,Abdel Nader,OKC,10.25,SF,3200.0,11.502716973158215
20190305,Terrance Ferguson,OKC,8.25,SG/SF,3300.0,16.837531967224063
20190305,Steven Adams,OKC,37.75,C,6100.0,29.902077925056506
20190305,Nerlens Noel,OKC,12.0,C,3300.0,11.571570586433275
20190305,Patrick Patterson,OKC,0.0,PF/C,3000.0,3.866532508523559
20190305,D.J. Augustin,ORL,22.5,PG,4600.0,23.081659887906717
20190305,Isaiah Briscoe,ORL,16.25,PG/SG,3200.0,15.217584718262664
20190305,Jerian Grant,ORL,0.0,PG,3300.0,6.199804670351745
20190305,Aaron Gordon,ORL,39.75,SF/PF,6400.0,33.494761699417985
20190305,Evan Fournier,ORL,34.0,SG/SF,5400.0,26.320475198300226
20190305,Jonathan Isaac,ORL,27.25,SF/PF,5100.0,23.857022022556045
20190305,Melvin Frazier,ORL,0.0,SG/SF,3000.0,3.582081787976834
20190305,Nikola Vucevic,ORL,32.5,C,9200.0,43.54445042354249
20190305,Jarell Martin,ORL,14.0,PF/C,3000.0,2.1051591703855976
20190305,Khem Birch,ORL,9.75,PF/C,3000.0,10.741751528291898
20190305,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.52286430544537
20190305,Ben Simmons,PHI,50.75,PG/SF,8400.0,36.7185706399536
20190305,T.J. McConnell,PHI,9.75,PG/SG,3100.0,16.775462726905943
20190305,Tobias Harris,PHI,50.5,SF/PF,7400.0,32.56696156297223
20190305,J.J. Redick,PHI,35.25,SG/SF,4800.0,26.70594396003097
20190305,Jimmy Butler,PHI,28.0,SG/SF,7100.0,36.088821762881885
20190305,Mike Scott,PHI,19.25,SF/PF,4000.0,17.108340928728833
20190305,Jonathon Simmons,PHI,17.25,SG/SF,3000.0,8.436080765320684
20190305,James Ennis,PHI,0.0,SF/PF,3000.0,5.530434895932518
20190305,Amir Johnson,PHI,28.25,PF/C,3000.0,22.797206580869215
20190305,Damian Lillard,POR,37.5,PG,8100.0,41.78320959761435
20190305,Seth Curry,POR,5.25,PG/SG,3100.0,12.420134448769154
20190305,Maurice Harkless,POR,36.0,SF/PF,4000.0,22.188796607433222
20190305,Jake Layman,POR,15.5,SF/PF,3500.0,15.893261474296576
20190305,Al-Farouq Aminu,POR,13.75,SF/PF,4000.0,21.63332598708046
20190305,Rodney Hood,POR,10.0,SG/SF,3400.0,14.383185396593408
20190305,Evan Turner,POR,6.25,SG/SF,3000.0,10.469329896064165
20190305,Jusuf Nurkic,POR,37.0,C,7000.0,35.08722939768188
20190305,Enes Kanter,POR,13.25,C,4500.0,13.569771460293072
20190305,Zach Collins,POR,0.0,PF/C,3000.0,4.497828072731446
20190305,Skal Labissiere,POR,0.0,PF/C,3000.0,1.862245822446638
20190305,Meyers Leonard,POR,0.0,PF/C,3000.0,2.24518207860704
20190305,Kyle Lowry,TOR,22.0,PG,7300.0,30.785171383508413
20190305,Jeremy Lin,TOR,6.0,PG/SG,4200.0,17.45216308443044
20190305,Patrick McCaw,TOR,5.0,PG/SF,3000.0,8.9024874569663
20190305,Kawhi Leonard,TOR,37.0,SF/PF,8900.0,44.13051333850547
20190305,Danny Green,TOR,23.75,SG/SF,4000.0,20.308993426805223
20190305,Norman Powell,TOR,5.25,SG/SF,3100.0,12.975413407367133
20190305,OG Anunoby,TOR,4.75,SF/PF,3200.0,14.326386696677634
20190305,Serge Ibaka,TOR,42.25,PF/C,5100.0,22.373564942561437
20190305,Pascal Siakam,TOR,35.5,PF/C,6800.0,35.52846579478878
20190305,Marc Gasol,TOR,9.25,C,5700.0,25.467836731605754
20190305,Chris Boucher,TOR,0.0,PF/C,3000.0,1.8599354417976066
20190306,Trae Young,ATL,37.0,PG,8800.0,51.97207974319598
20190306,Jaylen Adams,ATL,10.5,PG,3100.0,11.407308614595738
20190306,Kent Bazemore,ATL,26.5,SG/SF,5000.0,20.904008973384535
20190306,Kevin Huerter,ATL,19.0,SG/SF,4100.0,21.41755272080982
20190306,Vince Carter,ATL,16.75,SF/PF,3400.0,16.628543120276778
20190306,Alex Poythress,ATL,12.0,SF/PF,3400.0,10.163311531213322
20190306,Justin Anderson,ATL,0.0,SF,3000.0,4.407456881829566
20190306,John Collins,ATL,34.5,PF/C,7000.0,35.15251335003689
20190306,Alex Len,ATL,25.25,C,4500.0,30.662388718792464
20190306,Terry Rozier,BOS,32.0,PG/SG,5100.0,23.117767689622756
20190306,Marcus Smart,BOS,29.25,PG/SG,4800.0,22.27865287648232
20190306,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.3780834147113477
20190306,Jayson Tatum,BOS,32.75,SF/PF,5800.0,27.621148725776592
20190306,Marcus Morris,BOS,32.25,SF/PF,4300.0,23.11741533341065
20190306,Gordon Hayward,BOS,23.75,SF/PF,3900.0,19.469699758390895
20190306,Jaylen Brown,BOS,11.25,SG/SF,4500.0,22.225371759235678
20190306,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,1.7056290900844966
20190306,Al Horford,BOS,49.75,PF/C,6400.0,27.98355986675339
20190306,Daniel Theis,BOS,4.0,PF/C,3100.0,9.425023981512727
20190306,Aron Baynes,BOS,1.0,C,3000.0,11.768336674376444
20190306,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.5215282844541402
20190306,Robert Williams,BOS,0.0,PF/C,3000.0,3.401280996949588
20190306,Spencer Dinwiddie,BRK,45.5,PG/SG,5300.0,20.693607682911225
20190306,D'Angelo Russell,BRK,43.0,PG/SG,7900.0,40.79848302483384
20190306,Caris LeVert,BRK,24.0,PG/SF,5400.0,22.14862511653901
20190306,Shabazz Napier,BRK,0.0,PG/SG,3100.0,9.17915262404469
20190306,Rodions Kurucs,BRK,26.75,SF/PF,3500.0,19.871342771808852
20190306,Joe Harris,BRK,17.5,SG/SF,4300.0,26.359793846984104
20190306,DeMarre Carroll,BRK,10.75,SF/PF,3900.0,19.142272459892983
20190306,Allen Crabbe,BRK,9.75,SG/SF,3400.0,17.64021565418169
20190306,Jared Dudley,BRK,0.0,SF/PF,3000.0,3.098498764465934
20190306,Theo Pinson,BRK,0.0,SG/SF,3000.0,6.5650911465608
20190306,Jarrett Allen,BRK,35.75,C,4700.0,28.359472201359033
20190306,Ed Davis,BRK,18.5,C,3200.0,14.276946593536499
20190306,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,9.92632506779819
20190306,Zach LaVine,CHI,53.25,PG/SG,7500.0,36.882978177181485
20190306,Kris Dunn,CHI,22.25,PG/SG,5200.0,26.014215425004554
20190306,Ryan Arcidiacono,CHI,12.5,PG/SG,3300.0,16.363340269633863
20190306,Shaquille Harrison,CHI,10.25,PG/SF,3100.0,12.014787923552465
20190306,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,7.355727487847762
20190306,Otto Porter,CHI,37.25,SF/PF,6300.0,30.76635398375631
20190306,Wayne Selden,CHI,14.25,SG/SF,3200.0,13.966340040044953
20190306,Robin Lopez,CHI,32.75,C,5000.0,21.489821724643335
20190306,Lauri Markkanen,CHI,20.5,PF/C,8000.0,42.40100386357581
20190306,Cristiano Felicio,CHI,1.25,C,3000.0,9.917984576073303
20190306,Kemba Walker,CHO,32.5,PG,8300.0,43.128954775939675
20190306,Tony Parker,CHO,14.25,PG,3100.0,17.929474620326538
20190306,Shelvin Mack,CHO,0.0,PG/SG,3000.0,-0.013300237625612213
20190306,Malik Monk,CHO,0.0,PG/SG,3000.0,4.2603659164942185
20190306,Nicolas Batum,CHO,27.75,SG/SF,5300.0,25.715709039723954
20190306,Jeremy Lamb,CHO,21.25,SG/SF,5200.0,22.34821101799988
20190306,Marvin Williams,CHO,19.5,SF/PF,4400.0,24.938792096369575
20190306,Miles Bridges,CHO,11.25,SF/PF,3100.0,15.11015211366219
20190306,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,5.825740315745943
20190306,Cody Zeller,CHO,27.0,C,5500.0,29.415160933842927
20190306,Frank Kaminsky,CHO,24.75,PF/C,3200.0,7.291241170192827
20190306,Bismack Biyombo,CHO,9.75,C,3000.0,5.667227998398711
20190306,Jordan Clarkson,CLE,26.75,PG/SG,5300.0,25.01048200655062
20190306,Collin Sexton,CLE,23.75,PG,4800.0,27.19104494051005
20190306,Matthew Dellavedova,CLE,6.0,PG/SG,3200.0,14.21092940800691
20190306,Brandon Knight,CLE,5.75,PG/SG,3100.0,17.027936537713277
20190306,David Nwaba,CLE,28.25,SG/SF,3100.0,11.448233696067001
20190306,Cedi Osman,CLE,18.0,SF/PF,5500.0,27.026104904521578
20190306,Nik Stauskas,CLE,9.0,SG/SF,3000.0,5.5876139770925235
20190306,Kevin Love,CLE,55.0,PF/C,7500.0,30.54313719659439
20190306,Larry Nance,CLE,42.5,PF/C,5900.0,30.64081518205303
20190306,Marquese Chriss,CLE,7.75,PF/C,3600.0,13.655228137632752
20190306,Channing Frye,CLE,0.0,PF/C,3000.0,4.378764778476796
20190306,Luka Doncic,DAL,64.75,PG/SF,9100.0,50.905012341303525
20190306,Jalen Brunson,DAL,26.75,PG/SG,3800.0,23.11578501774528
20190306,Devin Harris,DAL,7.5,PG/SG,3100.0,10.031032523048491
20190306,Trey Burke,DAL,0.0,PG/SG,3100.0,9.496052662322734
20190306,Justin Jackson,DAL,28.25,SG/SF,3100.0,7.778426230860055
20190306,Dorian Finney-Smith,DAL,24.25,SF/PF,3500.0,20.903801539240405
20190306,Courtney Lee,DAL,5.0,SG/SF,3100.0,7.163479514933013
20190306,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,4.6121959509110075
20190306,Dwight Powell,DAL,45.5,C,5900.0,17.636011429858073
20190306,Salah Mejri,DAL,5.0,C,3100.0,6.584457111837461
20190306,Dirk Nowitzki,DAL,4.0,PF/C,3300.0,19.846755786728572
20190306,Jamal Murray,DEN,35.5,PG/SG,6200.0,28.45043728633919
20190306,Gary Harris,DEN,35.5,SG,3900.0,16.974467338175835
20190306,Malik Beasley,DEN,16.25,PG/SG,4300.0,17.40619858615165
20190306,Monte Morris,DEN,12.25,PG,3300.0,13.207264450043493
20190306,Will Barton,DEN,39.5,SG/SF,5600.0,27.785485812507837
20190306,Torrey Craig,DEN,2.0,SG/SF,3100.0,5.415186742501305
20190306,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,5.032739008428964
20190306,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.7148088076421792
20190306,Nikola Jokic,DEN,51.75,C,10600.0,49.58493361290166
20190306,Paul Millsap,DEN,32.5,PF/C,6900.0,31.607267342640647
20190306,Mason Plumlee,DEN,20.0,PF/C,4200.0,19.3402730152665
20190306,Thomas Welsh,DEN,0.0,C,3000.0,2.533622122694541
20190306,Langston Galloway,DET,17.0,PG/SG,3000.0,10.223231052492912
20190306,Reggie Jackson,DET,15.25,PG/SG,5400.0,29.26228197422349
20190306,Jose Calderon,DET,2.75,PG,3000.0,3.861798117484791
20190306,Khyri Thomas,DET,2.0,SG,3000.0,2.0299088835010917
20190306,Luke Kennard,DET,30.75,SG/SF,4700.0,21.249481543311
20190306,Wayne Ellington,DET,21.0,SG/SF,3900.0,20.361415611689804
20190306,Bruce Brown,DET,4.75,SG/SF,3100.0,12.531551070760663
20190306,Andre Drummond,DET,61.25,C,9000.0,44.98180205287107
20190306,Blake Griffin,DET,31.0,PF/C,8600.0,47.01979310731774
20190306,Thon Maker,DET,16.0,PF/C,3100.0,11.180343644146278
20190306,Jon Leuer,DET,0.0,PF/C,3100.0,2.5159726602508146
20190306,Rajon Rondo,LAL,34.25,PG,6000.0,33.43150916773335
20190306,Alex Caruso,LAL,27.0,PG/SG,3000.0,2.640990889320235
20190306,Isaac Bonga,LAL,4.25,PG/SF,3000.0,2.1113531949083733
20190306,LeBron James,LAL,53.25,SF/PF,11300.0,54.319807352133154
20190306,Josh Hart,LAL,16.75,SG/SF,3300.0,12.361121313814705
20190306,Reggie Bullock,LAL,4.5,SG/SF,4200.0,20.6850438394954
20190306,Lance Stephenson,LAL,3.5,SG/SF,3300.0,6.364181289921073
20190306,Kentavious Caldwell-Pope,LAL,1.25,SG/SF,3200.0,9.750798192315532
20190306,JaVale McGee,LAL,27.0,C,3700.0,23.85327227227241
20190306,Moritz Wagner,LAL,21.25,PF/C,3000.0,1.9221878136974975
20190306,Johnathan Williams,LAL,10.5,PF/C,3000.0,2.048681495333017
20190306,Mike Muscala,LAL,1.25,PF/C,3000.0,5.979392490975965
20190306,Justise Winslow,MIA,28.5,PG/SF,6300.0,25.598655904288215
20190306,Dwyane Wade,MIA,24.0,PG/SG,5500.0,21.39877449506377
20190306,Josh Richardson,MIA,19.75,SG/SF,6200.0,32.17932961582532
20190306,Dion Waiters,MIA,18.25,SG/SF,5000.0,24.090760648086498
20190306,Rodney McGruder,MIA,6.75,SG/SF,3700.0,12.641227877076348
20190306,Derrick Jones,MIA,3.75,SF/PF,3500.0,12.064822974383606
20190306,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.9656060784451723
20190306,James Johnson,MIA,0.0,SF/PF,3900.0,7.577344514287676
20190306,Udonis Haslem,MIA,0.0,PF,3000.0,1.1806166692525166
20190306,Kelly Olynyk,MIA,46.75,PF/C,5200.0,27.227729873680843
20190306,Hassan Whiteside,MIA,46.25,C,6500.0,24.12126859714717
20190306,Bam Adebayo,MIA,21.75,PF/C,5400.0,28.34890498756867
20190306,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.9048180275235562
20190306,Jeff Teague,MIN,32.25,PG,5300.0,20.873181899474456
20190306,Tyus Jones,MIN,17.75,PG,3900.0,12.864252829339064
20190306,Derrick Rose,MIN,12.25,PG/SG,5300.0,22.03054034559915
20190306,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,4.514082605189714
20190306,Andrew Wiggins,MIN,30.0,SG/SF,5900.0,29.620896029229925
20190306,Anthony Tolliver,MIN,20.0,SF/PF,3000.0,13.157438103415988
20190306,Dario Saric,MIN,18.75,PF,4000.0,23.099570748403554
20190306,Josh Okogie,MIN,10.5,SG/SF,3400.0,16.93027041599868
20190306,Keita Bates-Diop,MIN,6.25,SF,3200.0,6.874056321135242
20190306,Karl-Anthony Towns,MIN,34.5,C,10800.0,48.95944183330984
20190306,Gorgui Dieng,MIN,15.25,PF/C,3000.0,4.747455583228961
20190306,Taj Gibson,MIN,12.25,PF/C,4100.0,21.2641533870616
20190306,Jrue Holiday,NOP,26.75,PG/SG,7800.0,38.921857181934776
20190306,Frank Jackson,NOP,21.5,PG/SG,3200.0,15.906396496285023
20190306,Elfrid Payton,NOP,18.5,PG,5400.0,28.941345942916627
20190306,Ian Clark,NOP,0.0,PG/SG,3000.0,3.721055781925424
20190306,Kenrich Williams,NOP,25.5,SF/PF,4000.0,20.242485950664282
20190306,Darius Miller,NOP,9.5,SF/PF,3200.0,14.335926415064684
20190306,E'Twaun Moore,NOP,8.25,SG/SF,3000.0,11.441745571962555
20190306,Stanley Johnson,NOP,0.0,SF/PF,3000.0,3.640393067175122
20190306,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.4332637680486391
20190306,Julius Randle,NOP,35.0,PF/C,8400.0,45.71762690001539
20190306,Anthony Davis,NOP,32.25,PF/C,6700.0,35.473857454261285
20190306,Jahlil Okafor,NOP,12.25,C,3300.0,14.811819927039268
20190306,Cheick Diallo,NOP,7.25,PF/C,4200.0,18.304370615619053
20190306,Allonzo Trier,NYK,19.0,PG/SG,4500.0,21.61876642141393
20190306,Emmanuel Mudiay,NYK,4.25,PG,4700.0,25.900027537025366
20190306,John Jenkins,NYK,0.0,PG/SG,3000.0,5.296307368125493
20190306,Damyean Dotson,NYK,34.25,SG/SF,4400.0,20.60847421983859
20190306,Kevin Knox,NYK,11.5,SF/PF,4700.0,24.369169218139813
20190306,Lance Thomas,NYK,9.25,SF/PF,3100.0,8.367749404021673
20190306,DeAndre Jordan,NYK,40.5,C,6000.0,25.877503503618524
20190306,Mitchell Robinson,NYK,30.5,C,6400.0,27.533526644227003
20190306,Noah Vonleh,NYK,21.0,PF/C,4600.0,23.478255504433037
20190306,Henry Ellenson,NYK,1.25,PF/C,4000.0,11.816705171725692
20190306,Luke Kornet,NYK,0.0,PF/C,3300.0,8.57829952479251
20190306,Ben Simmons,PHI,49.25,PG/SF,8900.0,45.739625502977916
20190306,T.J. McConnell,PHI,11.5,PG/SG,3100.0,12.65634251016771
20190306,Jimmy Butler,PHI,36.75,SG/SF,7300.0,36.30924835318723
20190306,James Ennis,PHI,24.25,SF/PF,3000.0,5.491389575955733
20190306,J.J. Redick,PHI,21.0,SG/SF,4900.0,26.623790012077404
20190306,Mike Scott,PHI,19.75,SF/PF,4500.0,16.540348446242795
20190306,Tobias Harris,PHI,18.5,SF/PF,7700.0,34.79346447719007
20190306,Jonathon Simmons,PHI,0.0,SG/SF,3000.0,10.329877422031577
20190306,Amir Johnson,PHI,23.5,PF/C,3100.0,22.49740976391584
20190306,Jonah Bolden,PHI,21.0,PF/C,4500.0,13.0249233261317
20190306,Devin Booker,PHO,59.75,PG/SG,8100.0,41.47384349148179
20190306,Tyler Johnson,PHO,30.5,PG/SG,5200.0,25.451265515257862
20190306,Troy Daniels,PHO,16.25,SG,3100.0,8.860057254998813
20190306,Jamal Crawford,PHO,6.5,PG/SG,3000.0,6.2119919272489295
20190306,De'Anthony Melton,PHO,2.75,PG,3100.0,7.479647580136729
20190306,Elie Okobo,PHO,2.0,PG,3000.0,1.9014823659781972
20190306,Kelly Oubre,PHO,31.0,SG/SF,6200.0,35.8900994945361
20190306,Mikal Bridges,PHO,14.5,SG/SF,3800.0,17.051177073231635
20190306,Josh Jackson,PHO,11.25,SF/PF,4400.0,23.339210172863634
20190306,Ray Spalding,PHO,0.0,PF,3000.0,0.7662200209538101
20190306,Richaun Holmes,PHO,20.0,PF/C,3400.0,14.816523846079013
20190306,Deandre Ayton,PHO,17.0,C,7400.0,34.952368695829634
20190306,Dragan Bender,PHO,5.25,PF/C,3000.0,13.721218094265094
20190306,De'Aaron Fox,SAC,27.5,PG,7100.0,33.53716100476416
20190306,Yogi Ferrell,SAC,9.25,PG/SG,3000.0,9.810576879922067
20190306,Alec Burks,SAC,0.0,PG/SG,3000.0,4.9400497538002295
20190306,Harrison Barnes,SAC,41.0,SF/PF,5200.0,27.004619493027782
20190306,Buddy Hield,SAC,40.5,SG/SF,7200.0,27.36077863000439
20190306,Bogdan Bogdanovic,SAC,26.5,SG/SF,5700.0,25.089866839251894
20190306,Nemanja Bjelica,SAC,19.75,PF,3500.0,6.3262745636876385
20190306,Corey Brewer,SAC,0.75,SG/SF,3000.0,8.660688884553688
20190306,Willie Cauley-Stein,SAC,35.25,C,5800.0,27.554375502773272
20190306,Harry Giles,SAC,16.0,PF/C,4300.0,20.80719690786027
20190306,Kosta Koufos,SAC,0.0,C,3000.0,1.5226341506290018
20190306,Derrick White,SAS,50.5,PG/SG,5400.0,27.904264934593648
20190306,Bryn Forbes,SAS,19.5,PG/SG,4000.0,19.91464283115846
20190306,Patty Mills,SAS,15.0,PG/SG,3400.0,14.390136747467903
20190306,Lonnie Walker,SAS,0.0,PG/SG,3000.0,4.0696449575434706
20190306,Rudy Gay,SAS,31.75,SF/PF,6000.0,26.955044183101837
20190306,DeMar DeRozan,SAS,28.25,SG/SF,8200.0,35.948202362957225
20190306,Davis Bertans,SAS,22.0,SF/PF,3300.0,11.784471891614897
20190306,Marco Belinelli,SAS,14.25,SG/SF,3400.0,14.598684966076831
20190306,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.868993107691331
20190306,Quincy Pondexter,SAS,0.0,SF,3000.0,1.7130526712308363
20190306,LaMarcus Aldridge,SAS,47.75,PF/C,7600.0,38.866417365073346
20190306,Drew Eubanks,SAS,8.25,PF/C,3100.0,3.778137233301417
20190306,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.370351197670599
20190306,Donovan Mitchell,UTA,35.25,PG/SG,8700.0,43.909832721479816
20190306,Ricky Rubio,UTA,30.75,PG,5900.0,27.741877410274054
20190306,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.540899052339806
20190306,Joe Ingles,UTA,37.5,SG/SF,5900.0,27.630437751621667
20190306,Jae Crowder,UTA,26.0,SF/PF,4700.0,17.285879913811616
20190306,Kyle Korver,UTA,20.75,SG/SF,3400.0,15.567107131833206
20190306,Royce O'Neale,UTA,7.25,SF,3600.0,14.004243905904643
20190306,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,5.1285883887388914
20190306,Georges Niang,UTA,0.0,SF/PF,3100.0,2.013826182984451
20190306,Rudy Gobert,UTA,47.25,C,8100.0,39.65359460177087
20190306,Derrick Favors,UTA,38.25,PF/C,6200.0,24.40872077716574
20190306,Ekpe Udoh,UTA,0.0,C,3000.0,1.664544488882882
20190306,Bradley Beal,WAS,50.75,SG,9800.0,43.083503527970045
20190306,Tomas Satoransky,WAS,44.5,PG/SG,5200.0,25.47514521564957
20190306,Chasson Randle,WAS,0.0,PG/SG,3000.0,6.999921859766583
20190306,Trevor Ariza,WAS,35.5,SF/PF,5900.0,31.937116131183156
20190306,Jabari Parker,WAS,34.25,SF/PF,5100.0,25.33339339629945
20190306,Sam Dekker,WAS,6.0,SF/PF,3000.0,4.367642924917207
20190306,Wesley Johnson,WAS,0.0,SG/SF,3000.0,7.13213902939612
20190306,Bobby Portis,WAS,22.0,PF/C,6000.0,33.996156593012735
20190306,Jeff Green,WAS,19.25,PF/C,4500.0,22.64879886221822
20190306,Thomas Bryant,WAS,18.5,PF/C,4300.0,24.15650057229682
20190306,Ian Mahinmi,WAS,0.0,C,3000.0,0.9101916227354083
20190307,Darren Collison,IND,29.0,PG,5800.0,29.61351124558679
20190307,Cory Joseph,IND,15.5,PG/SG,3800.0,16.17934744315368
20190307,Aaron Holiday,IND,2.0,PG/SG,3000.0,4.155203739429646
20190307,Bojan Bogdanovic,IND,29.75,SG/SF,6000.0,29.95943512066758
20190307,Thaddeus Young,IND,26.0,SF/PF,5700.0,31.04811611729594
20190307,Doug McDermott,IND,8.25,SF/PF,3000.0,9.647104975742378
20190307,Tyreke Evans,IND,6.25,SG/SF,3200.0,10.72321622034128
20190307,Edmond Sumner,IND,1.5,SG/SF,3000.0,4.105061227918233
20190307,Myles Turner,IND,58.25,C,6200.0,24.509239672661217
20190307,Kyle O'Quinn,IND,20.25,PF/C,3600.0,14.56422288682689
20190307,Eric Bledsoe,MIL,25.75,PG,6400.0,32.36312425401476
20190307,Malcolm Brogdon,MIL,19.0,PG/SG,5600.0,27.788971943335508
20190307,Donte DiVincenzo,MIL,9.5,PG/SF,3000.0,1.7845625767126234
20190307,Giannis Antetokounmpo,MIL,52.5,SF/PF,11200.0,55.87508470295945
20190307,Khris Middleton,MIL,42.0,SG/SF,6300.0,31.96789004459824
20190307,Pat Connaughton,MIL,18.25,SG/SF,3200.0,12.689983166720479
20190307,Nikola Mirotic,MIL,15.0,SF/PF,4800.0,22.792397887719396
20190307,Tony Snell,MIL,10.75,SG/SF,3100.0,9.549700814199994
20190307,Brook Lopez,MIL,31.5,C,5300.0,23.197994382218123
20190307,Ersan Ilyasova,MIL,14.5,PF/C,3200.0,13.988987296464712
20190307,Pau Gasol,MIL,8.75,C,3000.0,2.3575132099306266
20190307,D.J. Wilson,MIL,2.0,PF/C,3000.0,7.615032768201287
20190307,Christian Wood,MIL,0.0,PF/C,3000.0,1.3210269153340122
20190307,Russell Westbrook,OKC,48.75,PG,11100.0,56.18335172994614
20190307,Dennis Schroder,OKC,24.0,PG/SG,5500.0,24.95774090422704
20190307,Raymond Felton,OKC,0.0,PG/SG,3000.0,4.601221805901011
20190307,Paul George,OKC,65.0,SF/PF,9700.0,46.83528216923332
20190307,Jerami Grant,OKC,26.0,PF,5100.0,24.495952029911614
20190307,Markieff Morris,OKC,18.0,SF/PF,3500.0,15.594278503856005
20190307,Terrance Ferguson,OKC,14.25,SG/SF,3300.0,17.239292840114015
20190307,Abdel Nader,OKC,8.5,SF,3200.0,11.901486742378614
20190307,Steven Adams,OKC,28.25,C,5900.0,25.505461221403284
20190307,Nerlens Noel,OKC,11.75,C,3400.0,10.879596675071012
20190307,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.5890238699164816
20190307,Damian Lillard,POR,76.75,PG,8100.0,40.620020036922696
20190307,Seth Curry,POR,12.0,PG/SG,3100.0,14.424971578328746
20190307,Al-Farouq Aminu,POR,21.25,SF/PF,3900.0,22.34009793708275
20190307,Rodney Hood,POR,17.0,SG/SF,3300.0,11.367284147452574
20190307,Maurice Harkless,POR,9.25,SF/PF,4200.0,24.692657455693933
20190307,Jake Layman,POR,2.25,SF/PF,3400.0,15.640965440032813
20190307,Jusuf Nurkic,POR,44.75,C,6700.0,33.195742723731364
20190307,Enes Kanter,POR,14.0,C,4000.0,18.295416378965704
20190307,Meyers Leonard,POR,1.25,PF/C,3000.0,3.6185949390379246
20190307,Skal Labissiere,POR,0.0,PF/C,3000.0,3.8824461131083097
20190307,Zach Collins,POR,0.0,PF/C,3000.0,4.182221043714159
20190308,Zach LaVine,CHI,36.5,PG/SG,7500.0,37.848300095187625
20190308,Kris Dunn,CHI,25.75,PG/SG,4900.0,25.982950822744787
20190308,Ryan Arcidiacono,CHI,17.5,PG/SG,3300.0,14.865315528622926
20190308,Shaquille Harrison,CHI,9.5,PG/SF,3100.0,14.463128665869665
20190308,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,6.306055700097538
20190308,Otto Porter,CHI,44.0,SF/PF,6100.0,30.691598548974365
20190308,Wayne Selden,CHI,8.25,SG/SF,3200.0,15.10635184211073
20190308,Lauri Markkanen,CHI,31.0,PF/C,7700.0,40.46834186267069
20190308,Robin Lopez,CHI,18.0,C,5200.0,25.483720141031114
20190308,Cristiano Felicio,CHI,1.25,C,3000.0,8.497430697957265
20190308,Kemba Walker,CHO,37.0,PG,8100.0,46.60835597586961
20190308,Tony Parker,CHO,2.25,PG,3100.0,14.24791382238313
20190308,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.9771919366646418
20190308,Malik Monk,CHO,0.0,PG/SG,3000.0,3.9293517894566192
20190308,Jeremy Lamb,CHO,50.0,SG/SF,5600.0,25.698472048885357
20190308,Marvin Williams,CHO,48.25,SF/PF,4400.0,25.00899479295711
20190308,Nicolas Batum,CHO,31.5,SG/SF,5500.0,27.69867557817368
20190308,Dwayne Bacon,CHO,17.5,SG/SF,3000.0,1.9481642491470517
20190308,Miles Bridges,CHO,4.75,SF/PF,3100.0,17.066631924395523
20190308,Michael Kidd-Gilchrist,CHO,2.0,SF/PF,3000.0,4.820381649435563
20190308,Cody Zeller,CHO,23.5,C,5300.0,25.253208421152685
20190308,Frank Kaminsky,CHO,16.25,PF/C,3900.0,11.65063135031943
