Date,Name,Team,FPTS,Pos,Salary,Pred
20180306,Raymond Felton,OKC,17.25,PG/SG,3400.0,14.3263645
20180306,Paul George,OKC,36.0,SF/PF,8500.0,40.67847
20180306,Carmelo Anthony,OKC,30.5,SF/PF,5800.0,27.166218
20180306,Jerami Grant,OKC,14.5,SF/PF,3500.0,16.196106
20180306,Josh Huestis,OKC,12.75,SG/SF,3100.0,14.005066
20180306,Corey Brewer,OKC,10.5,SG/SF,3200.0,5.291226
20180306,Terrance Ferguson,OKC,1.25,SG/SF,3000.0,5.6964936
20180306,Alex Abrines,OKC,0.0,SG/SF,3100.0,8.244215
20180306,Steven Adams,OKC,32.0,C,6400.0,29.647356
20180306,Patrick Patterson,OKC,8.25,PF/C,3300.0,12.421366
20180306,Dakari Johnson,OKC,0.0,C,3000.0,1.4391649
20180306,Nick Collison,OKC,0.0,PF/C,3000.0,1.4846988
20180306,Ben Simmons,PHI,46.5,PG/SF,8100.0,37.640224
20180306,T.J. McConnell,PHI,22.0,PG,3600.0,12.292632
20180306,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.7568914
20180306,Robert Covington,PHI,40.0,SF/PF,4900.0,22.750284
20180306,Ersan Ilyasova,PHI,22.0,SF/PF,4100.0,16.031982
20180306,Marco Belinelli,PHI,22.0,SG/SF,3500.0,14.728426
20180306,J.J. Redick,PHI,19.5,SG/SF,5200.0,24.861181
20180306,Justin Anderson,PHI,1.25,SG/SF,3300.0,8.871738
20180306,Dario Saric,PHI,31.25,PF/C,6300.0,27.716402
20180306,Joel Embiid,PHI,30.75,C,9600.0,46.327175
20180306,Amir Johnson,PHI,18.25,PF/C,3400.0,7.2924376
20180306,Richaun Holmes,PHI,2.5,PF/C,3700.0,8.727393
20180306,Damian Lillard,POR,48.0,PG,9400.0,44.623394
20180306,C.J. McCollum,POR,36.0,PG/SG,7300.0,35.127644
20180306,Shabazz Napier,POR,22.5,PG/SG,4500.0,17.961803
20180306,Evan Turner,POR,16.5,SG/SF,4100.0,18.936783
20180306,Pat Connaughton,POR,16.0,SG/SF,3200.0,9.682699
20180306,Al-Farouq Aminu,POR,12.75,SF/PF,4800.0,24.227129
20180306,Caleb Swanigan,POR,3.25,PF,3000.0,1.8222193
20180306,Jake Layman,POR,2.0,SF/PF,3000.0,1.8225627
20180306,Jusuf Nurkic,POR,25.0,C,6400.0,32.01002
20180306,Ed Davis,POR,21.5,PF/C,4300.0,16.294792
20180306,Zach Collins,POR,19.0,PF/C,3600.0,11.758539
20180306,Meyers Leonard,POR,0.0,PF/C,3000.0,3.237854
20180306,Fred VanVleet,TOR,28.75,PG/SG,4200.0,19.739508
20180306,Delon Wright,TOR,22.25,PG/SG,3500.0,11.930715
20180306,Kyle Lowry,TOR,19.0,PG,7400.0,35.039413
20180306,DeMar DeRozan,TOR,35.25,SG/SF,7800.0,36.99704
20180306,C.J. Miles,TOR,25.75,SG/SF,3900.0,15.496365
20180306,Pascal Siakam,TOR,11.5,PF,4000.0,17.086496
20180306,Malcolm Miller,TOR,10.0,PF,3000.0,14.916862
20180306,Norman Powell,TOR,8.25,SG/SF,3000.0,4.154248
20180306,Lucas Nogueira,TOR,0.0,PF,3000.0,3.0055583
20180306,Alfonzo McKinnie,TOR,0.0,PF,3000.0,1.5154634
20180306,Jonas Valanciunas,TOR,29.75,C,5600.0,26.668528
20180306,Jakob Poeltl,TOR,28.25,PF/C,3900.0,15.51489
20180306,Serge Ibaka,TOR,20.0,PF/C,5400.0,25.408669
20180306,Bradley Beal,WAS,49.0,PG/SG,8700.0,42.819336
20180306,Tomas Satoransky,WAS,36.75,PG/SG,5200.0,25.857449
20180306,Ramon Sessions,WAS,8.5,PG/SG,3000.0,1.5872742
20180306,Jodie Meeks,WAS,2.0,SG,3300.0,11.136164
20180306,Tim Frazier,WAS,0.0,PG,3300.0,10.7038145
20180306,Markieff Morris,WAS,38.5,SF/PF,5400.0,26.144573
20180306,Otto Porter,WAS,30.25,SF/PF,7200.0,32.987305
20180306,Kelly Oubre,WAS,24.0,SG/SF,5000.0,22.20635
20180306,Mike Scott,WAS,13.75,PF,3600.0,12.218876
20180306,Marcin Gortat,WAS,16.0,C,4500.0,22.670115
20180306,Ian Mahinmi,WAS,4.0,C,3500.0,15.547474
20180306,Jason Smith,WAS,2.5,PF/C,3200.0,1.9272202
20180307,Kris Dunn,CHI,43.75,PG/SG,6700.0,30.91737
20180307,Zach LaVine,CHI,32.5,PG/SG,6700.0,31.050394
20180307,Jerian Grant,CHI,0.0,PG,3200.0,5.262849
20180307,Lauri Markkanen,CHI,32.0,PF,5900.0,27.331692
20180307,Justin Holiday,CHI,23.0,SG/SF,3700.0,18.053034
20180307,David Nwaba,CHI,14.0,SG/SF,5500.0,20.46348
20180307,Denzel Valentine,CHI,7.75,SG/SF,5100.0,21.946138
20180307,Bobby Portis,CHI,35.0,PF/C,6600.0,30.637848
20180307,Noah Vonleh,CHI,13.25,PF/C,3300.0,11.768212
20180307,Cristiano Felicio,CHI,11.0,PF/C,3800.0,15.014434
20180307,Omer Asik,CHI,0.0,C,3000.0,1.8790059
20180307,George Hill,CLE,18.25,PG/SG,4700.0,23.416794
20180307,Jordan Clarkson,CLE,15.0,PG/SG,4600.0,19.269318
20180307,London Perrantes,CLE,0.0,PG,3000.0,1.88096
20180307,Jose Calderon,CLE,0.0,PG,3200.0,2.8643863
20180307,LeBron James,CLE,68.5,SF/PF,11400.0,53.744877
20180307,Rodney Hood,CLE,21.5,SG/SF,4800.0,22.339653
20180307,Kyle Korver,CLE,21.0,SG/SF,3500.0,13.678356
20180307,Jeff Green,CLE,13.25,SF/PF,3700.0,15.0701275
20180307,J.R. Smith,CLE,10.5,SG/SF,3900.0,17.500273
20180307,Cedi Osman,CLE,8.5,SG/SF,3700.0,14.770993
20180307,John Holland,CLE,0.0,SG/SF,3000.0,1.739759
20180307,Larry Nance,CLE,42.75,PF/C,6300.0,28.087803
20180307,Ante Zizic,CLE,7.5,C,3000.0,5.103885
20180307,Gary Harris,DEN,30.5,SG,6300.0,29.057125
20180307,Jamal Murray,DEN,22.75,PG/SG,6200.0,27.841715
20180307,Devin Harris,DEN,17.0,PG/SG,3300.0,12.945726
20180307,Malik Beasley,DEN,3.0,PG/SG,3200.0,6.734097
20180307,Wilson Chandler,DEN,19.75,SF/PF,5200.0,24.919823
20180307,Will Barton,DEN,12.5,SG/SF,7000.0,24.40492
20180307,Trey Lyles,DEN,11.0,SF/PF,3900.0,12.111307
20180307,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.2255518
20180307,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.7695029
20180307,Nikola Jokic,DEN,61.25,C,9100.0,42.542095
20180307,Paul Millsap,DEN,21.25,PF/C,6100.0,29.57128
20180307,Mason Plumlee,DEN,19.75,PF/C,3900.0,16.870512
20180307,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3967274
20180307,Dwight Buycks,DET,10.25,PG,3300.0,14.138287
20180307,Langston Galloway,DET,0.0,PG/SG,3000.0,6.9177394
20180307,Jameer Nelson,DET,0.0,PG/SG,3000.0,2.4099483
20180307,Reggie Bullock,DET,31.75,SG/SF,4700.0,23.593746
20180307,James Ennis,DET,27.75,SG/SF,3700.0,15.274563
20180307,Luke Kennard,DET,21.5,SG/SF,3100.0,16.583036
20180307,Anthony Tolliver,DET,10.5,SF/PF,3300.0,12.064438
20180307,Blake Griffin,DET,48.75,PF/C,7900.0,37.309006
20180307,Andre Drummond,DET,43.75,C,9500.0,42.127983
20180307,Eric Moreland,DET,21.75,PF/C,3200.0,11.515631
20180307,Henry Ellenson,DET,0.0,PF/C,3000.0,3.2894015
20180307,James Harden,HOU,50.25,PG/SG,11100.0,52.496513
20180307,Chris Paul,HOU,39.75,PG,8000.0,36.74164
20180307,Eric Gordon,HOU,34.0,PG/SG,5300.0,16.560144
20180307,Luc Mbah a Moute,HOU,22.75,SF/PF,3400.0,15.088152
20180307,P.J. Tucker,HOU,19.0,SF/PF,3500.0,17.600243
20180307,Trevor Ariza,HOU,18.75,SF/PF,4900.0,22.757797
20180307,Gerald Green,HOU,16.0,SG/SF,3400.0,6.415464
20180307,Clint Capela,HOU,22.0,C,7100.0,32.403763
20180307,Tarik Black,HOU,7.75,PF/C,3100.0,4.270117
20180307,Nene Hilario,HOU,0.0,C,3400.0,12.708661
20180307,Victor Oladipo,IND,37.75,PG/SG,8300.0,41.59881
20180307,Cory Joseph,IND,21.5,PG,4900.0,23.831606
20180307,Bojan Bogdanovic,IND,23.0,SG/SF,5600.0,27.570929
20180307,Thaddeus Young,IND,16.5,SF/PF,5700.0,25.912746
20180307,Alex Poythress,IND,7.25,SF,3000.0,2.483673
20180307,Lance Stephenson,IND,-0.25,SG/SF,5000.0,22.004562
20180307,Myles Turner,IND,34.5,C,5600.0,26.439768
20180307,Domantas Sabonis,IND,20.75,PF/C,5100.0,21.30929
20180307,Trevor Booker,IND,4.0,PF/C,3200.0,5.558032
20180307,Al Jefferson,IND,0.0,PF/C,3200.0,2.4909272
20180307,Lonzo Ball,LAL,39.5,PG,7400.0,33.675076
20180307,Isaiah Thomas,LAL,30.75,PG/SG,6000.0,22.826784
20180307,Alex Caruso,LAL,9.0,PG/SG,3000.0,5.294209
20180307,Tyler Ennis,LAL,0.0,PG/SG,3000.0,4.442582
20180307,Kyle Kuzma,LAL,43.0,SF/PF,6100.0,28.464256
20180307,Kentavious Caldwell-Pope,LAL,17.5,SG/SF,6200.0,29.356745
20180307,Brook Lopez,LAL,33.0,C,4800.0,22.96029
20180307,Julius Randle,LAL,30.75,PF/C,7800.0,37.608704
20180307,Ivica Zubac,LAL,15.25,C,3300.0,12.818427
20180307,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.4396563
20180307,Kobi Simmons,MEM,22.75,SG,4100.0,19.945934
20180307,Wayne Selden,MEM,8.5,PG/SG,4300.0,10.396031
20180307,Dillon Brooks,MEM,39.75,SG/SF,4200.0,21.514547
20180307,Ben McLemore,MEM,33.25,SG/SF,4500.0,21.100906
20180307,JaMychal Green,MEM,22.0,SF/PF,6800.0,32.237663
20180307,Myke Henry,MEM,9.5,SG/SF,3400.0,13.200514
20180307,Marc Gasol,MEM,35.0,C,8200.0,37.048347
20180307,Deyonta Davis,MEM,16.25,PF/C,3600.0,12.637759
20180307,Ivan Rabb,MEM,4.5,PF/C,3600.0,13.3684225
20180307,Brice Johnson,MEM,0.0,PF/C,3000.0,5.177965
20180307,Eric Bledsoe,MIL,25.75,PG/SG,7500.0,37.282185
20180307,Sterling Brown,MIL,22.75,SG,3200.0,8.946624
20180307,Jason Terry,MIL,14.25,PG/SG,3400.0,13.326164
20180307,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.5847876
20180307,Khris Middleton,MIL,48.0,SG/SF,6900.0,33.113064
20180307,Giannis Antetokounmpo,MIL,43.25,SF/PF,10400.0,49.511402
20180307,Jabari Parker,MIL,18.5,SF/PF,4700.0,21.237497
20180307,Tony Snell,MIL,12.0,SG/SF,3200.0,14.732793
20180307,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,1.6840096
20180307,John Henson,MIL,17.0,C,4500.0,21.704512
20180307,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5834008
20180307,Thon Maker,MIL,0.0,PF/C,3300.0,7.571768
20180307,Marshall Plumlee,MIL,0.0,C,3000.0,2.0761306
20180307,Jrue Holiday,NOP,45.75,PG/SG,8100.0,37.667564
20180307,Rajon Rondo,NOP,23.0,PG,6400.0,30.300985
20180307,Ian Clark,NOP,18.0,PG/SG,3600.0,15.361462
20180307,Nikola Mirotic,NOP,41.5,PF,6300.0,23.079174
20180307,E'Twaun Moore,NOP,26.5,SG/SF,4200.0,20.54722
20180307,Darius Miller,NOP,10.75,SF/PF,3500.0,13.726615
20180307,DeAndre Liggins,NOP,3.25,SG/SF,3000.0,3.0724828
20180307,Anthony Davis,NOP,38.25,PF/C,11300.0,52.393005
20180307,Emeka Okafor,NOP,13.5,C,3800.0,18.396942
20180307,Cheick Diallo,NOP,7.5,PF/C,3700.0,12.785139
20180307,D.J. Augustin,ORL,21.75,PG/SG,5000.0,24.387922
20180307,Shelvin Mack,ORL,14.5,PG/SG,3800.0,16.225231
20180307,Aaron Gordon,ORL,52.5,SF/PF,7600.0,35.49985
20180307,Jonathon Simmons,ORL,26.25,SG/SF,4500.0,21.586403
20180307,Evan Fournier,ORL,19.0,SG/SF,5700.0,26.920563
20180307,Mario Hezonja,ORL,14.0,SF/PF,4400.0,19.106323
20180307,Jonathan Isaac,ORL,9.5,SF/PF,3300.0,10.251155
20180307,Arron Afflalo,ORL,2.0,SG/SF,3000.0,3.5957532
20180307,Nikola Vucevic,ORL,53.5,C,7700.0,35.597202
20180307,Bismack Biyombo,ORL,9.75,PF/C,3700.0,13.607692
20180307,Marreese Speights,ORL,0.0,PF/C,3000.0,2.619359
20180307,Khem Birch,ORL,0.0,PF/C,3000.0,2.1759632
20180307,De'Aaron Fox,SAC,3.5,PG,5600.0,28.699076
20180307,Buddy Hield,SAC,30.75,SG/SF,5200.0,22.37366
20180307,Justin Jackson,SAC,23.25,SG/SF,3500.0,17.514977
20180307,JaKarr Sampson,SAC,15.5,SF,3000.0,8.306936
20180307,Bogdan Bogdanovic,SAC,13.0,SG/SF,6400.0,27.947193
20180307,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,2.8695326
20180307,Garrett Temple,SAC,1.75,SG/SF,3700.0,8.7247
20180307,Jack Cooley,SAC,0.0,PF,3000.0,1.5458845
20180307,Vince Carter,SAC,0.0,SG/SF,3400.0,10.897817
20180307,Zach Randolph,SAC,28.25,PF/C,5800.0,26.155783
20180307,Skal Labissiere,SAC,24.5,PF/C,5500.0,21.009241
20180307,Kosta Koufos,SAC,22.0,C,4400.0,22.596884
20180307,Kyle Lowry,TOR,56.75,PG,7200.0,32.642166
20180307,Fred VanVleet,TOR,18.25,PG/SG,4400.0,20.58847
20180307,Delon Wright,TOR,3.75,PG/SG,3600.0,13.786449
20180307,DeMar DeRozan,TOR,56.5,SG/SF,7500.0,35.038383
20180307,Pascal Siakam,TOR,26.0,PF,4200.0,16.936123
20180307,Norman Powell,TOR,25.5,SG/SF,3000.0,15.326544
20180307,C.J. Miles,TOR,15.25,SG/SF,3800.0,16.589481
20180307,Malcolm Miller,TOR,3.5,PF,3000.0,4.561822
20180307,Lucas Nogueira,TOR,3.0,PF,3000.0,3.118966
20180307,Jonas Valanciunas,TOR,43.25,C,5500.0,26.2704
20180307,Jakob Poeltl,TOR,7.5,PF/C,3800.0,16.507446
20180307,Serge Ibaka,TOR,6.5,PF/C,5300.0,24.741642
20180307,Ricky Rubio,UTA,41.5,PG,6500.0,29.789549
20180307,Donovan Mitchell,UTA,33.75,PG/SG,7300.0,34.67671
20180307,Raul Neto,UTA,7.75,PG,3000.0,4.802265
20180307,Alec Burks,UTA,0.0,PG/SG,3300.0,5.866586
20180307,Joe Ingles,UTA,35.0,SG/SF,5900.0,27.189047
20180307,Jae Crowder,UTA,25.0,SF/PF,4300.0,18.88074
20180307,Jonas Jerebko,UTA,12.25,SF/PF,3500.0,14.421754
20180307,Royce O'Neale,UTA,8.0,SF,3500.0,10.714545
20180307,Rudy Gobert,UTA,45.0,C,8400.0,37.56763
20180307,Derrick Favors,UTA,21.75,PF/C,5400.0,24.099241
20180307,Ekpe Udoh,UTA,2.0,C,3100.0,4.075738
20180307,Tony Bradley,UTA,0.0,PF/C,3000.0,1.6165015
20180308,Kyrie Irving,BOS,49.25,PG,8000.0,36.723038
20180308,Terry Rozier,BOS,24.0,PG/SG,6200.0,21.375305
20180308,Shane Larkin,BOS,0.0,PG,3700.0,7.160721
20180308,Marcus Morris,BOS,27.75,SF/PF,5400.0,21.522167
20180308,Marcus Smart,BOS,23.5,SG/SF,5300.0,20.531168
20180308,Jaylen Brown,BOS,20.75,SG/SF,5500.0,25.297148
20180308,Jayson Tatum,BOS,18.25,SF/PF,5000.0,22.611012
20180308,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,4.147887
20180308,Abdel Nader,BOS,0.0,PF,3000.0,3.7923827
20180308,Al Horford,BOS,41.0,PF/C,6400.0,27.491255
20180308,Aron Baynes,BOS,12.5,C,4000.0,18.72544
20180308,Greg Monroe,BOS,9.5,PF/C,4400.0,18.75243
20180308,Daniel Theis,BOS,8.0,PF/C,3600.0,13.145762
20180308,Caris LeVert,BRK,40.5,PG/SF,4800.0,21.57193
20180308,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,27.730345
20180308,D'Angelo Russell,BRK,13.0,PG/SG,6700.0,29.806347
20180308,Nik Stauskas,BRK,0.0,PG/SG,3200.0,1.6755483
20180308,Allen Crabbe,BRK,46.5,SG/SF,4700.0,22.52917
20180308,Rondae Hollis-Jefferson,BRK,45.5,SF/PF,5500.0,22.009638
20180308,DeMarre Carroll,BRK,34.25,SF/PF,5900.0,27.52591
20180308,Joe Harris,BRK,13.0,SG/SF,3900.0,17.257965
20180308,Dante Cunningham,BRK,11.75,SF/PF,3400.0,15.374008
20180308,Jarrett Allen,BRK,25.25,PF/C,4600.0,22.65735
20180308,Quincy Acy,BRK,0.0,PF/C,3300.0,4.2676125
20180308,Jahlil Okafor,BRK,0.0,C,3300.0,2.0880103
20180308,Timofey Mozgov,BRK,0.0,C,3000.0,1.5336814
20180308,Kemba Walker,CHO,34.0,PG,8700.0,39.92352
20180308,Malik Monk,CHO,25.75,PG/SG,3000.0,5.622696
20180308,Julyan Stone,CHO,6.25,PG/SG,3000.0,1.8699638
20180308,Jeremy Lamb,CHO,17.0,SG/SF,4500.0,18.216328
20180308,Michael Kidd-Gilchrist,CHO,16.25,SF,3600.0,16.040333
20180308,Nicolas Batum,CHO,15.0,SG/SF,7100.0,35.112923
20180308,Marvin Williams,CHO,14.25,SF/PF,4100.0,19.579266
20180308,Treveon Graham,CHO,4.5,SG/SF,3300.0,9.21138
20180308,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,2.5519025
20180308,Dwight Howard,CHO,35.25,C,8300.0,38.03337
20180308,Cody Zeller,CHO,19.0,C,3400.0,12.954693
20180308,Frank Kaminsky,CHO,8.75,PF/C,4400.0,19.25738
20180308,Shaun Livingston,GSW,29.25,PG/SG,3200.0,8.921556
20180308,Klay Thompson,GSW,25.0,SG,6100.0,28.130487
20180308,Nick Young,GSW,18.5,SG,3000.0,9.932664
20180308,Quinn Cook,GSW,4.25,PG,3000.0,3.9177263
20180308,Stephen Curry,GSW,2.0,PG/SG,9400.0,43.99935
20180308,Kevin Durant,GSW,66.75,SF/PF,9200.0,41.620243
20180308,Kevon Looney,GSW,8.0,SF/PF,3200.0,4.844161
20180308,Omri Casspi,GSW,5.25,SF/PF,3300.0,3.59448
20180308,Draymond Green,GSW,55.0,PF/C,7300.0,35.09294
20180308,JaVale McGee,GSW,29.75,C,3400.0,16.8875
20180308,Zaza Pachulia,GSW,13.5,C,3400.0,6.6015754
20180308,Goran Dragic,MIA,30.25,PG,6800.0,31.551264
20180308,Dwyane Wade,MIA,25.5,PG/SG,5400.0,24.25346
20180308,Tyler Johnson,MIA,19.5,PG/SG,5200.0,25.376451
20180308,Justise Winslow,MIA,27.0,SF/PF,4500.0,20.185822
20180308,Josh Richardson,MIA,26.0,SG/SF,5300.0,25.419104
20180308,James Johnson,MIA,24.0,SF/PF,4400.0,21.884598
20180308,Wayne Ellington,MIA,17.25,SG/SF,3900.0,14.275126
20180308,Luke Babbitt,MIA,0.0,SF/PF,3300.0,8.714113
20180308,Hassan Whiteside,MIA,42.5,C,7600.0,35.328667
20180308,Kelly Olynyk,MIA,25.25,PF/C,4700.0,20.347939
20180308,Bam Adebayo,MIA,7.0,PF/C,3700.0,11.581149
20180308,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.718989
20180308,Jeff Teague,MIN,34.75,PG,7000.0,33.752934
20180308,Jamal Crawford,MIN,24.75,SG,3900.0,16.340828
20180308,Tyus Jones,MIN,7.5,PG/SG,3500.0,11.693388
20180308,Aaron Brooks,MIN,0.0,PG/SG,3000.0,2.1778128
20180308,Nemanja Bjelica,MIN,51.5,SF/PF,5200.0,24.104538
20180308,Andrew Wiggins,MIN,30.25,SG/SF,6300.0,30.355473
20180308,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.191918
20180308,Karl-Anthony Towns,MIN,36.25,C,9300.0,43.96363
20180308,Taj Gibson,MIN,23.5,PF/C,5500.0,25.264751
20180308,Gorgui Dieng,MIN,10.25,PF/C,3600.0,13.753167
20180308,Cole Aldrich,MIN,0.0,C,3000.0,1.9908713
20180308,Russell Westbrook,OKC,49.5,PG,11800.0,57.41085
20180308,Raymond Felton,OKC,7.5,PG/SG,3400.0,13.801413
20180308,Paul George,OKC,35.5,SF/PF,8600.0,40.381184
20180308,Corey Brewer,OKC,25.5,SG/SF,3200.0,14.573478
20180308,Carmelo Anthony,OKC,20.0,SF/PF,6100.0,28.656937
20180308,Jerami Grant,OKC,16.0,SF/PF,3800.0,15.717233
20180308,Josh Huestis,OKC,11.5,SG/SF,3100.0,11.210437
20180308,Alex Abrines,OKC,11.25,SG/SF,3100.0,6.279237
20180308,Terrance Ferguson,OKC,4.0,SG/SF,3000.0,4.6079197
20180308,Steven Adams,OKC,44.0,C,6900.0,32.20002
20180308,Patrick Patterson,OKC,8.75,PF/C,3200.0,10.398204
20180308,Nick Collison,OKC,5.25,PF/C,3000.0,1.4502444
20180308,Dakari Johnson,OKC,2.0,C,3000.0,1.4630665
20180308,Ben Simmons,PHI,39.5,PG/SF,8000.0,36.950672
20180308,T.J. McConnell,PHI,12.75,PG,3500.0,13.279737
20180308,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.7568914
20180308,J.J. Redick,PHI,33.25,SG/SF,4900.0,23.779512
20180308,Robert Covington,PHI,26.25,SF/PF,5500.0,24.747297
20180308,Marco Belinelli,PHI,16.5,SG/SF,3500.0,15.560305
20180308,Ersan Ilyasova,PHI,15.25,SF/PF,4000.0,16.907541
20180308,Justin Anderson,PHI,0.0,SG/SF,3300.0,7.936459
20180308,Dario Saric,PHI,39.0,PF/C,6100.0,27.101145
20180308,Joel Embiid,PHI,31.25,C,9500.0,45.32211
20180308,Amir Johnson,PHI,10.75,PF/C,3400.0,9.202804
20180308,Richaun Holmes,PHI,0.0,PF/C,3700.0,6.712701
20180308,Elfrid Payton,PHO,23.75,PG,7500.0,34.91367
20180308,Troy Daniels,PHO,21.0,SG,3400.0,11.934485
20180308,Tyler Ulis,PHO,0.0,PG,3300.0,2.3991303
20180308,Devin Booker,PHO,41.5,SG/SF,8900.0,41.782204
20180308,Josh Jackson,PHO,12.5,SG/SF,5700.0,27.052368
20180308,Alec Peters,PHO,11.5,SF/PF,3000.0,3.2225552
20180308,Davon Reed,PHO,7.25,SG/SF,3300.0,3.3876317
20180308,Jared Dudley,PHO,0.0,PF,3300.0,3.259298
20180308,Tyson Chandler,PHO,17.25,C,4300.0,19.656633
20180308,Marquese Chriss,PHO,12.0,PF/C,3800.0,15.219289
20180308,Alex Len,PHO,9.75,C,4400.0,16.380901
20180308,Dragan Bender,PHO,8.75,PF/C,3900.0,18.671911
20180308,Kyle Anderson,SAS,42.75,PG/SF,5100.0,24.199108
20180308,Dejounte Murray,SAS,29.75,PG,5800.0,25.529238
20180308,Tony Parker,SAS,21.75,PG,4100.0,17.070208
20180308,Patty Mills,SAS,16.0,PG/SG,4400.0,21.79701
20180308,Bryn Forbes,SAS,3.0,PG/SG,3400.0,4.610692
20180308,Brandon Paul,SAS,0.0,SG,3200.0,1.9790539
20180308,Davis Bertans,SAS,21.5,SF/PF,4600.0,22.529293
20180308,Rudy Gay,SAS,20.25,SF/PF,5600.0,20.924572
20180308,Danny Green,SAS,5.5,SG/SF,4500.0,17.786982
20180308,Manu Ginobili,SAS,2.5,SG/SF,3900.0,15.063039
20180308,LaMarcus Aldridge,SAS,57.75,PF/C,7700.0,34.582195
20180308,Joffrey Lauvergne,SAS,6.0,PF/C,4200.0,14.549401
20180309,Tyler Dorsey,ATL,23.5,PG/SG,3800.0,15.786711
20180309,Dennis Schroder,ATL,21.75,PG,6200.0,30.226194
20180309,Josh Magette,ATL,10.25,PG,3000.0,5.2840343
20180309,Kent Bazemore,ATL,13.25,SG/SF,5400.0,26.950466
20180309,Mike Muscala,ATL,26.25,PF/C,3700.0,14.831496
20180309,Dewayne Dedmon,ATL,22.75,PF/C,5800.0,26.705408
20180309,John Collins,ATL,21.5,PF/C,5600.0,26.235891
20180309,Miles Plumlee,ATL,7.75,C,3300.0,14.237022
20180309,Kris Dunn,CHI,26.75,PG/SG,6700.0,31.59884
20180309,Zach LaVine,CHI,14.75,PG/SG,6500.0,29.71074
20180309,Antonio Blakeney,CHI,5.25,PG,3000.0,3.3802834
20180309,Jerian Grant,CHI,0.0,PG,3200.0,3.7011466
20180309,Denzel Valentine,CHI,25.5,SG/SF,4900.0,20.04846
20180309,Lauri Markkanen,CHI,19.0,PF,5900.0,26.485592
20180309,Justin Holiday,CHI,9.0,SG/SF,3900.0,18.677319
20180309,David Nwaba,CHI,3.0,SG/SF,5100.0,19.537199
20180309,Bobby Portis,CHI,17.75,PF/C,6200.0,23.943075
20180309,Noah Vonleh,CHI,17.0,PF/C,3300.0,11.757417
20180309,Robin Lopez,CHI,12.0,C,3400.0,15.615125
20180309,Cristiano Felicio,CHI,10.75,PF/C,3700.0,14.132773
20180309,Jordan Clarkson,CLE,28.0,PG/SG,4500.0,18.588928
20180309,George Hill,CLE,25.75,PG/SG,4500.0,22.171398
20180309,London Perrantes,CLE,0.0,PG,3000.0,1.6628327
20180309,Jose Calderon,CLE,0.0,PG,3200.0,2.3303723
20180309,LeBron James,CLE,57.0,SF/PF,11500.0,54.10768
20180309,J.R. Smith,CLE,33.25,SG/SF,3900.0,17.024366
20180309,Kyle Korver,CLE,15.5,SG/SF,3600.0,14.3137865
20180309,Jeff Green,CLE,13.5,SF/PF,3700.0,14.987137
20180309,Cedi Osman,CLE,4.5,SG/SF,3500.0,13.497687
20180309,Rodney Hood,CLE,1.5,SG/SF,4600.0,21.339846
20180309,John Holland,CLE,0.0,SG/SF,3000.0,1.7083182
20180309,Larry Nance,CLE,36.5,PF/C,7100.0,32.60871
20180309,Ante Zizic,CLE,6.5,C,3000.0,5.2987413
20180309,Jamal Murray,DEN,46.75,PG/SG,5600.0,26.222597
20180309,Gary Harris,DEN,40.75,SG,6300.0,29.02139
20180309,Devin Harris,DEN,14.5,PG/SG,3300.0,12.805165
20180309,Malik Beasley,DEN,0.0,PG/SG,3200.0,6.631152
20180309,Will Barton,DEN,29.75,SG/SF,6900.0,32.62768
20180309,Juan Hernangomez,DEN,11.5,SF/PF,3100.0,2.1441438
20180309,Trey Lyles,DEN,7.5,SF/PF,3700.0,11.240151
20180309,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.9015058
20180309,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.7032932
20180309,Nikola Jokic,DEN,40.5,C,9300.0,44.361263
20180309,Paul Millsap,DEN,36.0,PF/C,6200.0,28.88006
20180309,Mason Plumlee,DEN,21.25,PF/C,4100.0,17.579678
20180309,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3303766
20180309,Jameer Nelson,DET,12.5,PG/SG,3000.0,2.722793
20180309,Langston Galloway,DET,0.0,PG/SG,3000.0,5.651223
20180309,Reggie Bullock,DET,27.25,SG/SF,5400.0,25.925718
20180309,James Ennis,DET,25.75,SG/SF,4200.0,20.139397
20180309,Luke Kennard,DET,25.0,SG/SF,3600.0,8.191923
20180309,Anthony Tolliver,DET,3.25,SF/PF,3200.0,11.876175
