Date,Name,Team,FPTS,Pos,Salary,Pred
20190309,Deandre Ayton,PHO,32.5,C,6500.0,41.06591108583544
20190309,Derrick Rose,MIN,38.25,PG/SG,4900.0,15.202288977712989
20190309,Devin Booker,PHO,35.5,PG/SG,8400.0,49.57628473758291
20190309,Devonte' Graham,CHO,11.5,PG/SG,3000.0,6.327413724310628
20190309,Donte DiVincenzo,MIL,21.0,PG/SF,3000.0,5.0083428147381825
20190309,Dragan Bender,PHO,12.25,PF/C,3000.0,17.37973384965953
20190309,Dwayne Bacon,CHO,5.0,SG/SF,3000.0,7.077533775631318
20190309,Ed Davis,BRK,14.0,C,3200.0,15.903263920752947
20190309,Emmanuel Mudiay,NYK,17.5,PG,0.0,21.779432540594556
20190309,Enes Kanter,POR,25.0,C,4000.0,19.874764998097785
20190309,Eric Bledsoe,MIL,27.75,PG,6300.0,42.291511486158356
20190309,Ersan Ilyasova,MIL,16.75,PF/C,3200.0,18.68546448966375
20190309,Frank Kaminsky,CHO,25.25,PF/C,4400.0,16.34489594587941
20190309,George Hill,MIL,0.0,PG/SG,3000.0,9.691796749077975
20190309,Giannis Antetokounmpo,MIL,55.25,SF/PF,11300.0,60.53381459541881
20190309,Gordon Hayward,BOS,22.0,SF/PF,4300.0,22.20916445042456
20190309,Gorgui Dieng,MIN,0.0,PF/C,3100.0,9.63027536730421
20190309,Guerschon Yabusele,BOS,2.0,PF/C,3000.0,3.8773211971691337
20190309,Harrison Barnes,SAC,23.5,SF/PF,0.0,35.88998469612644
20190309,Harry Giles,SAC,13.75,PF/C,0.0,19.612221450217056
20190309,Henry Ellenson,NYK,4.5,PF/C,0.0,12.487381836791913
20190309,Ian Mahinmi,WAS,0.0,C,3000.0,1.4298541260825233
20190309,Isaac Bonga,LAL,2.75,PG/SF,3000.0,2.7258104480544936
20190309,JaVale McGee,LAL,15.75,C,4300.0,31.00130813180338
20190309,Jabari Parker,WAS,32.5,SF/PF,5300.0,11.575248225434576
20190309,Jake Layman,POR,19.75,SF/PF,3200.0,16.971987798371025
20190309,Jamal Crawford,PHO,18.5,PG/SG,3000.0,8.163701598668688
20190309,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.555455241845562
20190309,Jarrett Allen,BRK,43.0,C,4800.0,29.841202213725417
20190309,Jaylen Adams,ATL,11.25,PG,3100.0,16.871211076510225
20190309,Jaylen Brown,BOS,20.25,SG/SF,4600.0,22.4544353490499
20190309,Jayson Tatum,BOS,20.25,SF/PF,6000.0,38.53864612347054
20190309,Jeff Green,WAS,23.25,PF/C,4500.0,29.417214899384042
20190309,Jeff Teague,MIN,22.25,PG,5800.0,39.859320138124815
20190309,Jeremy Lamb,CHO,24.0,SG/SF,5900.0,10.934332971129681
20190309,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,2.2616957680268492
20190309,Joe Harris,BRK,19.25,SG/SF,4200.0,26.452687078133046
20190309,John Collins,ATL,64.25,PF/C,7200.0,48.938615119567466
20190309,John Jenkins,NYK,11.75,PG/SG,0.0,7.091332714339714
20190309,Johnathan Williams,LAL,35.5,PF/C,3000.0,3.9428619252104444
20190309,Josh Hart,LAL,15.0,SG/SF,3600.0,18.057032099355904
20190309,Josh Jackson,PHO,15.75,SF/PF,4100.0,19.42121777744329
20190309,Josh Okogie,MIN,11.0,SG/SF,3300.0,20.913598711107277
20190309,Justin Anderson,ATL,0.0,SF,3000.0,6.571879196993331
20190309,Jusuf Nurkic,POR,27.75,C,7000.0,40.27387065360513
20190309,Karl-Anthony Towns,MIN,70.75,C,10400.0,49.91339079833031
20190309,Keita Bates-Diop,MIN,23.25,SF,3200.0,19.50207830800654
20190309,Kelly Oubre,PHO,33.25,SG/SF,6200.0,41.73309092906264
20190309,Kemba Walker,CHO,36.75,PG,8300.0,52.27181785976809
20190309,Kent Bazemore,ATL,10.0,SG/SF,5100.0,19.810377921724772
20190309,Kentavious Caldwell-Pope,LAL,1.5,SG/SF,3200.0,18.39979936841838
20190309,Kevin Huerter,ATL,11.25,SG/SF,4000.0,27.185328958808704
20190309,Kevin Knox,NYK,14.5,SF/PF,0.0,29.020740568557773
20190309,Khris Middleton,MIL,21.0,SG/SF,6900.0,46.33754479328598
20190309,Kyrie Irving,BOS,56.25,PG,9000.0,44.65571749095521
20190309,Lance Thomas,NYK,19.75,SF/PF,0.0,17.17896758198421
20190309,LeBron James,LAL,64.0,SF/PF,10800.0,59.57154211442571
20190309,Luke Kornet,NYK,12.0,PF/C,0.0,11.16131099092074
20190309,Malcolm Brogdon,MIL,29.75,PG/SG,5500.0,33.55167166303489
20190309,Malik Monk,CHO,8.5,PG/SG,3000.0,3.0591922826916025
20190309,Marcus Morris,BOS,31.25,SF/PF,4400.0,29.724126112643937
20190309,Marcus Smart,BOS,30.5,PG/SG,5200.0,28.848904507682352
20190309,Marvin Williams,CHO,20.0,SF/PF,4700.0,27.517892386361233
20190309,Maurice Harkless,POR,23.75,SF/PF,4200.0,30.38440987229083
20190309,Meyers Leonard,POR,7.0,PF/C,3000.0,3.3591515075789
20190309,Mikal Bridges,PHO,26.0,SG/SF,3900.0,18.14926575644425
20190309,Mike Muscala,LAL,0.0,PF/C,3000.0,7.047667902744033
20190309,Miles Bridges,CHO,26.0,SF/PF,3100.0,20.779518820653003
20190309,Mitchell Robinson,NYK,26.75,C,0.0,21.168961646397022
20190309,Moritz Wagner,LAL,37.0,PF/C,3000.0,16.556820459118057
20190309,Nemanja Bjelica,SAC,39.0,SF/PF,0.0,14.04089257720846
20190309,Nicolas Batum,CHO,30.0,SG/SF,5700.0,35.2222414143832
20190309,Nikola Mirotic,MIL,36.0,SF/PF,4700.0,21.476993842193888
20190309,Pat Connaughton,MIL,5.75,SG/SF,3200.0,18.45308848933437
20190309,Pau Gasol,MIL,0.0,C,3000.0,4.306088563991092
20190309,Rajon Rondo,LAL,25.5,PG,6700.0,43.75351895983951
20190309,Ray Spalding,PHO,1.25,PF,3000.0,1.4416250882920263
20190309,Reggie Bullock,LAL,8.75,SG/SF,4000.0,15.920156817593213
20190309,Richaun Holmes,PHO,15.0,PF/C,3400.0,17.907861872700376
20190309,Rodions Kurucs,BRK,28.5,SF/PF,4600.0,28.874791642693893
20190309,Rodney Hood,POR,4.75,SG/SF,3300.0,17.2883324378021
20190309,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,8.709532335541956
20190309,Sam Dekker,WAS,4.0,SF/PF,3000.0,10.641871043704553
20190309,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,3.790505735773429
20190309,Seth Curry,POR,27.0,PG/SG,3100.0,16.533316814549483
20190309,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.4140480452613633
20190309,Skal Labissiere,POR,0.0,PF/C,3000.0,1.7637071574140815
20190309,Spencer Dinwiddie,BRK,44.0,PG/SG,5600.0,12.548951826303503
20190309,Taj Gibson,MIN,32.75,PF/C,4000.0,26.964978785066478
20190309,Terry Rozier,BOS,19.75,PG/SG,5500.0,6.574446960934004
20190309,Theo Pinson,BRK,0.0,SG/SF,3000.0,6.179596104116408
20190309,Thomas Bryant,WAS,18.0,PF/C,4400.0,17.374749549866177
20190309,Tomas Satoransky,WAS,30.25,PG/SG,5600.0,34.966113599674756
20190309,Tony Snell,MIL,10.25,SG/SF,3100.0,14.142273662820205
20190309,Trae Young,ATL,58.5,PG,8200.0,52.828063276075476
20190309,Trevor Ariza,WAS,41.75,SF/PF,5800.0,36.96710686627701
20190309,Troy Daniels,PHO,9.0,SG,3200.0,13.248356705251794
20190309,Tyler Johnson,PHO,35.25,PG/SG,5300.0,31.467660776190634
20190309,Tyus Jones,MIN,15.25,PG,3700.0,14.119901115587789
20190309,Vince Carter,ATL,20.0,SF/PF,3500.0,19.84651796473916
20190309,Wesley Johnson,WAS,0.0,SG/SF,3000.0,4.3196476418788095
20190309,Willie Cauley-Stein,SAC,23.5,C,0.0,31.027618363442528
20190309,Yogi Ferrell,SAC,10.0,PG/SG,0.0,10.594640536147388
20190309,Zach Collins,POR,11.0,PF/C,3000.0,3.984789095115499
20190310,Aaron Gordon,ORL,30.25,SF/PF,6900.0,46.72045595116354
20190310,Aaron Holiday,IND,10.0,PG/SG,3000.0,3.6104174645144678
20190310,Alex Len,ATL,33.25,C,5600.0,34.442425597353456
20190310,Alfonzo McKinnie,GSW,13.5,SG/SF,3100.0,11.90106070432466
20190310,Allonzo Trier,NYK,21.5,PG/SG,4700.0,20.484698207857193
20190310,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.7368670797067367
20190310,Amir Johnson,PHI,12.25,PF/C,3500.0,15.331309501441455
20190310,Andre Drummond,DET,37.75,C,0.0,49.173620578247615
20190310,Andre Iguodala,GSW,18.0,SG/SF,3900.0,19.533803626413125
20190310,Anthony Davis,NOP,40.5,PF/C,6800.0,41.191680060091116
20190310,Anthony Tolliver,MIN,14.25,SF/PF,3100.0,17.142740387719947
20190310,Antonio Blakeney,CHI,9.75,PG/SG,0.0,10.764395396293907
20190310,Austin Rivers,HOU,3.75,PG/SG,3100.0,18.099114359071976
20190310,Avery Bradley,MEM,32.5,PG/SG,4600.0,31.244888515853937
20190310,Bam Adebayo,MIA,37.5,PF/C,5300.0,35.75510810263534
20190310,Ben Simmons,PHI,30.5,PG/SF,9000.0,51.457461156733615
20190310,Blake Griffin,DET,46.0,PF/C,0.0,37.969726041881856
20190310,Bojan Bogdanovic,IND,30.75,SG/SF,5900.0,37.733988379891755
20190310,Brook Lopez,MIL,29.0,C,5300.0,31.06488381906709
20190310,Bruno Caboclo,MEM,11.25,SF/PF,3600.0,23.65404902135786
20190310,Bryn Forbes,SAS,20.5,PG/SG,3700.0,23.99804686943514
20190310,C.J. Miles,MEM,21.5,SG/SF,3100.0,14.327797705102718
20190310,C.J. Williams,MIN,0.0,SG/SF,3000.0,2.9099937943433627
20190310,Chandler Parsons,MEM,7.25,SF/PF,3000.0,11.54094179395008
20190310,Cheick Diallo,NOP,8.5,PF/C,4800.0,19.588014933511985
20190310,Chimezie Metu,SAS,0.0,PF/C,3000.0,1.8908208545535599
20190310,Chris Boucher,TOR,1.25,PF/C,3000.0,6.029317510300368
20190310,Chris Paul,HOU,33.75,PG,7400.0,46.48347833951568
20190310,Clint Capela,HOU,38.5,C,7000.0,36.98192311973845
20190310,Cory Joseph,IND,14.0,PG/SG,3700.0,18.085124503962465
20190310,Courtney Lee,DAL,3.0,SG/SF,3100.0,11.166456865265898
20190310,Cristiano Felicio,CHI,18.25,C,0.0,10.22052034133613
20190310,D.J. Augustin,ORL,21.5,PG,4500.0,27.374172289953293
20190310,D.J. Wilson,MIL,0.0,PF/C,3000.0,4.691194605664018
20190310,Damyean Dotson,NYK,47.0,SG/SF,4600.0,30.53045755866863
20190310,Danny Green,TOR,31.5,SG/SF,3900.0,22.97307419399634
20190310,Dante Cunningham,SAS,1.25,SF/PF,3000.0,2.8663541343921475
20190310,Dario Saric,MIN,20.5,PF,4000.0,28.462228321186856
20190310,Darius Miller,NOP,25.75,SF/PF,3400.0,16.15001050525867
20190310,Darren Collison,IND,24.0,PG,5700.0,37.47158646174123
20190310,Davis Bertans,SAS,17.0,SF/PF,3400.0,15.442086446679392
20190310,Davon Reed,IND,0.0,SG/SF,3000.0,2.8723318653371517
20190310,De'Anthony Melton,PHO,0.0,PG,3100.0,9.999687523920125
20190310,DeAndre Jordan,NYK,13.25,C,6100.0,38.715225189875774
20190310,DeMar DeRozan,SAS,47.5,SG/SF,8200.0,43.712774009849795
20190310,DeMarcus Cousins,GSW,25.75,C,7900.0,52.19997820016009
20190310,Deandre Ayton,PHO,38.75,C,6500.0,38.91990421509198
20190310,Delon Wright,MEM,22.75,PG/SG,4600.0,24.913942333149546
20190310,Derrick Jones,MIA,4.0,SF/PF,3400.0,18.743215507185607
20190310,Derrick Rose,MIN,8.25,PG/SG,5000.0,15.401453497426724
20190310,Derrick White,SAS,15.75,PG/SG,6300.0,38.06280951646689
20190310,Devin Booker,PHO,67.5,PG/SG,8300.0,52.37665522647149
20190310,Devin Harris,DAL,15.75,PG/SG,3100.0,10.673281327476676
20190310,Dewayne Dedmon,ATL,22.0,PF/C,5900.0,17.77957463189746
20190310,Dion Waiters,MIA,23.75,SG/SF,4900.0,32.52091150664405
20190310,Dirk Nowitzki,DAL,12.0,PF/C,3400.0,20.7289307246997
20190310,Domantas Sabonis,IND,25.0,PF/C,5700.0,12.84899306655533
20190310,Donte DiVincenzo,MIL,5.75,PG/SF,3000.0,10.431204555993787
20190310,Dorian Finney-Smith,DAL,13.5,SF/PF,3400.0,25.00888913910251
20190310,Doug McDermott,IND,11.25,SF/PF,3000.0,13.571438077488786
20190310,Dragan Bender,PHO,11.5,PF/C,3000.0,17.847716922239087
20190310,Draymond Green,GSW,35.75,PF/C,5800.0,38.28123505226163
20190310,Drew Eubanks,SAS,0.0,PF/C,3100.0,7.912332977742192
20190310,Dwight Powell,DAL,25.0,C,6300.0,39.175474383849824
20190310,Dwyane Wade,MIA,29.0,PG/SG,5200.0,17.112275011156044
20190310,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.3074713114731273
20190310,Elfrid Payton,NOP,51.0,PG,5800.0,36.45798788732295
20190310,Emmanuel Mudiay,NYK,10.0,PG,4500.0,17.84914456649966
20190310,Eric Bledsoe,MIL,33.0,PG,6200.0,40.68486737494529
20190310,Eric Gordon,HOU,34.25,SG/SF,5100.0,30.44243079937816
20190310,Ersan Ilyasova,MIL,0.0,PF/C,3200.0,19.0336295672651
20190310,Evan Fournier,ORL,6.0,SG/SF,5400.0,34.08245279770934
20190310,Frank Jackson,NOP,34.5,PG/SG,4200.0,25.203819544861293
20190310,Gary Clark,HOU,0.0,PF/C,3000.0,8.283663681576352
20190310,George Hill,MIL,0.0,PG/SG,3000.0,8.39981028699265
20190310,Gerald Green,HOU,24.25,SG/SF,3500.0,21.026332487214628
20190310,Giannis Antetokounmpo,MIL,56.25,SF/PF,11100.0,62.16974083913543
20190310,Goran Dragic,MIA,20.0,PG,4700.0,23.160235856694708
20190310,Gorgui Dieng,MIN,14.75,PF/C,3100.0,8.470050449291548
20190310,Hassan Whiteside,MIA,19.75,C,5800.0,14.15733750218947
20190310,Henry Ellenson,NYK,0.0,PF/C,3800.0,11.434756190608457
20190310,Ian Clark,NOP,13.5,PG/SG,3400.0,7.610279283196214
20190310,Iman Shumpert,HOU,1.25,SG/SF,3000.0,11.01212759289742
20190310,Ivan Rabb,MEM,6.25,PF/C,3800.0,15.199651324100255
20190310,J.J. Redick,PHI,17.75,SG/SF,5100.0,35.157496643773534
20190310,Jahlil Okafor,NOP,7.75,C,3500.0,14.528430630658471
20190310,Jakob Poeltl,SAS,22.0,C,4300.0,28.866899132700947
20190310,Jalen Brunson,DAL,30.75,PG/SG,4100.0,29.786468639316475
20190310,Jamal Crawford,PHO,0.0,PG/SG,3000.0,12.670677414857538
20190310,James Ennis,PHI,16.75,SF/PF,3100.0,12.175912220810243
20190310,James Harden,HOU,33.25,PG/SG,11300.0,55.16490888178956
20190310,James Johnson,MIA,0.0,SF/PF,3200.0,4.136424788847108
20190310,Jared Terrell,MIN,1.25,PG/SG,3000.0,7.059652377733309
20190310,Jarell Martin,ORL,6.0,PF/C,3000.0,4.90592414976992
20190310,Jason Smith,NOP,0.0,PF,3000.0,1.7630890259042862
20190310,Jaylen Adams,ATL,13.0,PG,3200.0,17.07996859939791
20190310,Jeff Teague,MIN,45.75,PG,5900.0,40.14928474891516
20190310,Jeremy Lin,TOR,24.25,PG/SG,3600.0,20.79292001099031
20190310,Jerian Grant,ORL,18.25,PG,3300.0,9.540694762018436
20190310,Jerryd Bayless,MIN,1.5,PG/SG,3000.0,2.380488594080746
20190310,Jevon Carter,MEM,0.0,PG/SG,3000.0,9.012340457800583
20190310,Jimmy Butler,PHI,27.0,SG/SF,7200.0,44.27486237533154
20190310,Joakim Noah,MEM,19.5,C,4900.0,22.364847654891932
20190310,Joel Embiid,PHI,52.5,C,9900.0,51.16042880562372
20190310,John Collins,ATL,45.5,PF/C,7500.0,49.191515188054666
20190310,John Jenkins,NYK,3.25,PG/SG,3000.0,7.429013814695574
20190310,Jon Leuer,DET,12.25,PF/C,0.0,8.89305742947444
20190310,Jonah Bolden,PHI,0.0,PF/C,4100.0,19.682749701376046
20190310,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,9.738766887282049
20190310,Jonas Valanciunas,MEM,36.0,C,6600.0,48.0543873333291
20190310,Jonathan Isaac,ORL,21.5,SF/PF,5200.0,32.44551267828873
20190310,Jonathon Simmons,PHI,3.5,SG/SF,3000.0,6.548747268029031
20190310,Jordan Bell,GSW,0.0,PF/C,3000.0,13.033983384670433
20190310,Jose Calderon,DET,5.25,PG,0.0,8.660195153523642
20190310,Josh Jackson,PHO,26.0,SF/PF,4100.0,20.49219284318133
20190310,Josh Okogie,MIN,18.25,SG/SF,3400.0,20.880894137212408
20190310,Josh Richardson,MIA,16.5,SG/SF,6100.0,39.5450275525378
20190310,Julius Randle,NOP,34.25,PF/C,8500.0,50.839512248243295
20190310,Justin Anderson,ATL,0.0,SF,3000.0,7.0685265506177
20190310,Justin Holiday,MEM,14.75,SG/SF,3600.0,20.926062382864036
20190310,Justin Jackson,DAL,11.5,SG/SF,3100.0,13.913145365374
20190310,Justise Winslow,MIA,18.25,PG/SF,6300.0,42.09633832531759
20190310,Keita Bates-Diop,MIN,35.5,SF,3100.0,19.78320847487572
20190310,Kelly Olynyk,MIA,18.25,PF/C,5500.0,31.30506446380846
20190310,Kelly Oubre,PHO,32.75,SG/SF,6400.0,44.321333320149066
20190310,Kenrich Williams,NOP,19.5,SF/PF,4900.0,26.302330866508534
20190310,Kent Bazemore,ATL,32.25,SG/SF,5100.0,14.458153146961237
20190310,Kevin Durant,GSW,35.0,SF/PF,9200.0,47.96689038339103
20190310,Kevin Huerter,ATL,40.0,SG/SF,4000.0,26.49772820821174
20190310,Kevin Knox,NYK,26.75,SF/PF,4500.0,29.0301684121936
20190310,Kevon Looney,GSW,20.25,PF/C,3200.0,13.362767511746373
20190310,Khem Birch,ORL,15.25,PF/C,3000.0,13.180233318388709
20190310,Khris Middleton,MIL,32.0,SG/SF,7100.0,46.11543018095465
20190310,Khyri Thomas,DET,9.75,SG,0.0,7.673715082021514
20190310,Klay Thompson,GSW,48.25,SG,6600.0,40.467916927926865
20190310,Kris Dunn,CHI,16.5,PG/SG,0.0,24.377760218171108
20190310,Kyle Lowry,TOR,49.25,PG,7600.0,55.5609402620573
20190310,Kyle O'Quinn,IND,11.75,PF/C,3700.0,18.574934636746136
20190310,LaMarcus Aldridge,SAS,60.75,PF/C,8000.0,47.80111084289611
20190310,Lance Thomas,NYK,6.0,SF/PF,3300.0,15.459084993452889
20190310,Langston Galloway,DET,28.5,PG/SG,0.0,16.717008143197063
20190310,Lauri Markkanen,CHI,32.0,PF,0.0,45.68453345500474
20190310,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.6781082564803227
20190310,Luka Doncic,DAL,59.75,PG/SF,8800.0,62.77311725446282
20190310,Luke Kennard,DET,25.75,SG/SF,0.0,22.89960198727791
20190310,Luke Kornet,NYK,0.0,PF/C,3300.0,10.641619868186904
20190310,Malcolm Brogdon,MIL,8.25,PG/SG,5500.0,33.74050074775473
20190310,Marc Gasol,TOR,23.0,C,5400.0,7.023818208150518
20190310,Marco Belinelli,SAS,26.75,SG/SF,3300.0,17.589842743285644
20190310,Maxi Kleber,DAL,34.75,PF/C,3300.0,17.34589628689965
20190310,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.388205490283215
20190310,Mikal Bridges,PHO,25.75,SG/SF,3900.0,19.33646654771628
20190310,Mike Conley,MEM,46.75,PG,7200.0,48.03802251546619
20190310,Mike Scott,PHI,22.0,SF/PF,3800.0,20.26752260275076
20190310,Mitchell Robinson,NYK,34.0,C,6000.0,13.353560271170458
20190310,Myles Turner,IND,19.75,C,6500.0,42.464105755011296
20190310,Nene Hilario,HOU,4.0,C,3000.0,12.28035219140334
20190310,Nikola Mirotic,MIL,17.0,SF/PF,4800.0,24.872391749878098
20190310,Nikola Vucevic,ORL,48.0,C,9300.0,49.65791949128674
20190310,Noah Vonleh,NYK,17.5,PF/C,4700.0,32.77227701431085
20190310,Norman Powell,TOR,24.0,SG/SF,3100.0,17.763088726154585
20190310,OG Anunoby,TOR,20.75,SF/PF,3100.0,15.953455404936664
20190310,Otto Porter,CHI,29.5,SF/PF,0.0,35.2117146912451
20190310,P.J. Tucker,HOU,22.75,SF/PF,3800.0,20.103687554779306
20190310,Pascal Siakam,TOR,37.75,PF/C,7100.0,44.18551330349454
20190310,Pat Connaughton,MIL,21.25,SG/SF,3200.0,17.482016763338724
20190310,Patrick McCaw,TOR,17.75,SG/SF,3000.0,16.170713554040216
20190310,Patty Mills,SAS,26.5,PG/SG,3200.0,16.476631841915218
20190310,Pau Gasol,MIL,8.75,C,3000.0,4.287817858417863
20190310,Quincy Pondexter,SAS,0.0,SF,3000.0,2.074663685232638
20190310,Quinn Cook,GSW,0.0,PG,3000.0,9.65739342322089
20190310,Ray Spalding,PHO,0.0,PF,3000.0,2.7656210437768856
20190310,Reggie Jackson,DET,34.5,PG/SG,0.0,31.558602591521396
20190310,Richaun Holmes,PHO,15.25,PF/C,3500.0,18.189113080974188
20190310,Robin Lopez,CHI,18.0,C,0.0,30.68248842744926
20190310,Rodney McGruder,MIA,26.0,SG/SF,3600.0,18.772496233664903
20190310,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7457679521610405
20190310,Ryan Arcidiacono,CHI,16.25,PG,0.0,21.642672751980268
20190310,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,4.059360455960406
20190310,Salah Mejri,DAL,0.0,C,3100.0,12.737938670033643
20190310,Serge Ibaka,TOR,28.0,PF/C,5600.0,35.07916578870838
20190310,Shaquille Harrison,CHI,24.0,PG,0.0,13.592123591582252
20190310,Shaun Livingston,GSW,8.0,PG,3000.0,9.709915915448393
20190310,Solomon Hill,NOP,14.75,SF/PF,3000.0,4.178173093661517
20190310,Stanley Johnson,NOP,0.0,SF/PF,3000.0,7.649711507812793
20190310,Stephen Curry,GSW,47.25,PG/SG,9100.0,52.645631266044056
20190310,T.J. McConnell,PHI,12.0,PG/SG,3100.0,19.873540819283914
20190310,Taj Gibson,MIN,42.5,PF/C,4100.0,27.818772825557396
20190310,Terrence Ross,ORL,31.75,SG/SF,4800.0,25.55729674152939
20190310,Thaddeus Young,IND,23.25,SF/PF,5800.0,37.081063706406326
20190310,Thon Maker,DET,17.75,PF/C,0.0,14.422814815026669
20190310,Tobias Harris,PHI,36.0,SF/PF,7400.0,45.73290993126086
20190310,Tony Snell,MIL,7.0,SG/SF,3100.0,14.887255295315951
20190310,Trae Young,ATL,31.75,PG,8100.0,57.26664240117344
20190310,Trey Burke,DAL,0.0,PG/SG,3100.0,11.036156440334285
20190310,Troy Daniels,PHO,1.5,SG,3200.0,13.382434434619782
20190310,Tyler Dorsey,MEM,0.75,PG/SG,3000.0,5.955270096979273
20190310,Tyler Johnson,PHO,22.5,PG/SG,5100.0,30.527214769320537
20190310,Tyus Jones,MIN,24.0,PG,3500.0,15.377182551841976
20190310,Udonis Haslem,MIA,0.0,PF,3000.0,1.661178680251297
20190310,Vince Carter,ATL,8.0,SF/PF,3800.0,22.408905882759033
20190310,Wayne Ellington,DET,19.0,SG/SF,0.0,20.12103228380845
20190310,Wayne Selden,CHI,26.0,SG/SF,0.0,16.571729528362244
20190311,Abdel Nader,OKC,4.25,SF,3200.0,14.562383532026052
20190311,Al Horford,BOS,20.75,PF/C,6600.0,41.402656262773355
20190311,Alec Burks,SAC,7.5,PG/SG,3000.0,5.1350207333577425
20190311,Allen Crabbe,BRK,36.0,SG/SF,3500.0,24.4363620883634
20190311,Andre Drummond,DET,45.5,C,9100.0,44.15578878618397
20190311,Ante Zizic,CLE,24.25,C,3900.0,28.910772883964572
20190311,Aron Baynes,BOS,11.0,C,3100.0,13.017127464044446
20190311,Austin Rivers,HOU,10.25,PG/SG,3100.0,18.22452311064674
20190311,Bismack Biyombo,CHO,2.75,C,3000.0,10.425459352526271
20190311,Blake Griffin,DET,28.25,PF/C,8300.0,52.134176083140325
20190311,Bobby Portis,WAS,42.25,PF/C,5900.0,37.54548501742883
20190311,Bogdan Bogdanovic,SAC,23.0,SG/SF,5500.0,35.65053322217517
20190311,Brad Wanamaker,BOS,4.75,PG/SG,3000.0,3.3635867275861666
20190311,Bradley Beal,WAS,59.75,SG,9700.0,52.545346630668796
20190311,Brandon Knight,CLE,27.25,PG/SG,3600.0,24.741570128235875
20190311,Bruce Brown,DET,6.25,SG/SF,3100.0,16.94660133847802
20190311,Buddy Hield,SAC,22.5,SG/SF,7400.0,50.4264633771985
20190311,Caleb Swanigan,SAC,0.0,PF/C,3000.0,3.238159899084765
20190311,Caris LeVert,BRK,20.75,PG/SF,5100.0,9.053431769960202
20190311,Cedi Osman,CLE,40.25,SF/PF,5000.0,34.895996018893314
20190311,Channing Frye,CLE,3.5,PF/C,3000.0,2.7194400383797404
20190311,Chasson Randle,WAS,20.5,PG/SG,3000.0,4.166695347835214
20190311,Chris Boucher,TOR,6.0,PF/C,3000.0,4.395050390034002
20190311,Chris Paul,HOU,31.5,PG,7100.0,46.070079144657555
20190311,Clint Capela,HOU,41.25,C,7000.0,33.39620459792622
20190311,Collin Sexton,CLE,42.5,PG,4700.0,34.39510622599816
20190311,Corey Brewer,SAC,19.0,SG/SF,3000.0,9.139612658319054
20190311,D'Angelo Russell,BRK,29.75,PG/SG,8000.0,49.652326045395
20190311,Daniel Theis,BOS,6.0,PF/C,3100.0,10.216920133708435
20190311,Danilo Gallinari,LAC,35.25,SF/PF,6400.0,42.048825037484455
20190311,Danny Green,TOR,6.25,SG/SF,4300.0,24.799557549809567
20190311,Dante Exum,UTA,4.75,PG/SG,3200.0,14.414473671932136
20190311,David Nwaba,CLE,12.5,SG/SF,3200.0,17.200738060744033
20190311,De'Aaron Fox,SAC,42.0,PG,7300.0,47.591874205305274
20190311,DeMarre Carroll,BRK,10.5,SF/PF,3800.0,24.134599039047092
20190311,Deng Adel,CLE,1.25,SF/PF,3000.0,6.347787651360662
20190311,Dennis Schroder,OKC,37.75,PG/SG,5600.0,15.824187521555489
20190311,Deonte Burton,OKC,0.0,PG/SG,3000.0,3.9414528956562886
20190311,Derrick Favors,UTA,18.5,PF/C,5800.0,35.503489046533
20190311,Devonte' Graham,CHO,11.0,PG/SG,3000.0,14.20178124690577
20190311,Donovan Mitchell,UTA,49.5,PG/SG,8400.0,50.89068562154994
20190311,Dwayne Bacon,CHO,22.25,SG/SF,3000.0,18.126658365942365
20190311,Ed Davis,BRK,15.75,C,3200.0,16.283088840477344
20190311,Ekpe Udoh,UTA,3.25,C,3000.0,1.417612202694105
20190311,Eric Gordon,HOU,32.5,SG/SF,5200.0,35.592720762302406
20190311,Frank Kaminsky,CHO,21.0,PF/C,4400.0,21.408379899349438
20190311,Garrett Temple,LAC,7.75,SG/SF,3000.0,11.517066695939924
20190311,Gary Clark,HOU,0.0,PF/C,3000.0,6.711624565819943
20190311,Georges Niang,UTA,1.25,SF/PF,3100.0,3.1876317610298774
20190311,Gerald Green,HOU,13.25,SG/SF,3300.0,20.005485450810838
20190311,Gordon Hayward,BOS,15.75,SF/PF,4600.0,26.348794059234844
20190311,Grayson Allen,UTA,3.5,PG/SG,3100.0,4.5186829915329465
20190311,Guerschon Yabusele,BOS,3.5,PF/C,3000.0,4.0341694089933835
20190311,Harrison Barnes,SAC,26.5,SF/PF,5200.0,34.596361416512366
20190311,Harry Giles,SAC,25.5,PF/C,4200.0,22.17779249193993
20190311,Ian Mahinmi,WAS,0.0,C,3000.0,1.0140065269948948
