Date,Name,Team,FPTS,Pos,Salary,Pred
20190306,T.J. McConnell,PHI,11.5,PG/SG,3100.0,18.015444
20190306,Taj Gibson,MIN,12.25,PF/C,4100.0,19.992628
20190306,Terry Rozier,BOS,32.0,PG/SG,5100.0,29.468456
20190306,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,8.29177
20190306,Theo Pinson,BRK,0.0,SG/SF,3000.0,3.2458856
20190306,Thomas Bryant,WAS,18.5,PF/C,4300.0,23.115797
20190306,Thomas Welsh,DEN,0.0,C,3000.0,1.7729864
20190306,Thon Maker,DET,16.0,PF/C,3100.0,16.07041
20190306,Tobias Harris,PHI,18.5,SF/PF,7700.0,45.42722
20190306,Tomas Satoransky,WAS,44.5,PG/SG,5200.0,30.241436
20190306,Tony Parker,CHO,14.25,PG,3100.0,19.238903
20190306,Torrey Craig,DEN,2.0,SG/SF,3100.0,7.308814
20190306,Trae Young,ATL,37.0,PG,8800.0,57.246914
20190306,Trevor Ariza,WAS,35.5,SF/PF,5900.0,35.676723
20190306,Trey Burke,DAL,0.0,PG/SG,3100.0,15.002565
20190306,Troy Daniels,PHO,16.25,SG,3100.0,10.213764
20190306,Tyler Johnson,PHO,30.5,PG/SG,5200.0,29.682175
20190306,Tyus Jones,MIN,17.75,PG,3900.0,14.015346
20190306,Udonis Haslem,MIA,0.0,PF,3000.0,0.68888676
20190306,Vince Carter,ATL,16.75,SF/PF,3400.0,18.803638
20190306,Wayne Ellington,DET,21.0,SG/SF,3900.0,24.72896
20190306,Wayne Selden,CHI,14.25,SG/SF,3200.0,18.77427
20190306,Wesley Johnson,WAS,0.0,SG/SF,3000.0,10.30933
20190306,Will Barton,DEN,39.5,SG/SF,5600.0,31.11559
20190306,Willie Cauley-Stein,SAC,35.25,C,5800.0,33.27786
20190306,Yogi Ferrell,SAC,9.25,PG/SG,3000.0,12.488503
20190306,Zach LaVine,CHI,53.25,PG/SG,7500.0,45.249756
20190307,Aaron Holiday,IND,2.0,PG/SG,3000.0,4.7902493
20190307,Abdel Nader,OKC,8.5,SF,3200.0,14.222239
20190307,Al-Farouq Aminu,POR,21.25,SF/PF,3900.0,27.695332
20190307,Bojan Bogdanovic,IND,29.75,SG/SF,6000.0,35.129513
20190307,Brook Lopez,MIL,31.5,C,5300.0,31.472582
20190307,Christian Wood,MIL,0.0,PF/C,3000.0,2.032504
20190307,Cory Joseph,IND,15.5,PG/SG,3800.0,17.381573
20190307,D.J. Wilson,MIL,2.0,PF/C,3000.0,2.4255884
20190307,Damian Lillard,POR,76.75,PG,8100.0,51.885548
20190307,Darren Collison,IND,29.0,PG,5800.0,34.88944
20190307,Dennis Schroder,OKC,24.0,PG/SG,5500.0,13.674829
20190307,Donte DiVincenzo,MIL,9.5,PG/SF,3000.0,1.0402291
20190307,Doug McDermott,IND,8.25,SF/PF,3000.0,14.128825
20190307,Edmond Sumner,IND,1.5,SG/SF,3000.0,2.1925569
20190307,Enes Kanter,POR,14.0,C,4000.0,9.931921
20190307,Eric Bledsoe,MIL,25.75,PG,6400.0,44.058014
20190307,Ersan Ilyasova,MIL,14.5,PF/C,3200.0,16.805822
20190307,Giannis Antetokounmpo,MIL,52.5,SF/PF,11200.0,65.622856
20190307,Jake Layman,POR,2.25,SF/PF,3400.0,18.097767
20190307,Jerami Grant,OKC,26.0,PF,5100.0,27.355928
20190307,Jusuf Nurkic,POR,44.75,C,6700.0,49.44396
20190307,Khris Middleton,MIL,42.0,SG/SF,6300.0,41.477448
20190307,Kyle O'Quinn,IND,20.25,PF/C,3600.0,16.45526
20190307,Malcolm Brogdon,MIL,19.0,PG/SG,5600.0,31.7943
20190307,Markieff Morris,OKC,18.0,SF/PF,3500.0,16.376938
20190307,Maurice Harkless,POR,9.25,SF/PF,4200.0,28.294767
20190307,Meyers Leonard,POR,1.25,PF/C,3000.0,2.2843523
20190307,Myles Turner,IND,58.25,C,6200.0,37.705532
20190307,Nerlens Noel,OKC,11.75,C,3400.0,14.947256
20190307,Nikola Mirotic,MIL,15.0,SF/PF,4800.0,21.226814
20190307,Pat Connaughton,MIL,18.25,SG/SF,3200.0,14.042889
20190307,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.520076
20190307,Pau Gasol,MIL,8.75,C,3000.0,1.6873491
20190307,Paul George,OKC,65.0,SF/PF,9700.0,52.23567
20190307,Raymond Felton,OKC,0.0,PG/SG,3000.0,9.600607
20190307,Rodney Hood,POR,17.0,SG/SF,3300.0,18.217978
20190307,Russell Westbrook,OKC,48.75,PG,11100.0,67.41391
20190307,Seth Curry,POR,12.0,PG/SG,3100.0,15.660951
20190307,Skal Labissiere,POR,0.0,PF/C,3000.0,1.5374427
20190307,Steven Adams,OKC,28.25,C,5900.0,35.37349
20190307,Terrance Ferguson,OKC,14.25,SG/SF,3300.0,16.86622
20190307,Thaddeus Young,IND,26.0,SF/PF,5700.0,32.667988
20190307,Tony Snell,MIL,10.75,SG/SF,3100.0,12.977952
20190307,Tyreke Evans,IND,6.25,SG/SF,3200.0,17.447695
20190307,Zach Collins,POR,0.0,PF/C,3000.0,4.200365
20190308,Aaron Gordon,ORL,35.0,SF/PF,6900.0,41.01442
20190308,Abdel Nader,OKC,21.5,SF,3100.0,14.4096365
20190308,Alfonzo McKinnie,GSW,7.25,SG/SF,3100.0,6.5823727
20190308,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.2068443
20190308,Amir Johnson,PHI,7.5,PF/C,3500.0,22.878937
20190308,Andre Drummond,DET,61.5,C,8800.0,53.41289
20190308,Andre Iguodala,GSW,20.5,SG/SF,3800.0,17.834505
20190308,Ante Zizic,CLE,16.5,C,3600.0,10.082612
20190308,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,6.202504
20190308,Austin Rivers,HOU,13.75,PG/SG,3200.0,17.488934
20190308,Avery Bradley,MEM,18.25,PG/SG,4700.0,30.258512
20190308,Bam Adebayo,MIA,30.25,PF/C,5100.0,32.31721
20190308,Ben Simmons,PHI,45.25,PG/SF,9100.0,55.007664
20190308,Blake Griffin,DET,35.25,PF/C,8600.0,51.607224
20190308,Bobby Portis,WAS,41.75,PF/C,5900.0,34.601444
20190308,Bradley Beal,WAS,41.5,SG,9500.0,55.421303
20190308,Brandon Knight,CLE,30.0,PG/SG,3100.0,18.498816
20190308,Bruce Brown,DET,10.5,SG/SF,3100.0,17.594301
20190308,Bruno Caboclo,MEM,7.25,SF/PF,3600.0,16.989738
20190308,C.J. Miles,MEM,6.5,SG/SF,3200.0,16.017597
20190308,Cedi Osman,CLE,18.0,SF/PF,5300.0,31.783306
20190308,Chandler Parsons,MEM,9.0,SF/PF,3000.0,10.965664
20190308,Channing Frye,CLE,0.0,PF/C,3000.0,1.6601448
20190308,Chasson Randle,WAS,0.0,PG/SG,3000.0,9.403501
20190308,Cheick Diallo,NOP,32.0,PF/C,3900.0,19.761063
20190308,Chris Boucher,TOR,6.5,PF/C,3000.0,2.5182927
20190308,Chris Paul,HOU,22.25,PG,7500.0,47.618332
20190308,Clint Capela,HOU,36.25,C,6700.0,38.05685
20190308,Cody Zeller,CHO,23.5,C,5300.0,35.8927
20190308,Collin Sexton,CLE,34.0,PG,4600.0,30.932884
20190308,Courtney Lee,DAL,7.75,SG/SF,3100.0,8.739521
20190308,Cristiano Felicio,CHI,1.25,C,3000.0,10.395845
20190308,D.J. Augustin,ORL,20.25,PG,4500.0,28.092901
20190308,Damion Lee,GSW,3.0,SG/SF,3300.0,2.7601414
20190308,Danilo Gallinari,LAC,45.5,SF/PF,6200.0,38.202133
20190308,Danny Green,TOR,24.75,SG/SF,3800.0,20.921505
20190308,Darius Miller,NOP,14.75,SF/PF,3200.0,14.970535
20190308,David Nwaba,CLE,13.5,SG/SF,3200.0,17.19345
20190308,DeMarcus Cousins,GSW,46.5,C,7600.0,48.50384
20190308,Delon Wright,MEM,26.0,PG/SG,4500.0,23.39301
20190308,Dennis Schroder,OKC,26.0,PG/SG,5600.0,13.681055
20190308,Derrick Favors,UTA,19.25,PF/C,6100.0,36.3678
20190308,Derrick Jones,MIA,22.0,SF/PF,3300.0,14.737888
20190308,Devin Harris,DAL,0.0,PG/SG,3100.0,15.150788
20190308,Dion Waiters,MIA,7.25,SG/SF,4800.0,30.130224
20190308,Dirk Nowitzki,DAL,23.25,PF/C,3300.0,17.911777
20190308,Donovan Mitchell,UTA,53.5,PG/SG,8400.0,51.732643
20190308,Dorian Finney-Smith,DAL,12.25,SF/PF,3400.0,22.011547
20190308,Draymond Green,GSW,26.5,PF/C,5900.0,35.237255
20190308,Dwayne Bacon,CHO,17.5,SG/SF,3000.0,1.2724459
20190308,Dwight Powell,DAL,26.5,C,6700.0,34.51895
20190308,Dwyane Wade,MIA,25.5,PG/SG,5400.0,18.63428
20190308,Ekpe Udoh,UTA,0.0,C,3000.0,0.7886195
20190308,Elfrid Payton,NOP,32.0,PG,5000.0,33.390926
20190308,Eric Gordon,HOU,24.75,SG/SF,5000.0,27.615858
20190308,Evan Fournier,ORL,19.25,SG/SF,5700.0,33.07689
20190308,Frank Jackson,NOP,27.0,PG/SG,3200.0,20.131184
20190308,Frank Kaminsky,CHO,16.25,PF/C,3900.0,4.61697
20190308,Garrett Temple,LAC,7.5,SG/SF,3000.0,10.056118
20190308,Gary Clark,HOU,6.25,PF/C,3000.0,8.97964
20190308,Gary Harris,DEN,9.0,SG,4000.0,22.231068
20190308,Georges Niang,UTA,0.0,SF/PF,3100.0,0.63341725
20190308,Gerald Green,HOU,19.0,SG/SF,3400.0,17.606483
20190308,Goran Dragic,MIA,13.25,PG,5600.0,3.77829
20190308,Grayson Allen,UTA,3.0,PG/SG,3100.0,1.1940136
20190308,Hassan Whiteside,MIA,25.25,C,6400.0,10.293039
20190308,Ian Clark,NOP,24.25,PG/SG,3000.0,6.0817714
20190308,Ian Mahinmi,WAS,0.0,C,3000.0,1.0056274
20190308,Iman Shumpert,HOU,6.25,SG/SF,3000.0,10.342192
20190308,Ivan Rabb,MEM,22.0,PF/C,4000.0,9.257071
20190308,Ivica Zubac,LAC,29.25,C,4300.0,28.773993
20190308,J.J. Redick,PHI,14.0,SG/SF,5100.0,28.009027
20190308,JaMychal Green,LAC,12.0,SF/PF,3700.0,19.76401
20190308,Jabari Parker,WAS,25.25,SF/PF,4900.0,19.843084
20190308,Jae Crowder,UTA,34.75,SF/PF,4800.0,11.275888
20190308,Jahlil Okafor,NOP,5.25,C,3300.0,23.638742
20190308,Jalen Brunson,DAL,33.5,PG/SG,3700.0,23.474531
20190308,Jamal Murray,DEN,16.0,PG/SG,6200.0,37.044823
20190308,James Ennis,PHI,14.25,SF/PF,3000.0,8.952204
20190308,James Harden,HOU,58.5,PG/SG,11000.0,66.849754
20190308,James Johnson,MIA,0.0,SF/PF,3400.0,0.9444856
20190308,Jarell Martin,ORL,0.0,PF/C,3000.0,2.822345
20190308,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.5154605
20190308,Jason Smith,NOP,0.0,PF,3000.0,0.6292645
20190308,Jeff Green,WAS,16.25,PF/C,4400.0,26.895506
20190308,Jerami Grant,OKC,18.5,PF,5300.0,27.541517
20190308,Jeremy Lamb,CHO,50.0,SG/SF,5600.0,2.2088168
20190308,Jeremy Lin,TOR,18.75,PG/SG,4000.0,18.46501
20190308,Jerian Grant,ORL,18.0,PG,3200.0,7.037059
20190308,Jerome Robinson,LAC,0.0,SG,3000.0,1.9821382
20190308,Jimmy Butler,PHI,37.25,SG/SF,7200.0,40.47446
20190308,Joakim Noah,MEM,27.0,C,4600.0,32.427704
20190308,Joe Ingles,UTA,35.0,SG/SF,5800.0,34.323402
20190308,Jon Leuer,DET,0.0,PF/C,3100.0,1.7619677
20190308,Jonah Bolden,PHI,18.75,PF/C,4200.0,20.227541
20190308,Jonas Jerebko,GSW,2.0,SF/PF,3000.0,9.716516
20190308,Jonas Valanciunas,MEM,38.25,C,6500.0,41.519985
20190308,Jonathan Isaac,ORL,31.25,SF/PF,5100.0,30.126314
20190308,Jonathon Simmons,PHI,2.5,SG/SF,3000.0,10.421211
20190308,Jordan Bell,GSW,0.75,PF/C,3000.0,13.860308
20190308,Jordan Clarkson,CLE,26.5,PG/SG,5200.0,15.588064
20190308,Jose Calderon,DET,0.0,PG,3000.0,4.4472733
20190308,Josh Richardson,MIA,34.0,SG/SF,6000.0,34.980232
20190308,Juan Hernangomez,DEN,1.25,SF/PF,3000.0,3.247973
20190308,Julius Randle,NOP,37.75,PF/C,8200.0,52.52611
20190308,Justin Holiday,MEM,19.25,SG/SF,3500.0,20.236322
20190308,Justin Jackson,DAL,9.5,SG/SF,3400.0,13.3793745
20190308,Justise Winslow,MIA,42.25,PG/SF,6200.0,34.37029
20190308,Kawhi Leonard,TOR,38.75,SF/PF,8900.0,51.991863
20190308,Kelly Olynyk,MIA,27.75,PF/C,5800.0,33.55663
20190308,Kemba Walker,CHO,37.0,PG,8100.0,52.42083
20190308,Kenrich Williams,NOP,31.25,SF/PF,4000.0,23.758848
20190308,Kevin Durant,GSW,45.0,SF/PF,8900.0,56.807724
20190308,Kevin Love,CLE,32.5,PF/C,7800.0,46.468945
20190308,Kevon Looney,GSW,19.25,PF/C,3100.0,6.3665333
20190308,Khem Birch,ORL,14.75,PF/C,3000.0,12.0015745
20190308,Klay Thompson,GSW,58.75,SG,6100.0,35.209244
20190308,Kris Dunn,CHI,25.75,PG/SG,4900.0,30.006247
20190308,Kyle Korver,UTA,26.75,SG/SF,3700.0,17.58729
20190308,Kyle Lowry,TOR,54.25,PG,7100.0,43.588364
20190308,Landry Shamet,LAC,19.25,SG/SF,4100.0,21.239832
20190308,Langston Galloway,DET,19.0,PG/SG,3000.0,15.279329
20190308,Larry Nance,CLE,4.0,PF/C,6000.0,35.86394
20190308,Lauri Markkanen,CHI,31.0,PF/C,7700.0,48.873894
20190308,Luka Doncic,DAL,43.5,PG/SF,9300.0,56.88593
20190308,Luke Kennard,DET,22.0,SG/SF,4600.0,24.08065
20190308,Malik Beasley,DEN,20.25,PG/SG,4200.0,18.931314
20190308,Malik Monk,CHO,0.0,PG/SG,3000.0,5.20275
20190308,Marc Gasol,TOR,19.75,C,5600.0,33.760098
20190308,Markieff Morris,OKC,22.75,SF/PF,3400.0,17.30786
20190308,Marquese Chriss,CLE,16.25,PF/C,3200.0,17.595642
20190308,Marvin Williams,CHO,48.25,SF/PF,4400.0,26.967535
20190308,Mason Plumlee,DEN,29.5,PF/C,4000.0,17.257963
20190308,Melvin Frazier,ORL,0.0,SG/SF,3000.0,3.208573
20190308,Michael Kidd-Gilchrist,CHO,2.0,SF/PF,3000.0,3.9209857
20190308,Mike Conley,MEM,53.75,PG,7300.0,47.35316
20190308,Mike Scott,PHI,12.5,SF/PF,4200.0,20.12528
20190308,Miles Bridges,CHO,4.75,SF/PF,3100.0,21.317057
20190308,Monte Morris,DEN,30.0,PG,3300.0,15.505676
20190308,Montrezl Harrell,LAC,19.5,PF/C,6300.0,3.3290818
20190308,Nene Hilario,HOU,11.5,C,3000.0,12.972881
20190308,Nerlens Noel,OKC,23.25,C,3400.0,14.910368
20190308,Nicolas Batum,CHO,31.5,SG/SF,5500.0,33.746796
20190308,Nik Stauskas,CLE,11.75,SG/SF,3000.0,12.226001
20190308,Nikola Jokic,DEN,39.0,C,10100.0,57.767147
20190308,Nikola Vucevic,ORL,51.75,C,9200.0,53.82857
20190308,Norman Powell,TOR,10.75,SG/SF,3100.0,15.335594
20190308,OG Anunoby,TOR,20.75,SF/PF,3200.0,13.472337
20190308,Otto Porter,CHI,44.0,SF/PF,6100.0,38.560482
20190308,P.J. Tucker,HOU,14.25,SF/PF,4000.0,22.44103
20190308,Pascal Siakam,TOR,36.75,PF/C,7000.0,41.338673
20190308,Patrick Beverley,LAC,21.75,PG/SG,5400.0,30.738018
20190308,Patrick McCaw,TOR,7.0,SG/SF,3000.0,9.587804
20190308,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.0841115
20190308,Paul George,OKC,23.0,SF/PF,9700.0,47.717472
20190308,Paul Millsap,DEN,15.0,PF/C,6600.0,38.71075
20190308,Quinn Cook,GSW,0.0,PG,3000.0,8.922348
20190308,Raymond Felton,OKC,0.0,PG/SG,3000.0,9.023172
20190308,Reggie Jackson,DET,28.75,PG/SG,5100.0,31.603624
20190308,Robin Lopez,CHI,18.0,C,5200.0,31.12458
20190308,Rodney McGruder,MIA,22.75,SG/SF,3500.0,15.491699
20190308,Royce O'Neale,UTA,16.75,SF,3300.0,17.255922
20190308,Rudy Gobert,UTA,30.25,C,8000.0,47.41322
20190308,Russell Westbrook,OKC,55.0,PG,10800.0,65.735954
20190308,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7911615
20190308,Ryan Arcidiacono,CHI,17.5,PG/SG,3300.0,18.298063
20190308,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,4.9470034
20190308,Salah Mejri,DAL,21.75,C,3100.0,9.630272
20190308,Sam Dekker,WAS,17.75,SF/PF,3000.0,7.5731125
20190308,Serge Ibaka,TOR,40.75,PF/C,5400.0,18.699938
20190308,Shai Gilgeous-Alexander,LAC,13.75,PG/SG,4100.0,24.004702
20190308,Shaquille Harrison,CHI,9.5,PG/SF,3100.0,15.587041
20190308,Shaun Livingston,GSW,6.5,PG,3000.0,7.518572
20190308,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.0013913
20190308,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.7808068
20190308,Solomon Hill,NOP,9.0,SF/PF,3000.0,0.81536305
20190308,Stanley Johnson,NOP,16.5,SF/PF,3000.0,3.1088567
20190308,Stephen Curry,GSW,30.25,PG/SG,9000.0,53.66992
20190308,Steven Adams,OKC,22.5,C,6200.0,34.137924
20190308,T.J. McConnell,PHI,19.25,PG/SG,3000.0,16.735895
20190308,Terrance Ferguson,OKC,12.5,SG/SF,3300.0,16.807539
20190308,Terrence Ross,ORL,33.75,SG/SF,4700.0,23.986288
20190308,Thabo Sefolosha,UTA,8.0,SF/PF,3100.0,8.829334
20190308,Thomas Bryant,WAS,17.0,PF/C,4300.0,19.02653
20190308,Thomas Welsh,DEN,0.0,C,3000.0,1.8423295
20190308,Thon Maker,DET,12.75,PF/C,3100.0,15.425104
20190308,Tobias Harris,PHI,34.25,SF/PF,7400.0,42.518826
20190308,Tomas Satoransky,WAS,35.0,PG/SG,5500.0,31.625637
20190308,Tony Parker,CHO,2.25,PG,3100.0,18.38833
20190308,Torrey Craig,DEN,28.0,SG/SF,3000.0,6.096684
20190308,Trevor Ariza,WAS,19.75,SF/PF,5800.0,33.364384
20190308,Trey Burke,DAL,5.5,PG/SG,3100.0,11.47641
20190308,Tyler Dorsey,MEM,8.0,PG/SG,3000.0,5.2074513
20190308,Tyrone Wallace,LAC,2.0,PG/SG,3000.0,8.07921
20190308,Udonis Haslem,MIA,0.0,PF,3000.0,0.27784863
20190308,Wayne Ellington,DET,6.0,SG/SF,3800.0,23.29817
20190308,Wayne Selden,CHI,8.25,SG/SF,3200.0,18.508526
20190308,Wesley Johnson,WAS,0.0,SG/SF,3000.0,7.8331757
20190308,Will Barton,DEN,19.25,SG/SF,5900.0,32.33756
20190308,Wilson Chandler,LAC,0.0,SF/PF,3100.0,9.734229
20190308,Zach LaVine,CHI,36.5,PG/SG,7500.0,46.307438
20190308,Zaza Pachulia,DET,0.0,C,3100.0,6.663517
20190309,Al Horford,BOS,24.5,PF/C,6600.0,39.348156
20190309,Al-Farouq Aminu,POR,15.75,SF/PF,4200.0,27.70639
20190309,Alex Caruso,LAL,15.5,PG/SG,3000.0,8.723663
20190309,Alex Len,ATL,22.0,C,5000.0,27.45209
20190309,Allen Crabbe,BRK,19.0,SG/SF,3400.0,18.520433
20190309,Allonzo Trier,NYK,15.25,PG/SG,0.0,20.451763
20190309,Andrew Wiggins,MIN,0.0,SG/SF,5900.0,11.287419
20190309,Anfernee Simons,POR,5.0,PG/SG,3000.0,1.9977543
20190309,Anthony Tolliver,MIN,17.5,SF/PF,3000.0,14.396545
20190309,Aron Baynes,BOS,13.5,C,3000.0,9.307184
20190309,Bismack Biyombo,CHO,0.0,C,3000.0,12.201244
20190309,Bobby Portis,WAS,41.0,PF/C,5700.0,34.96336
20190309,Bogdan Bogdanovic,SAC,19.0,SG/SF,0.0,23.968626
20190309,Brad Wanamaker,BOS,1.5,PG/SG,3000.0,1.5719948
20190309,Bradley Beal,WAS,67.0,SG,9700.0,55.47542
20190309,Brook Lopez,MIL,41.5,C,5400.0,32.25205
20190309,Buddy Hield,SAC,30.5,SG/SF,0.0,32.91385
20190309,Caris LeVert,BRK,10.75,PG/SF,5300.0,12.81201
20190309,Chasson Randle,WAS,0.0,PG/SG,3000.0,5.3721266
20190309,Cody Zeller,CHO,18.75,C,5400.0,34.147385
20190309,Corey Brewer,SAC,3.25,SG/SF,0.0,9.427217
20190309,D'Angelo Russell,BRK,33.75,PG/SG,8100.0,47.248
20190309,D.J. Wilson,MIL,1.25,PF/C,3000.0,5.423743
20190309,Damian Lillard,POR,35.0,PG,8800.0,56.573837
20190309,Damyean Dotson,NYK,17.0,SG/SF,0.0,22.863743
20190309,Daniel Theis,BOS,1.25,PF/C,3100.0,9.745264
20190309,Dario Saric,MIN,28.0,PF,3900.0,23.798317
20190309,De'Aaron Fox,SAC,49.75,PG,0.0,29.809675
20190309,De'Anthony Melton,PHO,4.5,PG,3100.0,7.327136
20190309,DeAndre Jordan,NYK,37.25,C,0.0,27.791353
20190309,DeMarre Carroll,BRK,22.75,SF/PF,3900.0,18.897455
20190309,Deandre Ayton,PHO,32.5,C,6500.0,38.365067
20190309,Derrick Rose,MIN,38.25,PG/SG,4900.0,12.795477
20190309,Devin Booker,PHO,35.5,PG/SG,8400.0,50.327244
20190309,Devonte' Graham,CHO,11.5,PG/SG,3000.0,4.4523954
20190309,Donte DiVincenzo,MIL,21.0,PG/SF,3000.0,4.4859824
20190309,Dragan Bender,PHO,12.25,PF/C,3000.0,15.85857
20190309,Dwayne Bacon,CHO,5.0,SG/SF,3000.0,3.2424555
20190309,Ed Davis,BRK,14.0,C,3200.0,13.530224
20190309,Emmanuel Mudiay,NYK,17.5,PG,0.0,19.541162
20190309,Enes Kanter,POR,25.0,C,4000.0,6.5875864
20190309,Eric Bledsoe,MIL,27.75,PG,6300.0,42.050896
20190309,Ersan Ilyasova,MIL,16.75,PF/C,3200.0,16.90884
20190309,Frank Kaminsky,CHO,25.25,PF/C,4400.0,13.005165
20190309,George Hill,MIL,0.0,PG/SG,3000.0,7.1092753
20190309,Giannis Antetokounmpo,MIL,55.25,SF/PF,11300.0,67.28576
20190309,Gordon Hayward,BOS,22.0,SF/PF,4300.0,9.187889
20190309,Gorgui Dieng,MIN,0.0,PF/C,3100.0,8.08162
20190309,Guerschon Yabusele,BOS,2.0,PF/C,3000.0,2.310715
20190309,Harrison Barnes,SAC,23.5,SF/PF,0.0,23.64993
20190309,Harry Giles,SAC,13.75,PF/C,0.0,17.625826
20190309,Henry Ellenson,NYK,4.5,PF/C,0.0,11.232691
20190309,Ian Mahinmi,WAS,0.0,C,3000.0,1.1681366
20190309,Isaac Bonga,LAL,2.75,PG/SF,3000.0,2.9389374
20190309,JaVale McGee,LAL,15.75,C,4300.0,27.30346
20190309,Jabari Parker,WAS,32.5,SF/PF,5300.0,18.657742
20190309,Jake Layman,POR,19.75,SF/PF,3200.0,15.984591
20190309,Jamal Crawford,PHO,18.5,PG/SG,3000.0,9.025549
20190309,Jared Dudley,BRK,0.0,SF/PF,3000.0,2.7922962
20190309,Jarrett Allen,BRK,43.0,C,4800.0,29.241472
20190309,Jaylen Adams,ATL,11.25,PG,3100.0,16.032528
20190309,Jaylen Brown,BOS,20.25,SG/SF,4600.0,21.492254
20190309,Jayson Tatum,BOS,20.25,SF/PF,6000.0,34.04495
20190309,Jeff Green,WAS,23.25,PF/C,4500.0,26.539614
20190309,Jeff Teague,MIN,22.25,PG,5800.0,36.910774
20190309,Jeremy Lamb,CHO,24.0,SG/SF,5900.0,3.1962502
20190309,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,1.4669901
20190309,Joe Harris,BRK,19.25,SG/SF,4200.0,22.815546
20190309,John Collins,ATL,64.25,PF/C,7200.0,42.98534
20190309,John Jenkins,NYK,11.75,PG/SG,0.0,4.467523
20190309,Johnathan Williams,LAL,35.5,PF/C,3000.0,2.6193829
20190309,Josh Hart,LAL,15.0,SG/SF,3600.0,16.339846
20190309,Josh Jackson,PHO,15.75,SF/PF,4100.0,16.494799
20190309,Josh Okogie,MIN,11.0,SG/SF,3300.0,20.184252
20190309,Justin Anderson,ATL,0.0,SF,3000.0,6.472007
20190309,Jusuf Nurkic,POR,27.75,C,7000.0,48.805954
20190309,Karl-Anthony Towns,MIN,70.75,C,10400.0,65.24867
20190309,Keita Bates-Diop,MIN,23.25,SF,3200.0,18.458952
20190309,Kelly Oubre,PHO,33.25,SG/SF,6200.0,37.514072
20190309,Kemba Walker,CHO,36.75,PG,8300.0,50.85699
20190309,Kent Bazemore,ATL,10.0,SG/SF,5100.0,27.16436
20190309,Kentavious Caldwell-Pope,LAL,1.5,SG/SF,3200.0,19.673231
20190309,Kevin Huerter,ATL,11.25,SG/SF,4000.0,23.827045
20190309,Kevin Knox,NYK,14.5,SF/PF,0.0,20.271046
20190309,Khris Middleton,MIL,21.0,SG/SF,6900.0,42.951054
20190309,Kyrie Irving,BOS,56.25,PG,9000.0,50.03219
20190309,Lance Thomas,NYK,19.75,SF/PF,0.0,13.469959
20190309,LeBron James,LAL,64.0,SF/PF,10800.0,65.340614
20190309,Luke Kornet,NYK,12.0,PF/C,0.0,7.9267864
20190309,Malcolm Brogdon,MIL,29.75,PG/SG,5500.0,30.303911
20190309,Malik Monk,CHO,8.5,PG/SG,3000.0,2.8709457
20190309,Marcus Morris,BOS,31.25,SF/PF,4400.0,24.19142
20190309,Marcus Smart,BOS,30.5,PG/SG,5200.0,26.942188
20190309,Marvin Williams,CHO,20.0,SF/PF,4700.0,27.389576
20190309,Maurice Harkless,POR,23.75,SF/PF,4200.0,27.084476
20190309,Meyers Leonard,POR,7.0,PF/C,3000.0,2.6607535
20190309,Mikal Bridges,PHO,26.0,SG/SF,3900.0,18.02344
20190309,Mike Muscala,LAL,0.0,PF/C,3000.0,8.234858
20190309,Miles Bridges,CHO,26.0,SF/PF,3100.0,19.844519
20190309,Mitchell Robinson,NYK,26.75,C,0.0,23.773085
20190309,Moritz Wagner,LAL,37.0,PF/C,3000.0,18.257595
20190309,Nemanja Bjelica,SAC,39.0,SF/PF,0.0,12.399827
20190309,Nicolas Batum,CHO,30.0,SG/SF,5700.0,32.385628
20190309,Nikola Mirotic,MIL,36.0,SF/PF,4700.0,17.355734
20190309,Pat Connaughton,MIL,5.75,SG/SF,3200.0,15.172863
20190309,Pau Gasol,MIL,0.0,C,3000.0,1.962584
20190309,Rajon Rondo,LAL,25.5,PG,6700.0,39.695118
20190309,Ray Spalding,PHO,1.25,PF,3000.0,0.28404105
20190309,Reggie Bullock,LAL,8.75,SG/SF,4000.0,19.130486
20190309,Richaun Holmes,PHO,15.0,PF/C,3400.0,15.5580015
20190309,Rodions Kurucs,BRK,28.5,SF/PF,4600.0,21.989775
20190309,Rodney Hood,POR,4.75,SG/SF,3300.0,16.786705
20190309,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,4.1159267
20190309,Sam Dekker,WAS,4.0,SF/PF,3000.0,10.148568
20190309,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,2.4091039
20190309,Seth Curry,POR,27.0,PG/SG,3100.0,15.244804
20190309,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.0823716
20190309,Skal Labissiere,POR,0.0,PF/C,3000.0,1.1168563
