Date,Name,Team,FPTS,Pos,Salary,Pred
20180309,Sam Dekker,LAC,0.0,SF/PF,3100.0,6.552739
20180309,Wesley Johnson,LAC,0.0,SG/SF,3100.0,5.5239816
20180309,DeAndre Jordan,LAC,53.25,C,7900.0,36.82134
20180309,Montrezl Harrell,LAC,27.25,PF/C,5400.0,24.397982
20180309,Boban Marjanovic,LAC,11.75,C,3400.0,4.612417
20180309,Lonzo Ball,LAL,45.5,PG,7600.0,29.91888
20180309,Isaiah Thomas,LAL,19.5,PG/SG,6100.0,25.122828
20180309,Tyler Ennis,LAL,17.25,PG/SG,3000.0,4.0395064
20180309,Gary Payton,LAL,0.0,PG/SG,3000.0,3.3307297
20180309,Kentavious Caldwell-Pope,LAL,33.75,SG/SF,6300.0,27.85781
20180309,Kyle Kuzma,LAL,26.5,SF/PF,6400.0,29.301508
20180309,Brook Lopez,LAL,43.75,C,5200.0,27.637135
20180309,Julius Randle,LAL,31.5,PF/C,7800.0,37.429424
20180309,Ivica Zubac,LAL,8.25,C,3300.0,14.637148
20180309,Kobi Simmons,MEM,13.25,SG,4300.0,22.618105
20180309,Wayne Selden,MEM,7.0,PG/SG,3900.0,10.728091
20180309,Dillon Brooks,MEM,22.25,SG/SF,4700.0,27.100613
20180309,Ben McLemore,MEM,19.5,SG/SF,4800.0,24.709696
20180309,JaMychal Green,MEM,12.75,SF/PF,6400.0,34.315655
20180309,Chandler Parsons,MEM,0.0,SF/PF,3400.0,4.228079
20180309,Marc Gasol,MEM,41.25,C,7200.0,35.22389
20180309,Jarell Martin,MEM,19.75,PF/C,4900.0,17.760946
20180309,Deyonta Davis,MEM,14.0,PF/C,3500.0,12.606068
20180309,Ivan Rabb,MEM,0.0,PF/C,3400.0,11.50051
20180309,Brice Johnson,MEM,0.0,PF/C,3000.0,3.5647705
20180309,Eric Bledsoe,MIL,28.75,PG/SG,7300.0,36.94323
20180309,Sterling Brown,MIL,22.25,SG,3400.0,12.853921
20180309,Jason Terry,MIL,4.0,PG/SG,3400.0,14.846193
20180309,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.3092837
20180309,Giannis Antetokounmpo,MIL,57.0,SF/PF,10700.0,53.100662
20180309,Khris Middleton,MIL,37.0,SG/SF,7100.0,33.47189
20180309,Jabari Parker,MIL,25.0,SF/PF,4900.0,22.134928
20180309,Shabazz Muhammad,MIL,8.75,SG/SF,3200.0,1.3716211
20180309,Tony Snell,MIL,8.25,SG/SF,3200.0,15.561634
20180309,John Henson,MIL,30.5,C,4500.0,21.789906
20180309,Tyler Zeller,MIL,21.0,C,3300.0,9.564004
20180309,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4633918
20180309,Thon Maker,MIL,0.0,PF/C,3300.0,6.3037124
20180309,Rajon Rondo,NOP,20.75,PG,6500.0,30.298687
20180309,Ian Clark,NOP,19.25,PG/SG,3600.0,17.551424
20180309,Jrue Holiday,NOP,15.75,PG/SG,8500.0,41.068058
20180309,Charles Cooke,NOP,0.0,SG,3000.0,1.1189139
20180309,Nikola Mirotic,NOP,27.0,PF,7000.0,34.280766
20180309,Darius Miller,NOP,24.0,SF/PF,3700.0,14.164166
20180309,DeAndre Liggins,NOP,22.25,SG/SF,3000.0,2.551063
20180309,E'Twaun Moore,NOP,11.5,SG/SF,4400.0,23.479572
20180309,Cheick Diallo,NOP,33.75,PF/C,3900.0,13.597145
20180309,Emeka Okafor,NOP,12.0,C,4200.0,20.147764
20180309,Anthony Davis,NOP,0.0,PF/C,11400.0,15.483529
20180309,Emmanuel Mudiay,NYK,28.5,PG,4800.0,26.107346
20180309,Trey Burke,NYK,11.0,PG/SG,5300.0,21.352938
20180309,Frank Ntilikina,NYK,9.75,PG/SG,3600.0,19.659462
20180309,Jarrett Jack,NYK,0.0,PG,3300.0,1.9634519
20180309,Troy Williams,NYK,26.75,SF/PF,3300.0,12.206936
20180309,Lance Thomas,NYK,18.25,SF/PF,3000.0,14.150155
20180309,Michael Beasley,NYK,11.75,SF/PF,5100.0,23.81248
20180309,Damyean Dotson,NYK,2.75,SG/SF,3000.0,7.0045652
20180309,Kyle O'Quinn,NYK,33.5,PF/C,4300.0,18.588598
20180309,Enes Kanter,NYK,30.0,C,6900.0,32.639038
20180309,D.J. Augustin,ORL,26.5,PG/SG,5100.0,24.892954
20180309,Shelvin Mack,ORL,17.0,PG/SG,3800.0,17.854319
20180309,Jonathon Simmons,ORL,34.25,SG/SF,4700.0,24.117905
20180309,Mario Hezonja,ORL,21.25,SF/PF,4200.0,22.987608
20180309,Jonathan Isaac,ORL,15.0,SF/PF,3300.0,16.170807
20180309,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.4406545
20180309,Nikola Vucevic,ORL,24.25,C,8300.0,38.12245
20180309,Bismack Biyombo,ORL,15.25,PF/C,3700.0,13.849181
20180309,Khem Birch,ORL,6.5,PF/C,3000.0,1.949999
20180309,Marreese Speights,ORL,0.0,PF/C,3000.0,2.049688
20180309,Damian Lillard,POR,45.5,PG,9400.0,41.98407
20180309,C.J. McCollum,POR,40.5,PG/SG,6800.0,33.153934
20180309,Shabazz Napier,POR,11.25,PG/SG,4400.0,16.36194
20180309,Evan Turner,POR,18.75,SG/SF,4000.0,16.607946
20180309,Al-Farouq Aminu,POR,14.75,SF/PF,4600.0,23.44655
20180309,Maurice Harkless,POR,10.25,SF/PF,3700.0,17.392105
20180309,Pat Connaughton,POR,3.5,SG/SF,3200.0,10.888118
20180309,Caleb Swanigan,POR,1.5,PF,3000.0,1.6371944
20180309,Jake Layman,POR,0.0,SF/PF,3000.0,1.5733023
20180309,Ed Davis,POR,39.75,PF/C,4300.0,16.18436
20180309,Jusuf Nurkic,POR,25.25,C,6100.0,34.13081
20180309,Zach Collins,POR,20.5,PF/C,3600.0,14.830076
20180309,Meyers Leonard,POR,0.0,PF/C,3000.0,2.7337356
20180309,Iman Shumpert,SAC,0.0,PG/SG,3100.0,3.0057614
20180309,Garrett Temple,SAC,31.5,SG/SF,3600.0,16.127983
20180309,Bogdan Bogdanovic,SAC,28.75,SG/SF,6000.0,27.86318
20180309,Vince Carter,SAC,23.75,SG/SF,3400.0,7.2884536
20180309,Justin Jackson,SAC,18.0,SG/SF,4100.0,21.226
20180309,Jack Cooley,SAC,13.25,PF,3000.0,1.1916854
20180309,Buddy Hield,SAC,9.25,SG/SF,6100.0,23.562115
20180309,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.6271703
20180309,Kosta Koufos,SAC,35.25,C,4700.0,23.14899
20180309,Skal Labissiere,SAC,18.75,PF/C,5500.0,29.23566
20180309,Zach Randolph,SAC,0.0,PF/C,6100.0,12.616502
20180309,Kyle Lowry,TOR,46.75,PG,7400.0,34.50819
20180309,Fred VanVleet,TOR,24.5,PG/SG,4500.0,21.43485
20180309,DeMar DeRozan,TOR,34.75,SG/SF,7600.0,37.55427
20180309,C.J. Miles,TOR,10.25,SG/SF,3800.0,17.660727
20180309,Norman Powell,TOR,9.75,SG/SF,3300.0,16.172268
20180309,Pascal Siakam,TOR,9.25,PF,4200.0,18.714207
20180309,Malcolm Miller,TOR,7.0,SF,3000.0,4.4699326
20180309,Lucas Nogueira,TOR,0.0,PF,3000.0,3.1505501
20180309,Alfonzo McKinnie,TOR,0.0,PF,3000.0,1.7161373
20180309,Jonas Valanciunas,TOR,37.0,C,5700.0,31.41314
20180309,Serge Ibaka,TOR,19.25,PF/C,5100.0,26.768137
20180309,Jakob Poeltl,TOR,14.0,PF/C,3800.0,16.112328
20180309,Ricky Rubio,UTA,36.0,PG,6600.0,32.848156
20180309,Donovan Mitchell,UTA,32.25,PG/SG,7000.0,35.41251
20180309,Raul Neto,UTA,11.25,PG,3000.0,5.193655
20180309,Alec Burks,UTA,0.0,PG/SG,3200.0,4.1134424
20180309,Jae Crowder,UTA,34.75,SF/PF,4300.0,20.472126
20180309,Joe Ingles,UTA,31.25,SG/SF,6100.0,31.046425
20180309,Royce O'Neale,UTA,22.75,SF,3300.0,10.645142
20180309,Jonas Jerebko,UTA,9.0,SF/PF,3400.0,12.8868065
20180309,Rudy Gobert,UTA,24.5,C,7700.0,39.21138
20180309,Derrick Favors,UTA,23.0,PF/C,5300.0,24.646488
20180309,Ekpe Udoh,UTA,0.0,C,3100.0,4.2736163
20180309,Tony Bradley,UTA,0.0,PF/C,3000.0,1.2226405
20180309,Bradley Beal,WAS,33.5,PG/SG,9100.0,42.112633
20180309,Tomas Satoransky,WAS,31.25,PG/SG,5500.0,25.832893
20180309,Jodie Meeks,WAS,19.5,SG,3300.0,9.608455
20180309,Ramon Sessions,WAS,16.25,PG/SG,3000.0,3.8248644
20180309,Tim Frazier,WAS,1.25,PG,3300.0,7.4656534
20180309,Markieff Morris,WAS,33.5,SF/PF,5800.0,27.65826
20180309,Otto Porter,WAS,32.25,SF/PF,7200.0,31.195621
20180309,Kelly Oubre,WAS,30.0,SG/SF,5100.0,23.411543
20180309,Mike Scott,WAS,23.5,PF,3600.0,14.219789
20180309,Marcin Gortat,WAS,22.0,C,4900.0,24.430313
20180309,Jason Smith,WAS,9.75,PF/C,3200.0,1.7752007
20180309,Ian Mahinmi,WAS,2.0,C,3500.0,14.366193
20180310,Nicolas Batum,CHO,59.0,SG/SF,0.0,31.017563
20180310,Dwight Howard,CHO,57.5,C,0.0,39.152405
20180310,Marvin Williams,CHO,31.75,SF/PF,0.0,20.66453
20180310,Kemba Walker,CHO,26.5,PG,0.0,38.215046
20180310,Frank Kaminsky,CHO,23.5,PF/C,0.0,21.931873
20180310,Michael Kidd-Gilchrist,CHO,20.25,SF,0.0,20.095259
20180310,Jeremy Lamb,CHO,11.5,SG/SF,0.0,20.484076
20180310,Treveon Graham,CHO,8.0,SG/SF,0.0,10.202499
20180310,Malik Monk,CHO,5.5,PG/SG,0.0,12.58646
20180310,Dwayne Bacon,CHO,1.25,SG/SF,0.0,5.4245934
20180310,Yogi Ferrell,DAL,20.0,PG/SG,4600.0,16.015839
20180310,Kyle Collinsworth,DAL,12.0,PG/SG,3100.0,5.5708523
20180310,Harrison Barnes,DAL,37.25,SF/PF,6700.0,33.249775
20180310,Doug McDermott,DAL,31.75,SF,3900.0,17.379196
20180310,Dorian Finney-Smith,DAL,15.25,SF/PF,3000.0,6.039996
20180310,Dwight Powell,DAL,38.0,PF/C,5500.0,26.204277
20180310,Maxi Kleber,DAL,20.0,PF/C,3200.0,3.1968951
20180310,Dirk Nowitzki,DAL,6.0,PF/C,5700.0,28.957684
20180310,Salah Mejri,DAL,4.5,C,3200.0,4.2978945
20180310,Milos Teodosic,LAC,28.25,PG/SG,5000.0,20.543888
20180310,Austin Rivers,LAC,25.75,PG/SG,6200.0,29.64509
20180310,Sindarius Thornwell,LAC,12.75,SG,3300.0,15.683584
20180310,Jawun Evans,LAC,7.5,PG,3400.0,5.306213
20180310,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,3.920753
20180310,Tobias Harris,LAC,37.75,SF/PF,8100.0,40.696327
20180310,Wesley Johnson,LAC,10.25,SG/SF,3100.0,3.9592774
20180310,Sam Dekker,LAC,0.0,SF/PF,3100.0,4.2106533
20180310,DeAndre Jordan,LAC,33.0,C,7800.0,36.52621
20180310,Montrezl Harrell,LAC,14.75,PF/C,5600.0,23.837921
20180310,Boban Marjanovic,LAC,9.75,C,3400.0,6.4710565
20180310,Kobi Simmons,MEM,17.25,SG,4400.0,22.298466
20180310,Wayne Selden,MEM,0.0,PG/SG,3800.0,10.362488
20180310,JaMychal Green,MEM,33.0,SF/PF,7200.0,32.957394
20180310,Ben McLemore,MEM,29.5,SG/SF,5400.0,25.95203
20180310,Dillon Brooks,MEM,27.0,SG/SF,4900.0,27.2295
20180310,Chandler Parsons,MEM,17.75,SF/PF,3300.0,4.138835
20180310,Jarell Martin,MEM,22.75,PF/C,4800.0,25.530857
20180310,Ivan Rabb,MEM,10.0,PF/C,3600.0,9.042873
20180310,Deyonta Davis,MEM,8.5,PF/C,4000.0,14.46858
20180310,Brice Johnson,MEM,5.25,PF/C,3000.0,3.432035
20180310,Tyler Johnson,MIA,20.0,PG/SG,4900.0,26.567041
20180310,Goran Dragic,MIA,17.0,PG,6400.0,31.190607
20180310,Dwyane Wade,MIA,12.75,PG/SG,5300.0,25.769476
20180310,James Johnson,MIA,32.5,SF/PF,4200.0,21.033497
20180310,Wayne Ellington,MIA,27.25,SG/SF,3800.0,14.937357
20180310,Josh Richardson,MIA,24.25,SG/SF,5500.0,27.89208
20180310,Justise Winslow,MIA,22.5,SF/PF,5100.0,22.50328
20180310,Luke Babbitt,MIA,4.25,SF/PF,3200.0,6.585405
20180310,Kelly Olynyk,MIA,36.25,PF/C,4800.0,21.736244
20180310,Bam Adebayo,MIA,16.5,PF/C,3600.0,19.732449
20180310,Jordan Mickey,MIA,10.75,PF/C,3100.0,1.2127903
20180310,Udonis Haslem,MIA,9.5,PF/C,3000.0,1.1831133
20180310,Russell Westbrook,OKC,55.0,PG,11500.0,60.087288
20180310,Raymond Felton,OKC,11.0,PG/SG,3300.0,14.056537
20180310,Paul George,OKC,34.25,SF/PF,7700.0,38.533424
20180310,Jerami Grant,OKC,25.5,SF/PF,3700.0,16.852886
20180310,Corey Brewer,OKC,20.75,SG/SF,3600.0,18.272865
20180310,Carmelo Anthony,OKC,16.75,SF/PF,5900.0,30.164078
20180310,Alex Abrines,OKC,15.0,SG/SF,3000.0,7.3644757
20180310,Josh Huestis,OKC,8.75,SG/SF,3000.0,12.512072
20180310,Patrick Patterson,OKC,21.0,PF/C,3000.0,11.945174
20180310,Steven Adams,OKC,10.25,C,6500.0,31.456345
20180310,Nick Collison,OKC,9.0,PF/C,3000.0,1.7469847
20180310,Dakari Johnson,OKC,0.0,C,3000.0,1.519165
20180310,Shelvin Mack,ORL,23.5,PG/SG,4400.0,19.431799
20180310,D.J. Augustin,ORL,20.25,PG/SG,5200.0,24.473057
20180310,Jonathon Simmons,ORL,39.5,SG/SF,5400.0,26.23078
20180310,Jonathan Isaac,ORL,27.25,SF/PF,3700.0,17.138363
20180310,Mario Hezonja,ORL,19.75,SF/PF,5600.0,25.03392
20180310,Aaron Gordon,ORL,0.0,SF/PF,8000.0,2.6094146
20180310,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.1090772
20180310,Nikola Vucevic,ORL,37.5,C,8700.0,36.26337
20180310,Khem Birch,ORL,7.25,PF/C,3000.0,3.1762314
20180310,Bismack Biyombo,ORL,6.75,PF/C,3600.0,14.27435
20180310,Marreese Speights,ORL,0.0,PF/C,3000.0,2.034007
20180310,Tyler Ulis,PHO,31.75,PG,0.0,5.079956
20180310,Troy Daniels,PHO,30.5,SG,0.0,19.19462
20180310,Davon Reed,PHO,30.0,SG/SF,0.0,6.813738
20180310,Jared Dudley,PHO,26.25,PF,0.0,7.5102777
20180310,Dragan Bender,PHO,25.25,PF/C,0.0,19.987114
20180310,Elfrid Payton,PHO,23.25,PG,0.0,36.66059
20180310,Marquese Chriss,PHO,15.0,PF/C,0.0,16.274734
20180310,Tyson Chandler,PHO,13.5,C,0.0,19.678207
20180310,Alex Len,PHO,3.75,PF/C,0.0,14.791838
20180310,Dejounte Murray,SAS,21.25,PG,6000.0,28.189775
20180310,Kyle Anderson,SAS,17.0,PG/SF,5800.0,25.597773
20180310,Patty Mills,SAS,17.0,PG/SG,4300.0,22.376589
20180310,Tony Parker,SAS,15.5,PG,4100.0,18.562212
20180310,Bryn Forbes,SAS,11.0,PG/SG,3400.0,4.3680086
20180310,Brandon Paul,SAS,2.0,SG,3200.0,1.459024
20180310,Rudy Gay,SAS,23.0,SF/PF,4900.0,21.509102
20180310,Davis Bertans,SAS,20.25,SF/PF,4500.0,18.851507
20180310,Manu Ginobili,SAS,13.75,SG/SF,3800.0,13.877445
20180310,Danny Green,SAS,10.0,SG/SF,4200.0,16.426605
20180310,Pau Gasol,SAS,23.75,PF/C,6100.0,31.122646
20180310,LaMarcus Aldridge,SAS,21.75,PF/C,8400.0,37.31353
20180310,Joffrey Lauvergne,SAS,6.5,PF/C,3700.0,12.961955
20180310,Jodie Meeks,WAS,32.0,SG,3300.0,11.260117
20180310,Ramon Sessions,WAS,21.0,PG/SG,3000.0,7.3491426
20180310,Bradley Beal,WAS,20.25,PG/SG,8800.0,40.548576
20180310,Tomas Satoransky,WAS,17.75,PG/SG,5300.0,26.733643
20180310,Tim Frazier,WAS,15.25,PG,3200.0,5.860857
20180310,Kelly Oubre,WAS,22.5,SG/SF,4700.0,21.452269
20180310,Otto Porter,WAS,20.25,SF/PF,6600.0,30.56041
20180310,Markieff Morris,WAS,14.5,SF/PF,5600.0,29.494097
20180310,Mike Scott,WAS,10.75,PF,3500.0,16.09069
20180310,Jason Smith,WAS,11.5,PF/C,3100.0,3.9357796
20180310,Marcin Gortat,WAS,7.25,C,4500.0,23.992727
20180310,Ian Mahinmi,WAS,0.0,C,3400.0,11.318135
20180311,Josh Magette,ATL,21.5,PG,3000.0,6.978747
20180311,Tyler Dorsey,ATL,17.75,PG/SG,3900.0,20.25482
20180311,Dennis Schroder,ATL,0.0,PG,6500.0,25.82917
20180311,Kent Bazemore,ATL,11.0,SG/SF,5100.0,27.715439
20180311,Mike Muscala,ATL,29.25,PF/C,3700.0,17.223743
20180311,Dewayne Dedmon,ATL,27.75,PF/C,5600.0,26.130169
20180311,John Collins,ATL,25.25,PF/C,5500.0,26.75064
20180311,Miles Plumlee,ATL,11.25,C,3300.0,15.656319
20180311,Terry Rozier,BOS,27.0,PG/SG,5600.0,22.812277
20180311,Kyrie Irving,BOS,14.5,PG,8100.0,42.96474
20180311,Shane Larkin,BOS,11.25,PG,3400.0,5.9575086
20180311,Kadeem Allen,BOS,0.0,SG,3000.0,1.2071892
20180311,Marcus Smart,BOS,49.75,SG/SF,5500.0,26.177172
20180311,Jayson Tatum,BOS,35.75,SF/PF,4800.0,25.049387
20180311,Marcus Morris,BOS,19.5,SF/PF,5400.0,26.519669
20180311,Abdel Nader,BOS,5.5,PF,3000.0,3.2366776
20180311,Semi Ojeleye,BOS,3.25,SG/SF,3300.0,3.6352687
20180311,Greg Monroe,BOS,19.5,PF/C,4100.0,16.374968
20180311,Aron Baynes,BOS,16.75,C,3800.0,20.238224
20180311,Daniel Theis,BOS,13.75,PF/C,3500.0,11.695696
20180311,D'Angelo Russell,BRK,37.5,PG/SG,6100.0,30.975134
20180311,Spencer Dinwiddie,BRK,27.25,PG/SG,5700.0,27.764639
20180311,Caris LeVert,BRK,21.5,PG/SF,5600.0,25.01011
20180311,Nik Stauskas,BRK,9.0,PG/SG,3200.0,1.4134834
20180311,DeMarre Carroll,BRK,15.0,SF/PF,5900.0,31.483774
20180311,Allen Crabbe,BRK,9.75,SG/SF,5200.0,28.099537
20180311,Joe Harris,BRK,7.75,SG/SF,3900.0,18.960024
20180311,Rondae Hollis-Jefferson,BRK,22.0,PF/C,5800.0,26.690268
20180311,Dante Cunningham,BRK,17.5,PF/C,3300.0,15.943832
20180311,Jarrett Allen,BRK,13.5,C,4700.0,26.831963
20180311,Jahlil Okafor,BRK,4.75,C,3300.0,1.8316882
20180311,Quincy Acy,BRK,4.75,PF/C,3200.0,2.6421149
20180311,Timofey Mozgov,BRK,0.75,C,3000.0,1.3565598
20180311,Zach LaVine,CHI,29.75,PG/SG,6000.0,28.561695
20180311,Kris Dunn,CHI,29.5,PG/SG,7000.0,31.706266
20180311,Antonio Blakeney,CHI,22.25,PG,3000.0,4.434862
20180311,Jerian Grant,CHI,0.0,PG,3000.0,2.9175303
20180311,Lauri Markkanen,CHI,33.0,PF,5900.0,28.014498
20180311,Denzel Valentine,CHI,32.0,SG/SF,4700.0,19.965742
20180311,David Nwaba,CHI,19.75,SG/SF,4400.0,22.498367
20180311,Justin Holiday,CHI,0.0,SG/SF,3900.0,16.633307
20180311,Bobby Portis,CHI,45.5,PF/C,6300.0,23.46983
20180311,Noah Vonleh,CHI,24.0,PF/C,3200.0,13.34536
20180311,Robin Lopez,CHI,10.0,C,3600.0,20.706875
20180311,Cristiano Felicio,CHI,4.0,PF/C,3600.0,14.061491
20180311,Jose Calderon,CLE,19.75,PG,3200.0,2.3199687
20180311,George Hill,CLE,13.5,PG/SG,5000.0,22.94465
20180311,Jordan Clarkson,CLE,9.0,PG/SG,5300.0,21.720804
20180311,London Perrantes,CLE,1.5,PG,3000.0,1.5957705
20180311,LeBron James,CLE,52.5,SF/PF,11600.0,54.204967
20180311,Kyle Korver,CLE,20.5,SG/SF,3600.0,14.914959
20180311,John Holland,CLE,18.75,SG/SF,3000.0,1.6550545
20180311,Jeff Green,CLE,13.25,SF/PF,3600.0,20.327517
20180311,J.R. Smith,CLE,9.25,SG/SF,4200.0,21.338799
20180311,Ante Zizic,CLE,27.25,C,3000.0,6.662696
20180311,Larry Nance,CLE,26.5,PF/C,7400.0,31.994122
20180311,Kyle Collinsworth,DAL,24.0,PG/SG,3100.0,7.171247
20180311,Yogi Ferrell,DAL,12.0,PG/SG,4400.0,20.995642
20180311,Harrison Barnes,DAL,25.75,SF/PF,6100.0,33.461323
20180311,Doug McDermott,DAL,8.25,SF,3800.0,19.743298
20180311,Johnathan Motley,DAL,3.0,SF,3000.0,2.343464
20180311,Dwight Powell,DAL,28.75,PF/C,5100.0,26.670723
20180311,Nerlens Noel,DAL,24.75,C,3700.0,12.41254
20180311,Dirk Nowitzki,DAL,24.5,PF/C,5600.0,26.286398
20180311,Maxi Kleber,DAL,0.0,PF/C,3200.0,7.211271
20180311,Jamal Murray,DEN,31.75,PG/SG,6200.0,32.041718
20180311,Gary Harris,DEN,26.25,SG,6900.0,32.806892
20180311,Devin Harris,DEN,14.25,PG/SG,3300.0,14.263377
20180311,Malik Beasley,DEN,7.5,PG/SG,3200.0,5.4294496
20180311,Wilson Chandler,DEN,31.0,SF/PF,5000.0,26.316467
20180311,Trey Lyles,DEN,28.5,SF/PF,3700.0,10.561769
20180311,Will Barton,DEN,22.0,SG/SF,6700.0,20.054832
20180311,Darrell Arthur,DEN,3.5,SF/PF,3200.0,1.3487291
20180311,Richard Jefferson,DEN,3.0,SF/PF,3000.0,1.6060349
20180311,Nikola Jokic,DEN,60.25,C,9100.0,44.85874
20180311,Paul Millsap,DEN,23.25,PF/C,6600.0,31.618967
20180311,Mason Plumlee,DEN,20.0,PF/C,4200.0,18.986994
20180311,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.0723388
20180311,Klay Thompson,GSW,33.0,SG,6400.0,29.151325
20180311,Shaun Livingston,GSW,14.0,PG/SG,3400.0,13.901277
20180311,Quinn Cook,GSW,10.5,PG,3200.0,15.1665945
20180311,Nick Young,GSW,6.5,SG,3200.0,12.016552
20180311,Kevin Durant,GSW,69.0,SF/PF,10700.0,46.255745
20180311,Omri Casspi,GSW,5.0,SF/PF,3300.0,4.094746
20180311,Kevon Looney,GSW,0.0,SF/PF,3100.0,7.605699
20180311,Zaza Pachulia,GSW,41.75,C,3200.0,6.6122117
20180311,Draymond Green,GSW,38.5,PF/C,8300.0,35.47879
20180311,JaVale McGee,GSW,7.75,C,3700.0,20.142797
20180311,Chris Paul,HOU,50.75,PG,7800.0,38.497173
20180311,Eric Gordon,HOU,38.0,PG/SG,5100.0,26.1372
20180311,James Harden,HOU,0.0,PG/SG,11000.0,2.8571002
20180311,Gerald Green,HOU,25.5,SG/SF,3400.0,6.1193304
20180311,Joe Johnson,HOU,20.75,SG/SF,3500.0,10.969716
20180311,P.J. Tucker,HOU,19.0,SF/PF,3500.0,18.014507
20180311,Luc Mbah a Moute,HOU,12.5,SF/PF,3400.0,15.437053
20180311,Trevor Ariza,HOU,10.0,SF/PF,5000.0,22.893919
20180311,Tarik Black,HOU,23.25,PF/C,3100.0,3.4948843
20180311,Clint Capela,HOU,17.5,C,6500.0,29.182596
20180311,Ryan Anderson,HOU,0.0,PF/C,4000.0,11.283511
20180311,Nene Hilario,HOU,0.0,C,3300.0,7.851864
20180311,Victor Oladipo,IND,43.75,PG/SG,8400.0,39.579845
20180311,Cory Joseph,IND,21.5,PG,4500.0,23.852467
20180311,Darren Collison,IND,20.0,PG,5100.0,23.19379
20180311,Bojan Bogdanovic,IND,25.75,SG/SF,5300.0,28.784359
20180311,Thaddeus Young,IND,9.5,SF/PF,4900.0,23.51947
20180311,Lance Stephenson,IND,9.25,SG/SF,4300.0,16.044437
20180311,Myles Turner,IND,42.5,C,5900.0,29.019432
20180311,Domantas Sabonis,IND,21.0,PF/C,4600.0,19.448635
20180311,Trevor Booker,IND,13.0,PF/C,3100.0,8.202692
20180311,Al Jefferson,IND,0.0,PF/C,3000.0,1.6112818
20180311,Isaiah Thomas,LAL,40.25,PG/SG,6400.0,25.932343
20180311,Lonzo Ball,LAL,21.75,PG,7600.0,33.757236
20180311,Alex Caruso,LAL,8.5,PG/SG,3000.0,6.7256484
20180311,Tyler Ennis,LAL,0.0,PG/SG,3000.0,6.36139
20180311,Kentavious Caldwell-Pope,LAL,34.0,SG/SF,6200.0,28.122358
20180311,Kyle Kuzma,LAL,31.5,SF/PF,6000.0,29.529217
20180311,Julius Randle,LAL,69.5,PF/C,7300.0,36.14055
20180311,Brook Lopez,LAL,44.5,C,5400.0,30.170794
20180311,Ivica Zubac,LAL,5.25,C,3200.0,12.473511
20180311,Jeff Teague,MIN,33.25,PG,7100.0,33.887306
20180311,Jamal Crawford,MIN,18.0,SG,4100.0,19.247902
20180311,Tyus Jones,MIN,13.0,PG/SG,3400.0,12.510613
20180311,Derrick Rose,MIN,5.25,PG,3100.0,6.3974066
20180311,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.1994505
20180311,Nemanja Bjelica,MIN,34.75,SF/PF,5800.0,29.08581
20180311,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,33.642536
20180311,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.3416142
20180311,Karl-Anthony Towns,MIN,58.0,C,9400.0,46.979973
20180311,Taj Gibson,MIN,33.75,PF/C,5400.0,26.689035
20180311,Gorgui Dieng,MIN,4.75,PF/C,3400.0,13.351182
20180311,Cole Aldrich,MIN,0.0,C,3000.0,1.1161585
20180311,Jrue Holiday,NOP,47.5,PG/SG,7900.0,38.247173
20180311,Rajon Rondo,NOP,18.75,PG,6100.0,31.94437
20180311,Ian Clark,NOP,16.5,PG/SG,3600.0,18.06309
20180311,Charles Cooke,NOP,0.0,SG,3000.0,1.183855
20180311,Darius Miller,NOP,24.75,SF/PF,3800.0,15.467813
20180311,E'Twaun Moore,NOP,14.0,SG/SF,4600.0,24.282429
20180311,Nikola Mirotic,NOP,14.0,PF,6800.0,25.273651
20180311,DeAndre Liggins,NOP,-0.5,SG/SF,3000.0,6.4764047
20180311,Anthony Davis,NOP,73.25,PF/C,10800.0,52.38157
20180311,Emeka Okafor,NOP,20.0,C,3900.0,20.55713
20180311,Cheick Diallo,NOP,4.75,PF/C,4300.0,16.005686
20180311,Kyle O'Quinn,NYK,29.25,PF/C,0.0,19.459679
20180311,Emmanuel Mudiay,NYK,28.25,PG,0.0,30.190989
20180311,Michael Beasley,NYK,25.75,SF/PF,0.0,27.7765
20180311,Frank Ntilikina,NYK,18.0,PG/SG,0.0,22.812038
20180311,Trey Burke,NYK,15.25,PG/SG,0.0,20.987125
20180311,Troy Williams,NYK,11.0,SG,0.0,19.826555
20180311,Courtney Lee,NYK,10.75,SG/SF,0.0,14.362678
20180311,T.J. McConnell,PHI,30.5,PG,3500.0,13.735789
20180311,Ben Simmons,PHI,27.0,PG/SF,8300.0,38.90531
20180311,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.168833
20180311,Robert Covington,PHI,38.75,SF/PF,5700.0,26.786306
20180311,Ersan Ilyasova,PHI,36.25,SF/PF,4000.0,18.138327
