Date,Name,Team,FPTS,Pos,Salary,Pred
20190306,Thon Maker,DET,16.0,PF/C,3100.0,10.847415
20190306,Jon Leuer,DET,0.0,PF/C,3100.0,2.3705392
20190306,Rajon Rondo,LAL,34.25,PG,6000.0,32.18244
20190306,Alex Caruso,LAL,27.0,PG/SG,3000.0,2.0299523
20190306,Isaac Bonga,LAL,4.25,PG/SF,3000.0,2.2963717
20190306,LeBron James,LAL,53.25,SF/PF,11300.0,55.77796
20190306,Josh Hart,LAL,16.75,SG/SF,3300.0,14.263977
20190306,Reggie Bullock,LAL,4.5,SG/SF,4200.0,20.176882
20190306,Lance Stephenson,LAL,3.5,SG/SF,3300.0,8.527261
20190306,Kentavious Caldwell-Pope,LAL,1.25,SG/SF,3200.0,10.41447
20190306,JaVale McGee,LAL,27.0,C,3700.0,20.674149
20190306,Moritz Wagner,LAL,21.25,PF/C,3000.0,2.2830741
20190306,Johnathan Williams,LAL,10.5,PF/C,3000.0,1.9172581
20190306,Mike Muscala,LAL,1.25,PF/C,3000.0,6.725142
20190306,Justise Winslow,MIA,28.5,PG/SF,6300.0,28.738556
20190306,Dwyane Wade,MIA,24.0,PG/SG,5500.0,25.581593
20190306,Josh Richardson,MIA,19.75,SG/SF,6200.0,29.112337
20190306,Dion Waiters,MIA,18.25,SG/SF,5000.0,25.619085
20190306,Rodney McGruder,MIA,6.75,SG/SF,3700.0,14.26862
20190306,Derrick Jones,MIA,3.75,SF/PF,3500.0,12.6699
20190306,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.3237727
20190306,James Johnson,MIA,0.0,SF/PF,3900.0,10.101171
20190306,Udonis Haslem,MIA,0.0,PF,3000.0,1.5690466
20190306,Kelly Olynyk,MIA,46.75,PF/C,5200.0,25.827747
20190306,Hassan Whiteside,MIA,46.25,C,6500.0,23.087833
20190306,Bam Adebayo,MIA,21.75,PF/C,5400.0,25.937761
20190306,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.702582
20190306,Jeff Teague,MIN,32.25,PG,5300.0,26.630072
20190306,Tyus Jones,MIN,17.75,PG,3900.0,14.337036
20190306,Derrick Rose,MIN,12.25,PG/SG,5300.0,23.38514
20190306,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,3.4832442
20190306,Andrew Wiggins,MIN,30.0,SG/SF,5900.0,27.735928
20190306,Anthony Tolliver,MIN,20.0,SF/PF,3000.0,12.189604
20190306,Dario Saric,MIN,18.75,PF,4000.0,21.528315
20190306,Josh Okogie,MIN,10.5,SG/SF,3400.0,17.364336
20190306,Keita Bates-Diop,MIN,6.25,SF,3200.0,7.5961957
20190306,Karl-Anthony Towns,MIN,34.5,C,10800.0,52.923164
20190306,Gorgui Dieng,MIN,15.25,PF/C,3000.0,5.248285
20190306,Taj Gibson,MIN,12.25,PF/C,4100.0,20.998459
20190306,Jrue Holiday,NOP,26.75,PG/SG,7800.0,38.902863
20190306,Frank Jackson,NOP,21.5,PG/SG,3200.0,15.448303
20190306,Elfrid Payton,NOP,18.5,PG,5400.0,29.138062
20190306,Ian Clark,NOP,0.0,PG/SG,3000.0,4.1217937
20190306,Kenrich Williams,NOP,25.5,SF/PF,4000.0,19.808653
20190306,Darius Miller,NOP,9.5,SF/PF,3200.0,14.221848
20190306,E'Twaun Moore,NOP,8.25,SG/SF,3000.0,12.687425
20190306,Stanley Johnson,NOP,0.0,SF/PF,3000.0,3.3770072
20190306,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.9346486
20190306,Julius Randle,NOP,35.0,PF/C,8400.0,42.160336
20190306,Anthony Davis,NOP,32.25,PF/C,6700.0,34.82304
20190306,Jahlil Okafor,NOP,12.25,C,3300.0,11.323728
20190306,Cheick Diallo,NOP,7.25,PF/C,4200.0,18.787848
20190306,Allonzo Trier,NYK,19.0,PG/SG,4500.0,21.268917
20190306,Emmanuel Mudiay,NYK,4.25,PG,4700.0,22.741255
20190306,John Jenkins,NYK,0.0,PG/SG,3000.0,6.042982
20190306,Damyean Dotson,NYK,34.25,SG/SF,4400.0,22.858347
20190306,Kevin Knox,NYK,11.5,SF/PF,4700.0,24.391521
20190306,Lance Thomas,NYK,9.25,SF/PF,3100.0,9.221345
20190306,DeAndre Jordan,NYK,40.5,C,6000.0,30.023365
20190306,Mitchell Robinson,NYK,30.5,C,6400.0,25.017235
20190306,Noah Vonleh,NYK,21.0,PF/C,4600.0,22.952393
20190306,Henry Ellenson,NYK,1.25,PF/C,4000.0,12.972689
20190306,Luke Kornet,NYK,0.0,PF/C,3300.0,9.451919
20190306,Ben Simmons,PHI,49.25,PG/SF,8900.0,42.48471
20190306,T.J. McConnell,PHI,11.5,PG/SG,3100.0,13.310809
20190306,Jimmy Butler,PHI,36.75,SG/SF,7300.0,33.658756
20190306,James Ennis,PHI,24.25,SF/PF,3000.0,5.323073
20190306,J.J. Redick,PHI,21.0,SG/SF,4900.0,24.364939
20190306,Mike Scott,PHI,19.75,SF/PF,4500.0,17.487835
20190306,Tobias Harris,PHI,18.5,SF/PF,7700.0,37.084747
20190306,Jonathon Simmons,PHI,0.0,SG/SF,3000.0,9.80146
20190306,Amir Johnson,PHI,23.5,PF/C,3100.0,18.74072
20190306,Jonah Bolden,PHI,21.0,PF/C,4500.0,12.457651
20190306,Devin Booker,PHO,59.75,PG/SG,8100.0,41.713196
20190306,Tyler Johnson,PHO,30.5,PG/SG,5200.0,25.15156
20190306,Troy Daniels,PHO,16.25,SG,3100.0,9.17034
20190306,Jamal Crawford,PHO,6.5,PG/SG,3000.0,8.201075
20190306,De'Anthony Melton,PHO,2.75,PG,3100.0,7.443431
20190306,Elie Okobo,PHO,2.0,PG,3000.0,2.6028433
20190306,Kelly Oubre,PHO,31.0,SG/SF,6200.0,33.369347
20190306,Mikal Bridges,PHO,14.5,SG/SF,3800.0,17.295177
20190306,Josh Jackson,PHO,11.25,SF/PF,4400.0,20.31045
20190306,Ray Spalding,PHO,0.0,PF,3000.0,1.2366457
20190306,Richaun Holmes,PHO,20.0,PF/C,3400.0,14.60077
20190306,Deandre Ayton,PHO,17.0,C,7400.0,34.88491
20190306,Dragan Bender,PHO,5.25,PF/C,3000.0,13.636742
20190306,De'Aaron Fox,SAC,27.5,PG,7100.0,35.629284
20190306,Yogi Ferrell,SAC,9.25,PG/SG,3000.0,9.541935
20190306,Alec Burks,SAC,0.0,PG/SG,3000.0,5.30918
20190306,Harrison Barnes,SAC,41.0,SF/PF,5200.0,26.008385
20190306,Buddy Hield,SAC,40.5,SG/SF,7200.0,36.688717
20190306,Bogdan Bogdanovic,SAC,26.5,SG/SF,5700.0,28.619562
20190306,Nemanja Bjelica,SAC,19.75,PF,3500.0,10.533128
20190306,Corey Brewer,SAC,0.75,SG/SF,3000.0,9.058641
20190306,Willie Cauley-Stein,SAC,35.25,C,5800.0,27.556887
20190306,Harry Giles,SAC,16.0,PF/C,4300.0,21.165718
20190306,Kosta Koufos,SAC,0.0,C,3000.0,2.115469
20190306,Derrick White,SAS,50.5,PG/SG,5400.0,26.442629
20190306,Bryn Forbes,SAS,19.5,PG/SG,4000.0,18.402336
20190306,Patty Mills,SAS,15.0,PG/SG,3400.0,14.904262
20190306,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.7898192
20190306,Rudy Gay,SAS,31.75,SF/PF,6000.0,27.96745
20190306,DeMar DeRozan,SAS,28.25,SG/SF,8200.0,38.60448
20190306,Davis Bertans,SAS,22.0,SF/PF,3300.0,12.601741
20190306,Marco Belinelli,SAS,14.25,SG/SF,3400.0,15.210278
20190306,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.13541
20190306,Quincy Pondexter,SAS,0.0,SF,3000.0,1.8792559
20190306,LaMarcus Aldridge,SAS,47.75,PF/C,7600.0,37.80685
20190306,Drew Eubanks,SAS,8.25,PF/C,3100.0,3.4399905
20190306,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.0198998
20190306,Donovan Mitchell,UTA,35.25,PG/SG,8700.0,43.630955
20190306,Ricky Rubio,UTA,30.75,PG,5900.0,27.298061
20190306,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.243022
20190306,Joe Ingles,UTA,37.5,SG/SF,5900.0,28.062506
20190306,Jae Crowder,UTA,26.0,SF/PF,4700.0,20.10221
20190306,Kyle Korver,UTA,20.75,SG/SF,3400.0,15.9235935
20190306,Royce O'Neale,UTA,7.25,SF,3600.0,14.472387
20190306,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,6.2400074
20190306,Georges Niang,UTA,0.0,SF/PF,3100.0,1.8109405
20190306,Rudy Gobert,UTA,47.25,C,8100.0,38.666798
20190306,Derrick Favors,UTA,38.25,PF/C,6200.0,30.251856
20190306,Ekpe Udoh,UTA,0.0,C,3000.0,1.8505604
20190306,Bradley Beal,WAS,50.75,SG,9800.0,46.21907
20190306,Tomas Satoransky,WAS,44.5,PG/SG,5200.0,25.618568
20190306,Chasson Randle,WAS,0.0,PG/SG,3000.0,8.314854
20190306,Trevor Ariza,WAS,35.5,SF/PF,5900.0,30.145235
20190306,Jabari Parker,WAS,34.25,SF/PF,5100.0,23.784008
20190306,Sam Dekker,WAS,6.0,SF/PF,3000.0,4.1746387
20190306,Wesley Johnson,WAS,0.0,SG/SF,3000.0,7.234241
20190306,Bobby Portis,WAS,22.0,PF/C,6000.0,31.144089
20190306,Jeff Green,WAS,19.25,PF/C,4500.0,23.115784
20190306,Thomas Bryant,WAS,18.5,PF/C,4300.0,21.33966
20190306,Ian Mahinmi,WAS,0.0,C,3000.0,1.6879034
20190307,Darren Collison,IND,29.0,PG,5800.0,30.096786
20190307,Cory Joseph,IND,15.5,PG/SG,3800.0,17.158155
20190307,Aaron Holiday,IND,2.0,PG/SG,3000.0,3.6241317
20190307,Bojan Bogdanovic,IND,29.75,SG/SF,6000.0,31.471447
20190307,Thaddeus Young,IND,26.0,SF/PF,5700.0,27.9975
20190307,Doug McDermott,IND,8.25,SF/PF,3000.0,11.589099
20190307,Tyreke Evans,IND,6.25,SG/SF,3200.0,13.075132
20190307,Edmond Sumner,IND,1.5,SG/SF,3000.0,3.9676766
20190307,Myles Turner,IND,58.25,C,6200.0,28.291466
20190307,Kyle O'Quinn,IND,20.25,PF/C,3600.0,12.806315
20190307,Eric Bledsoe,MIL,25.75,PG,6400.0,31.260122
20190307,Malcolm Brogdon,MIL,19.0,PG/SG,5600.0,27.424086
20190307,Donte DiVincenzo,MIL,9.5,PG/SF,3000.0,2.5595775
20190307,Giannis Antetokounmpo,MIL,52.5,SF/PF,11200.0,57.581516
20190307,Khris Middleton,MIL,42.0,SG/SF,6300.0,33.746243
20190307,Pat Connaughton,MIL,18.25,SG/SF,3200.0,12.540417
20190307,Nikola Mirotic,MIL,15.0,SF/PF,4800.0,20.506655
20190307,Tony Snell,MIL,10.75,SG/SF,3100.0,10.69796
20190307,Brook Lopez,MIL,31.5,C,5300.0,24.345627
20190307,Ersan Ilyasova,MIL,14.5,PF/C,3200.0,15.22307
20190307,Pau Gasol,MIL,8.75,C,3000.0,2.1742206
20190307,D.J. Wilson,MIL,2.0,PF/C,3000.0,4.2579308
20190307,Christian Wood,MIL,0.0,PF/C,3000.0,1.5991942
20190307,Russell Westbrook,OKC,48.75,PG,11100.0,58.13281
20190307,Dennis Schroder,OKC,24.0,PG/SG,5500.0,23.88579
20190307,Raymond Felton,OKC,0.0,PG/SG,3000.0,6.99919
20190307,Paul George,OKC,65.0,SF/PF,9700.0,43.644596
20190307,Jerami Grant,OKC,26.0,PF,5100.0,24.615335
20190307,Markieff Morris,OKC,18.0,SF/PF,3500.0,15.227104
20190307,Terrance Ferguson,OKC,14.25,SG/SF,3300.0,15.890662
20190307,Abdel Nader,OKC,8.5,SF,3200.0,10.97878
20190307,Steven Adams,OKC,28.25,C,5900.0,28.675945
20190307,Nerlens Noel,OKC,11.75,C,3400.0,11.937069
20190307,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.7058275
20190307,Damian Lillard,POR,76.75,PG,8100.0,40.931446
20190307,Seth Curry,POR,12.0,PG/SG,3100.0,10.843165
20190307,Al-Farouq Aminu,POR,21.25,SF/PF,3900.0,20.708496
20190307,Rodney Hood,POR,17.0,SG/SF,3300.0,12.211488
20190307,Maurice Harkless,POR,9.25,SF/PF,4200.0,24.48085
20190307,Jake Layman,POR,2.25,SF/PF,3400.0,14.623291
20190307,Jusuf Nurkic,POR,44.75,C,6700.0,35.611313
20190307,Enes Kanter,POR,14.0,C,4000.0,14.838405
20190307,Meyers Leonard,POR,1.25,PF/C,3000.0,3.569898
20190307,Skal Labissiere,POR,0.0,PF/C,3000.0,2.015335
20190307,Zach Collins,POR,0.0,PF/C,3000.0,4.458122
20190308,Zach LaVine,CHI,36.5,PG/SG,7500.0,39.861446
20190308,Kris Dunn,CHI,25.75,PG/SG,4900.0,24.36636
20190308,Ryan Arcidiacono,CHI,17.5,PG/SG,3300.0,16.078209
20190308,Shaquille Harrison,CHI,9.5,PG/SF,3100.0,12.466522
20190308,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,5.9697475
20190308,Otto Porter,CHI,44.0,SF/PF,6100.0,31.578844
20190308,Wayne Selden,CHI,8.25,SG/SF,3200.0,16.171175
20190308,Lauri Markkanen,CHI,31.0,PF/C,7700.0,41.327625
20190308,Robin Lopez,CHI,18.0,C,5200.0,27.753311
20190308,Cristiano Felicio,CHI,1.25,C,3000.0,8.74263
20190308,Kemba Walker,CHO,37.0,PG,8100.0,41.135857
20190308,Tony Parker,CHO,2.25,PG,3100.0,13.585674
20190308,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.1536899
20190308,Malik Monk,CHO,0.0,PG/SG,3000.0,4.4945364
20190308,Jeremy Lamb,CHO,50.0,SG/SF,5600.0,24.713455
20190308,Marvin Williams,CHO,48.25,SF/PF,4400.0,22.721632
20190308,Nicolas Batum,CHO,31.5,SG/SF,5500.0,27.890408
20190308,Dwayne Bacon,CHO,17.5,SG/SF,3000.0,1.9250122
20190308,Miles Bridges,CHO,4.75,SF/PF,3100.0,16.318848
20190308,Michael Kidd-Gilchrist,CHO,2.0,SF/PF,3000.0,5.6444383
20190308,Cody Zeller,CHO,23.5,C,5300.0,26.57764
20190308,Frank Kaminsky,CHO,16.25,PF/C,3900.0,11.687259
20190308,Collin Sexton,CLE,34.0,PG,4600.0,28.0728
20190308,Brandon Knight,CLE,30.0,PG/SG,3100.0,16.245232
20190308,Jordan Clarkson,CLE,26.5,PG/SG,5200.0,23.159445
20190308,Cedi Osman,CLE,18.0,SF/PF,5300.0,25.361671
20190308,David Nwaba,CLE,13.5,SG/SF,3200.0,13.690913
20190308,Nik Stauskas,CLE,11.75,SG/SF,3000.0,7.6086016
20190308,Kevin Love,CLE,32.5,PF/C,7800.0,38.364143
20190308,Ante Zizic,CLE,16.5,C,3600.0,15.17586
20190308,Marquese Chriss,CLE,16.25,PF/C,3200.0,12.909037
20190308,Larry Nance,CLE,4.0,PF/C,6000.0,27.437773
20190308,Channing Frye,CLE,0.0,PF/C,3000.0,3.0546405
20190308,Luka Doncic,DAL,43.5,PG/SF,9300.0,46.722507
20190308,Jalen Brunson,DAL,33.5,PG/SG,3700.0,21.957409
20190308,Trey Burke,DAL,5.5,PG/SG,3100.0,9.933975
20190308,Devin Harris,DAL,0.0,PG/SG,3100.0,10.742242
20190308,Dorian Finney-Smith,DAL,12.25,SF/PF,3400.0,20.0423
20190308,Justin Jackson,DAL,9.5,SG/SF,3400.0,11.202108
20190308,Courtney Lee,DAL,7.75,SG/SF,3100.0,6.01319
20190308,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.9956884
20190308,Dwight Powell,DAL,26.5,C,6700.0,30.72897
20190308,Dirk Nowitzki,DAL,23.25,PF/C,3300.0,15.878502
20190308,Salah Mejri,DAL,21.75,C,3100.0,7.0234656
20190308,Monte Morris,DEN,30.0,PG,3300.0,12.947441
20190308,Malik Beasley,DEN,20.25,PG/SG,4200.0,17.365545
20190308,Jamal Murray,DEN,16.0,PG/SG,6200.0,30.715601
20190308,Gary Harris,DEN,9.0,SG,4000.0,21.315374
20190308,Torrey Craig,DEN,28.0,SG/SF,3000.0,5.176524
20190308,Will Barton,DEN,19.25,SG/SF,5900.0,28.891054
20190308,Juan Hernangomez,DEN,1.25,SF/PF,3000.0,3.6197333
20190308,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.1005008
20190308,Nikola Jokic,DEN,39.0,C,10100.0,47.359688
20190308,Mason Plumlee,DEN,29.5,PF/C,4000.0,18.400454
20190308,Paul Millsap,DEN,15.0,PF/C,6600.0,30.954725
20190308,Thomas Welsh,DEN,0.0,C,3000.0,1.8489045
20190308,Reggie Jackson,DET,28.75,PG/SG,5100.0,26.27433
20190308,Langston Galloway,DET,19.0,PG/SG,3000.0,11.219851
20190308,Jose Calderon,DET,0.0,PG,3000.0,3.6485589
20190308,Luke Kennard,DET,22.0,SG/SF,4600.0,21.556765
20190308,Bruce Brown,DET,10.5,SG/SF,3100.0,13.171416
20190308,Wayne Ellington,DET,6.0,SG/SF,3800.0,19.498257
20190308,Andre Drummond,DET,61.5,C,8800.0,40.61975
20190308,Blake Griffin,DET,35.25,PF/C,8600.0,39.757416
20190308,Thon Maker,DET,12.75,PF/C,3100.0,11.696221
20190308,Jon Leuer,DET,0.0,PF/C,3100.0,2.2728205
20190308,Zaza Pachulia,DET,0.0,C,3100.0,6.275038
20190308,Klay Thompson,GSW,58.75,SG,6100.0,31.402885
20190308,Stephen Curry,GSW,30.25,PG/SG,9000.0,44.523186
20190308,Shaun Livingston,GSW,6.5,PG,3000.0,5.888187
20190308,Quinn Cook,GSW,0.0,PG,3000.0,7.577963
20190308,Kevin Durant,GSW,45.0,SF/PF,8900.0,44.687084
20190308,Andre Iguodala,GSW,20.5,SG/SF,3800.0,17.55665
20190308,Alfonzo McKinnie,GSW,7.25,SG/SF,3100.0,6.8252873
20190308,Damion Lee,GSW,3.0,SG/SF,3300.0,5.944455
20190308,Jonas Jerebko,GSW,2.0,SF/PF,3000.0,7.6682625
20190308,DeMarcus Cousins,GSW,46.5,C,7600.0,41.047333
20190308,Draymond Green,GSW,26.5,PF/C,5900.0,29.35365
20190308,Kevon Looney,GSW,19.25,PF/C,3100.0,7.328956
20190308,Jordan Bell,GSW,0.75,PF/C,3000.0,11.994407
20190308,James Harden,HOU,58.5,PG/SG,11000.0,61.175106
20190308,Chris Paul,HOU,22.25,PG,7500.0,38.334866
20190308,Austin Rivers,HOU,13.75,PG/SG,3200.0,15.256658
20190308,Eric Gordon,HOU,24.75,SG/SF,5000.0,26.28778
20190308,Gerald Green,HOU,19.0,SG/SF,3400.0,15.987785
20190308,P.J. Tucker,HOU,14.25,SF/PF,4000.0,19.299162
20190308,Iman Shumpert,HOU,6.25,SG/SF,3000.0,9.294185
20190308,Clint Capela,HOU,36.25,C,6700.0,31.644955
20190308,Nene Hilario,HOU,11.5,C,3000.0,8.270226
20190308,Gary Clark,HOU,6.25,PF/C,3000.0,6.148777
20190308,Patrick Beverley,LAC,21.75,PG/SG,5400.0,27.663736
20190308,Shai Gilgeous-Alexander,LAC,13.75,PG/SG,4100.0,21.58335
20190308,Tyrone Wallace,LAC,2.0,PG/SG,3000.0,7.0199227
20190308,Jerome Robinson,LAC,0.0,SG,3000.0,3.383592
20190308,Danilo Gallinari,LAC,45.5,SF/PF,6200.0,31.723286
20190308,Landry Shamet,LAC,19.25,SG/SF,4100.0,19.916039
20190308,JaMychal Green,LAC,12.0,SF/PF,3700.0,17.499557
20190308,Garrett Temple,LAC,7.5,SG/SF,3000.0,8.594069
20190308,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.1112802
20190308,Wilson Chandler,LAC,0.0,SF/PF,3100.0,9.846133
20190308,Ivica Zubac,LAC,29.25,C,4300.0,24.089132
20190308,Montrezl Harrell,LAC,19.5,PF/C,6300.0,27.90359
20190308,Mike Conley,MEM,53.75,PG,7300.0,36.100124
20190308,Delon Wright,MEM,26.0,PG/SG,4500.0,22.216982
20190308,Avery Bradley,MEM,18.25,PG/SG,4700.0,28.126085
20190308,Tyler Dorsey,MEM,8.0,PG/SG,3000.0,4.040923
20190308,Justin Holiday,MEM,19.25,SG/SF,3500.0,17.305595
20190308,Chandler Parsons,MEM,9.0,SF/PF,3000.0,7.958334
20190308,Bruno Caboclo,MEM,7.25,SF/PF,3600.0,16.079037
20190308,C.J. Miles,MEM,6.5,SG/SF,3200.0,13.173642
20190308,Jonas Valanciunas,MEM,38.25,C,6500.0,34.966087
20190308,Joakim Noah,MEM,27.0,C,4600.0,29.68823
20190308,Ivan Rabb,MEM,22.0,PF/C,4000.0,12.379215
20190308,Justise Winslow,MIA,42.25,PG/SF,6200.0,30.725657
20190308,Dwyane Wade,MIA,25.5,PG/SG,5400.0,25.606728
20190308,Goran Dragic,MIA,13.25,PG,5600.0,22.47064
20190308,Josh Richardson,MIA,34.0,SG/SF,6000.0,28.780645
20190308,Rodney McGruder,MIA,22.75,SG/SF,3500.0,13.617834
20190308,Derrick Jones,MIA,22.0,SF/PF,3300.0,12.353194
20190308,Dion Waiters,MIA,7.25,SG/SF,4800.0,25.869959
20190308,James Johnson,MIA,0.0,SF/PF,3400.0,6.449498
20190308,Udonis Haslem,MIA,0.0,PF,3000.0,1.4786353
20190308,Bam Adebayo,MIA,30.25,PF/C,5100.0,26.47459
20190308,Kelly Olynyk,MIA,27.75,PF/C,5800.0,29.136566
20190308,Hassan Whiteside,MIA,25.25,C,6400.0,24.354076
20190308,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.5034784
20190308,Elfrid Payton,NOP,32.0,PG,5000.0,28.170134
20190308,Frank Jackson,NOP,27.0,PG/SG,3200.0,17.947332
20190308,Ian Clark,NOP,24.25,PG/SG,3000.0,4.1580153
20190308,Kenrich Williams,NOP,31.25,SF/PF,4000.0,19.521883
20190308,Stanley Johnson,NOP,16.5,SF/PF,3000.0,3.8482358
20190308,Darius Miller,NOP,14.75,SF/PF,3200.0,13.7429495
20190308,Solomon Hill,NOP,9.0,SF/PF,3000.0,1.6879034
20190308,Jason Smith,NOP,0.0,PF,3000.0,1.8350153
20190308,Julius Randle,NOP,37.75,PF/C,8200.0,40.505116
20190308,Cheick Diallo,NOP,32.0,PF/C,3900.0,17.093256
20190308,Jahlil Okafor,NOP,5.25,C,3300.0,16.885727
20190308,Russell Westbrook,OKC,55.0,PG,10800.0,51.9861
20190308,Dennis Schroder,OKC,26.0,PG/SG,5600.0,23.842733
20190308,Raymond Felton,OKC,0.0,PG/SG,3000.0,6.6952376
20190308,Paul George,OKC,23.0,SF/PF,9700.0,44.72892
20190308,Markieff Morris,OKC,22.75,SF/PF,3400.0,14.609007
20190308,Abdel Nader,OKC,21.5,SF,3100.0,10.79977
20190308,Jerami Grant,OKC,18.5,PF,5300.0,23.984945
20190308,Terrance Ferguson,OKC,12.5,SG/SF,3300.0,15.330913
20190308,Nerlens Noel,OKC,23.25,C,3400.0,12.051928
20190308,Steven Adams,OKC,22.5,C,6200.0,29.088371
20190308,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.558781
20190308,D.J. Augustin,ORL,20.25,PG,4500.0,24.235209
20190308,Jerian Grant,ORL,18.0,PG,3200.0,5.7941604
20190308,Aaron Gordon,ORL,35.0,SF/PF,6900.0,35.860306
20190308,Terrence Ross,ORL,33.75,SG/SF,4700.0,21.640907
20190308,Jonathan Isaac,ORL,31.25,SF/PF,5100.0,24.955038
20190308,Evan Fournier,ORL,19.25,SG/SF,5700.0,27.868826
20190308,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.9948614
20190308,Nikola Vucevic,ORL,51.75,C,9200.0,45.842167
20190308,Khem Birch,ORL,14.75,PF/C,3000.0,11.117615
20190308,Jarell Martin,ORL,0.0,PF/C,3000.0,3.396708
20190308,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.9242542
20190308,Ben Simmons,PHI,45.25,PG/SF,9100.0,43.312145
20190308,T.J. McConnell,PHI,19.25,PG/SG,3000.0,13.197749
20190308,Jimmy Butler,PHI,37.25,SG/SF,7200.0,33.507504
20190308,Tobias Harris,PHI,34.25,SF/PF,7400.0,34.65176
20190308,James Ennis,PHI,14.25,SF/PF,3000.0,6.631259
20190308,J.J. Redick,PHI,14.0,SG/SF,5100.0,24.332357
20190308,Mike Scott,PHI,12.5,SF/PF,4200.0,17.117483
20190308,Jonathon Simmons,PHI,2.5,SG/SF,3000.0,7.6799364
20190308,Jonah Bolden,PHI,18.75,PF/C,4200.0,13.568635
20190308,Amir Johnson,PHI,7.5,PF/C,3500.0,18.423334
20190308,Kyle Lowry,TOR,54.25,PG,7100.0,34.19988
20190308,Jeremy Lin,TOR,18.75,PG/SG,4000.0,16.399166
20190308,Kawhi Leonard,TOR,38.75,SF/PF,8900.0,40.882538
20190308,Danny Green,TOR,24.75,SG/SF,3800.0,18.918156
20190308,OG Anunoby,TOR,20.75,SF/PF,3200.0,12.52092
20190308,Norman Powell,TOR,10.75,SG/SF,3100.0,12.324961
20190308,Patrick McCaw,TOR,7.0,SG/SF,3000.0,7.95792
20190308,Serge Ibaka,TOR,40.75,PF/C,5400.0,20.737972
20190308,Pascal Siakam,TOR,36.75,PF/C,7000.0,34.117947
20190308,Marc Gasol,TOR,19.75,C,5600.0,27.214346
20190308,Chris Boucher,TOR,6.5,PF/C,3000.0,2.803534
20190308,Donovan Mitchell,UTA,53.5,PG/SG,8400.0,42.39722
20190308,Grayson Allen,UTA,3.0,PG/SG,3100.0,2.7340305
20190308,Joe Ingles,UTA,35.0,SG/SF,5800.0,28.91931
20190308,Jae Crowder,UTA,34.75,SF/PF,4800.0,20.159224
20190308,Kyle Korver,UTA,26.75,SG/SF,3700.0,16.614788
20190308,Royce O'Neale,UTA,16.75,SF,3300.0,15.881883
20190308,Thabo Sefolosha,UTA,8.0,SF/PF,3100.0,6.474997
20190308,Georges Niang,UTA,0.0,SF/PF,3100.0,2.0427718
20190308,Rudy Gobert,UTA,30.25,C,8000.0,38.72993
20190308,Derrick Favors,UTA,19.25,PF/C,6100.0,30.776375
20190308,Ekpe Udoh,UTA,0.0,C,3000.0,2.0921812
20190308,Bradley Beal,WAS,41.5,SG,9500.0,45.097927
20190308,Tomas Satoransky,WAS,35.0,PG/SG,5500.0,27.475388
20190308,Chasson Randle,WAS,0.0,PG/SG,3000.0,6.6567016
20190308,Jabari Parker,WAS,25.25,SF/PF,4900.0,23.958145
20190308,Trevor Ariza,WAS,19.75,SF/PF,5800.0,28.701647
20190308,Sam Dekker,WAS,17.75,SF/PF,3000.0,4.8980064
20190308,Wesley Johnson,WAS,0.0,SG/SF,3000.0,6.140872
20190308,Bobby Portis,WAS,41.75,PF/C,5900.0,28.78797
20190308,Thomas Bryant,WAS,17.0,PF/C,4300.0,19.464615
20190308,Jeff Green,WAS,16.25,PF/C,4400.0,21.931915
20190308,Ian Mahinmi,WAS,0.0,C,3000.0,1.7123343
20190309,Trae Young,ATL,58.5,PG,8200.0,45.9537
20190309,Jaylen Adams,ATL,11.25,PG,3100.0,12.218953
20190309,Vince Carter,ATL,20.0,SF/PF,3500.0,17.146124
20190309,Kent Bazemore,ATL,10.0,SG/SF,5100.0,23.84156
20190309,Kevin Huerter,ATL,11.25,SG/SF,4000.0,21.34491
20190309,Justin Anderson,ATL,0.0,SF,3000.0,4.933969
20190309,John Collins,ATL,64.25,PF/C,7200.0,36.61413
20190309,Alex Len,ATL,22.0,C,5000.0,27.64526
20190309,Kyrie Irving,BOS,56.25,PG,9000.0,41.415565
20190309,Marcus Smart,BOS,30.5,PG/SG,5200.0,23.729393
20190309,Terry Rozier,BOS,19.75,PG/SG,5500.0,19.673363
